record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00622,False,True,False,False,2.9863058e-05,0.9697037,0.030218823,4.7578207e-05
A07851,False,True,False,False,0.032860927,0.8565739,0.06207937,0.04848579
A00011,False,True,False,False,9.9440025e-05,0.9833067,0.01603986,0.00055393367
A00979,False,False,True,False,0.3829171,0.0024859118,0.61448574,0.00011118465
A03956,False,True,False,False,0.011347695,0.88168436,0.048529163,0.058438756
A01448,False,True,False,False,0.0060858475,0.88702905,0.08424843,0.02263661
A07942,False,False,True,False,0.16875008,2.4305974e-11,0.8311135,0.00013641694
A03384,False,True,False,False,0.0015494418,0.97730756,0.02051969,0.0006233196
A08325,False,True,False,False,7.369773e-07,0.9698332,0.030166103,1.7066168e-10
A00135,False,True,False,False,3.1785385e-07,0.9399486,0.06005109,1.1151007e-09
A00947,False,True,False,False,8.780459e-06,0.95623785,0.04375316,1.9156091e-07
A04935,False,True,False,False,6.7927567e-06,0.96558607,0.034353953,5.3204123e-05
A03732,False,False,True,False,0.24550661,8.9231685e-15,0.7544877,5.6312065e-06
A03268,False,True,False,False,0.01758839,0.83814174,0.14406577,0.00020413617
A04966,False,False,False,True,0.007719329,0.6364541,0.06822685,0.2875997
A03841,True,False,False,False,0.20345199,0.66228694,0.13400832,0.0002527159
A05312,False,False,True,False,0.15729739,1.4044322e-07,0.84268934,1.307953e-05
A01994,False,True,False,False,0.0068457494,0.95351064,0.031229824,0.00841381
A02217,False,False,False,True,0.10617533,0.2748993,0.12180021,0.4971251
A00997,False,False,True,False,0.48219815,0.00010457206,0.5176886,8.707853e-06
A02828,False,False,True,False,0.006788187,5.1789406e-12,0.9932112,5.670501e-07
A04774,False,True,False,False,0.0061177276,0.953331,0.03894156,0.0016097433
A00884,False,True,False,False,0.022755327,0.7616454,0.14131084,0.074288435
A03569,True,False,False,False,0.005329259,0.64621115,0.3484594,1.1883967e-07
A03355,False,False,True,False,0.016948782,1.0061232e-06,0.98299754,5.269419e-05
A08145,False,True,False,False,0.23023379,0.5513379,0.21706833,0.0013600496
A07153,False,True,False,False,0.016833609,0.19823919,0.7849271,6.084474e-08
A01484,False,False,True,False,0.10484902,0.5090165,0.23629232,0.14984217
A07290,False,False,True,False,0.0011242394,0.0028611035,0.99594754,6.7198685e-05
A06025,False,True,False,False,3.280526e-08,0.95883405,0.041165944,2.0103565e-10
A03191,False,True,False,False,0.0007106873,0.7285574,0.2707305,1.3909473e-06
A06035,False,True,False,False,0.0022943725,0.84465736,0.15303788,1.0416669e-05
A07771,True,False,False,False,0.48787984,0.21021272,0.299512,0.0023954767
A03889,False,True,False,False,0.00012070411,0.917999,0.08186418,1.6093069e-05
A02141,False,True,False,False,0.0029825654,0.9202374,0.07665471,0.0001253399
A06688,False,False,True,False,0.14313625,8.8069144e-05,0.8566374,0.00013828343
A04429,False,False,True,False,2.8766664e-05,2.7706374e-05,0.9999436,8.402212e-15
A05002,False,True,False,False,1.3156778e-08,0.990952,0.009048026,2.8542946e-09
A07029,False,False,True,False,1.6040708e-07,0.9957973,0.00420261,1.2269602e-08
A00986,False,True,False,False,0.00023045731,0.6959173,0.30383852,1.3674909e-05
A03860,False,True,False,False,0.00013447361,0.95470923,0.04507465,8.1597376e-05
A06320,False,True,False,False,0.013088349,0.13873833,0.8410364,0.0071369517
A01965,False,False,False,True,0.4230679,0.022189278,0.44176215,0.11298068
A07255,True,False,False,False,0.030737748,0.5088189,0.4603757,6.7660716e-05
A06885,True,False,False,False,0.98166347,1.357405e-11,0.018336475,1.3405037e-11
A01151,False,True,False,False,1.6803824e-05,0.9139502,0.0859923,4.0644412e-05
A08228,False,True,False,False,4.3134292e-05,0.93626314,0.06365278,4.0946048e-05
A02385,False,True,False,False,0.213776,0.506746,0.27929574,0.00018226556
A03388,False,True,False,False,0.000121482946,0.95336163,0.04636752,0.0001493109
A05093,False,False,True,False,0.03383039,0.2771397,0.6886789,0.00035093707
A02680,False,False,True,False,0.2040861,0.015375552,0.77780724,0.0027311721
A03139,False,True,False,False,0.014664739,0.078282215,0.9067221,0.00033085447
A07080,False,True,False,False,4.2943036e-08,0.98131406,0.018685618,4.0736262e-07
A02365,False,True,False,False,0.001247303,0.70882136,0.28288227,0.0070490795
A03063,True,False,False,False,0.7631453,3.444813e-09,0.23677318,8.149579e-05
A05258,False,False,True,False,0.00035766282,2.7478209e-09,0.99964154,8.586012e-07
A00892,False,False,True,False,4.3036835e-10,0.0,1.0,1.1173522e-30
A07732,True,False,False,False,0.78463453,0.0033706068,0.21197338,2.1469825e-05
A06783,False,True,False,False,0.0010822926,0.95508546,0.043827396,4.9008977e-06
A03747,False,True,False,False,0.00027313284,0.87312675,0.12657243,2.7706352e-05
A01340,False,False,True,False,7.60247e-05,0.9496884,0.049658086,0.00057752413
A06365,False,True,False,False,5.1657548e-08,0.9997557,0.00024415032,1.6721808e-07
A00899,False,True,False,False,7.8061815e-09,0.50075865,0.49924132,4.2971396e-10
A00960,False,True,False,False,0.0004279304,0.11496743,0.88459915,5.5187293e-06
A05213,False,False,True,False,0.009967949,0.00060502783,0.98927283,0.00015418282
A05018,False,False,False,True,0.15350227,0.29898742,0.13790733,0.40960297
A03179,False,True,False,False,1.0714185e-06,0.7462253,0.25377366,3.2245094e-15
A05915,False,True,False,False,8.2338505e-05,0.9601777,0.03972244,1.7532519e-05
A01293,False,True,False,False,0.00021082889,0.8928106,0.1069713,7.359479e-06
A07284,True,False,False,False,0.85828525,4.1867283e-06,0.14169121,1.9314628e-05
A00616,False,True,False,False,0.0011404561,0.8590553,0.13973778,6.643913e-05
A01869,True,False,False,False,0.34067196,2.3376153e-07,0.65931493,1.2894157e-05
A05600,False,False,True,False,1.6394662e-06,0.98494685,0.015036622,1.4939879e-05
A05195,False,True,False,False,0.0020762647,0.93641555,0.061367624,0.0001405384
A02814,False,True,False,False,0.04855238,0.32915768,0.6222804,9.44876e-06
A04608,False,True,False,False,4.0954595e-07,0.97757876,0.022419374,1.4981125e-06
A01799,False,True,False,False,0.0003355383,0.8378501,0.16181101,3.405326e-06
A03272,False,True,False,False,0.0024941484,0.8133393,0.18407516,9.142646e-05
A07196,True,False,False,False,0.97419363,3.5378769e-09,0.02580566,7.436555e-07
A00579,False,True,False,False,0.14338447,0.458792,0.3977989,2.4676176e-05
A04831,False,True,False,False,0.0033099165,0.7832963,0.21301807,0.0003757244
A03974,False,True,False,False,0.013488409,0.0037237771,0.97433597,0.008451891
A07951,False,True,False,False,6.262176e-05,0.8853862,0.11454883,2.2901218e-06
A06895,False,True,False,False,0.024298323,0.67018855,0.29728723,0.008225883
A02362,False,True,False,False,8.419858e-06,0.9777259,0.021896547,0.00036908063
A03195,False,False,True,False,0.0009792314,0.0003120055,0.9986677,4.1069277e-05
A06248,False,False,True,False,0.0021067506,0.946555,0.05133312,5.05813e-06
A05886,False,False,True,False,0.7499227,0.008348831,0.24137005,0.00035840558
A04699,False,True,False,False,0.0017273094,0.8429458,0.15525302,7.387628e-05
A04955,False,False,True,False,0.6064699,0.0082823355,0.38522384,2.3896737e-05
A00914,False,False,True,False,0.0007030943,0.0046453043,0.99458814,6.343195e-05
A08263,False,True,False,False,0.000521583,0.95672053,0.03850974,0.004248167
A04232,False,False,True,False,0.36089605,0.009058503,0.6300454,3.468787e-08
A05146,False,True,False,False,4.069971e-05,0.9534804,0.04637827,0.00010055125
A00506,False,True,False,False,0.0020283503,0.94461966,0.052998766,0.00035326628
A04582,False,True,False,False,0.0019121862,0.90954155,0.08783211,0.0007141878
A00039,False,True,False,False,0.036327112,0.93280107,0.023535592,0.0073362323
A05760,False,False,True,False,4.3855038e-05,6.425686e-07,0.99995553,1.19622365e-08
A06002,False,False,True,False,9.3857474e-05,0.9358016,0.06410404,4.0979606e-07
A00646,False,False,True,False,0.016991815,0.26866478,0.71208537,0.0022580936
A08131,False,True,False,False,7.5064595e-06,0.9744819,0.025508648,1.9184372e-06
A04210,False,True,False,False,0.0003646922,0.9273363,0.07229861,4.4166217e-07
A02016,False,True,False,False,0.00037711352,0.9672184,0.03237017,3.4271754e-05
A04185,False,False,True,False,0.047102325,0.0021360456,0.95060575,0.00015590961
A08206,False,True,False,False,7.7568683e-07,0.97145814,0.028541045,2.762687e-10
A00388,False,True,False,False,1.9510567e-07,0.98417515,0.015824609,2.6424718e-09
A01567,False,False,False,True,1.012562e-05,3.582166e-07,8.935461e-08,0.9999894
A07401,False,True,False,False,0.00010897872,0.98112446,0.01875282,1.379356e-05
A04602,False,True,False,False,3.950643e-06,0.9359747,0.06399191,2.9496296e-05
A04752,False,True,False,False,8.572876e-06,0.97447735,0.025510494,3.6307356e-06
A06097,False,True,False,False,3.5106743e-05,0.91491824,0.08496903,7.7684825e-05
A06202,False,False,True,False,0.0023213918,0.015715063,0.9819635,3.4733046e-11
A01379,False,True,False,False,0.0018852652,0.91500694,0.07552374,0.007584082
A00238,False,True,False,False,0.00013019817,0.97593766,0.02392633,5.8019386e-06
A05872,False,True,False,False,2.383264e-05,0.95951897,0.04043809,1.9059966e-05
A01782,False,True,False,False,0.013301646,0.7788987,0.20540448,0.0023952054
A00415,False,True,False,False,0.025405433,0.79060256,0.18173188,0.0022601823
A00859,False,True,False,False,0.012315792,0.5342168,0.4534413,2.608515e-05
A00002,False,True,False,False,0.00090793974,0.84506756,0.15390974,0.00011478237
A07904,True,False,False,False,0.61529547,0.0025134233,0.37313154,0.0090595875
A04112,False,True,False,False,0.0072969366,0.9038573,0.08814844,0.0006973654
A04926,False,True,False,False,3.5342402e-06,0.8939319,0.106057785,6.757922e-06
A08134,False,False,True,False,0.00061950786,2.1849262e-08,0.99934465,3.5816498e-05
A06552,False,True,False,False,0.0015436686,0.9425776,0.049490865,0.006387848
A02233,False,False,True,False,8.692859e-08,2.6242768e-15,0.9999999,2.0697508e-15
A05650,False,True,False,False,0.001541227,0.9358162,0.062113788,0.0005287361
A03591,False,False,True,False,0.026636718,0.0024855456,0.97087574,1.9536674e-06
A01209,False,False,True,False,0.0007756583,0.38142622,0.61775124,4.686748e-05
A08508,False,True,False,False,0.0011988377,0.9571537,0.041253638,0.00039389275
A00935,False,False,True,False,0.0005230537,0.00042683395,0.9989808,6.9325775e-05
A05888,False,True,False,False,8.484598e-07,0.9507442,0.049254995,5.055395e-09
A01011,False,True,False,False,0.00092116825,0.8616227,0.13735338,0.00010268307
A05658,False,True,False,False,0.0010962195,0.77050877,0.22839494,1.279583e-07
A05817,False,False,True,False,0.812968,1.3227341e-12,0.18703184,1.2185629e-07
A05778,False,False,True,False,0.0018059312,0.11477966,0.8833344,8.000629e-05
A06314,False,True,False,False,0.00016843724,0.8868879,0.11283667,0.00010700765
A03880,False,False,True,False,0.111511506,0.67609,0.15090953,0.061488986
A02660,False,True,False,False,7.84542e-05,0.91902035,0.08082391,7.732028e-05
A02697,False,False,True,False,8.5203865e-05,7.052344e-30,0.99991477,7.306821e-11
A01418,False,False,True,False,0.00083941105,0.0,0.99916065,2.0894161e-11
A00342,False,False,True,False,0.001058149,0.0004847531,0.9982815,0.00017563762
A01549,False,True,False,False,0.0013073542,0.54281896,0.45584285,3.082726e-05
A08289,False,True,False,False,0.0049822484,0.37961864,0.6101784,0.005220757
A04632,False,True,False,False,8.389808e-05,0.93460405,0.06522876,8.32694e-05
A04131,False,True,False,False,0.0002098843,0.9118729,0.087912545,4.6744212e-06
A08402,False,False,False,True,0.6378034,0.0003983234,0.20919251,0.15260573
A04294,False,True,False,False,0.021381639,0.5788557,0.39601687,0.0037457831
A06060,False,False,True,False,0.034047842,0.07635956,0.88912576,0.0004669177
A06850,False,False,True,False,3.7511063e-07,1.3941024e-25,0.99999964,3.5465642e-15
A08378,False,False,False,True,0.028453145,0.8617294,0.08732122,0.022496333
A00248,False,True,False,False,0.0017263605,0.92157656,0.076414704,0.00028242462
A04924,True,False,False,False,0.17937855,0.6988387,0.06534546,0.056437276
A06152,False,True,False,False,1.8506331e-06,0.9357052,0.064292744,1.8211729e-07
A00116,False,True,False,False,0.00061716646,0.93259114,0.06667194,0.00011973358
A04321,False,True,False,False,0.004907543,0.9186896,0.07639937,3.4559162e-06
A08355,False,True,False,False,0.00029822378,0.95638865,0.04331308,6.449957e-08
A05575,False,True,False,False,5.9481046e-08,0.9973156,0.0026843073,1.1721985e-12
A06609,False,False,True,False,0.00033126344,0.00899748,0.9905847,8.6615146e-05
A08387,False,True,False,False,0.012030479,0.9633677,0.022382844,0.0022189417
A08199,False,True,False,False,0.0014426694,0.95418686,0.044184413,0.00018604513
A00529,False,False,True,False,0.030450901,0.006747749,0.96277064,3.070937e-05
A08252,False,True,False,False,1.8748886e-05,0.92836624,0.07161502,5.379597e-08
A03371,False,False,True,False,0.17425978,0.16553627,0.12380985,0.5363941
A00305,False,True,False,False,1.9736532e-05,0.87058103,0.1293046,9.46744e-05
A02842,False,True,False,False,0.0007945307,0.9479739,0.05118457,4.6979596e-05
A00457,False,True,False,False,0.00067664764,0.8772441,0.122076705,2.5952495e-06
A02006,False,True,False,False,0.0577171,0.70265645,0.23729281,0.0023336674
A03791,False,True,False,False,6.460165e-05,0.9370953,0.06279822,4.189386e-05
A02969,False,True,False,False,0.00042652132,0.95447016,0.044988647,0.000114697614
A03902,False,True,False,False,0.0104474155,0.9282134,0.04717438,0.014164851
A05061,False,True,False,False,0.0017572048,0.97041106,0.02778873,4.2986638e-05
A02757,True,False,False,False,0.9990318,2.1047533e-22,0.0009682101,4.8742646e-15
A04803,False,False,True,False,0.00025624616,0.77243805,0.2273029,2.7976153e-06
A07408,False,False,True,False,0.0014287864,0.90163034,0.09595035,0.0009905166
A01043,False,True,False,False,0.0007079459,4.5917614e-06,0.99903595,0.00025160395
A07741,False,False,True,False,0.015050492,0.48705226,0.49784645,5.0762334e-05
A07245,False,False,True,False,0.0021783954,2.6228348e-14,0.9978194,2.1016588e-06
A03236,False,True,False,False,9.280656e-05,0.9476689,0.052238267,1.521176e-08
A05281,True,False,False,False,0.054503918,0.878401,0.06672908,0.00036600174
A01651,False,False,True,False,4.232604e-07,0.0,0.9999995,1.699488e-21
A08392,True,False,False,False,0.9971175,1.38249296e-14,0.0028824615,8.210153e-13
A03422,False,False,True,False,0.021430926,0.92289203,0.054965317,0.0007117539
A06393,False,True,False,False,5.2235035e-05,0.9120324,0.08783493,8.0297425e-05
A04371,False,True,False,False,8.505197e-05,0.98067576,0.018523214,0.00071608135
A06666,True,False,False,False,0.25929183,1.1002416e-07,0.7406832,2.484216e-05
A08172,False,True,False,False,0.027660014,0.88323766,0.081199385,0.007902976
A03886,False,True,False,False,1.2326405e-05,0.79025036,0.20973724,5.3421378e-08
A07467,True,False,False,False,0.9018259,4.314104e-06,0.098012865,0.00015691474
A00689,False,True,False,False,0.00039692433,0.94453114,0.05495491,0.000116963485
A05882,False,False,True,False,0.83760273,0.00013178242,0.16226178,3.7224809e-06
A01319,False,True,False,False,9.300468e-05,0.9090554,0.09078578,6.574748e-05
A01539,False,True,False,False,7.642432e-07,0.991981,0.008018258,1.2869414e-09
A02048,False,True,False,False,0.00013321811,0.9566689,0.043196876,1.054567e-06
A06987,False,False,True,False,0.0025632582,1.17657294e-07,0.9974251,1.1584181e-05
A00032,False,True,False,False,0.135574,0.5576406,0.29319066,0.0135947205
A03224,False,True,False,False,0.000291499,0.95751524,0.038759265,0.0034339922
A00348,False,False,True,False,0.38150027,0.0017808176,0.61657244,0.00014646894
A08184,False,True,False,False,0.0017961875,0.8568005,0.13991177,0.0014915307
A06402,False,True,False,False,0.009211564,0.9087362,0.05467522,0.027376968
A04423,False,True,False,False,0.000624369,0.91294414,0.08638755,4.3955766e-05
A04622,False,True,False,False,4.3554905e-05,0.9659828,0.03392045,5.3175194e-05
A06502,False,False,True,False,0.4660328,0.00073166675,0.42209682,0.11113872
A07165,False,True,False,False,0.22099188,0.30318114,0.47386166,0.001965281
A03340,False,True,False,False,0.0009259767,0.8442811,0.15479057,2.452326e-06
A00481,False,True,False,False,0.00812023,0.35112217,0.64074737,1.0294052e-05
A06493,True,False,False,False,0.9592312,9.209341e-06,0.040754247,5.371925e-06
A02050,False,True,False,False,0.00016873167,0.9384619,0.061263084,0.00010631183
A05558,False,False,True,False,0.16996597,0.00037283596,0.8296279,3.3324155e-05
A01617,False,True,False,False,0.0005445534,0.99367476,0.005779491,1.1844779e-06
A06969,False,False,True,False,0.015918324,0.17678304,0.80729485,3.8341523e-06
A03411,False,True,False,False,0.00010259421,0.6805826,0.3192649,4.9929087e-05
A05189,False,False,False,True,0.017227892,0.26020426,0.079971485,0.64259636
A08473,False,False,True,False,0.4364197,0.00046688266,0.5598504,0.0032630516
A03435,False,True,False,False,8.694065e-06,0.97900647,0.020977302,7.633417e-06
A06971,False,False,True,False,0.0063922643,3.575231e-08,0.9936056,2.10259e-06
A04076,False,True,False,False,0.0001634609,0.9669522,0.032853335,3.0972235e-05
A00233,False,True,False,False,0.00029119808,0.930544,0.06916315,1.5082842e-06
A07339,False,True,False,False,0.027388033,0.8464931,0.122199334,0.0039195023
A05200,True,False,False,False,0.9500762,4.2585857e-12,0.049922153,1.5983962e-06
A04194,False,True,False,False,0.04675256,0.29996473,0.54757476,0.10570792
A04121,False,True,False,False,0.009187447,0.936631,0.053598765,0.0005826865
A01385,False,True,False,False,0.0001920443,0.98250866,0.016588617,0.0007107196
A01530,False,False,True,False,0.005746245,0.7136163,0.28060052,3.691319e-05
A02134,False,True,False,False,0.002215381,0.9349568,0.06269676,0.00013102748
A05055,False,True,False,False,0.000100132835,0.959332,0.040562212,5.748031e-06
A03089,False,False,True,False,0.0010400724,0.79494214,0.20321488,0.0008028346
A05334,False,True,False,False,0.07131376,0.52744496,0.39785522,0.00338605
A04809,False,False,True,False,0.002548672,2.608824e-09,0.9974511,2.771893e-07
A04554,False,True,False,False,0.00190533,0.93857723,0.058338884,0.001178638
A05851,False,True,False,False,3.0988485e-07,0.9221779,0.07782174,7.280121e-10
A03739,False,False,False,True,0.015180396,0.14508437,0.092903,0.74683225
A06387,False,False,True,False,0.028379826,0.034245756,0.93394583,0.003428518
A05576,False,True,False,False,0.0052450253,0.879816,0.11044694,0.0044921213
A07161,True,False,False,False,0.10038452,0.6245392,0.27504742,2.8816587e-05
A01250,False,False,True,False,0.006898719,0.60027725,0.392824,7.72458e-08
A06807,False,False,True,False,0.0008494576,0.0,0.9991505,1.9412395e-12
A08164,False,False,True,False,0.90953314,1.5959807e-09,0.09045945,7.422503e-06
A03729,False,True,False,False,2.3282746e-06,0.96762776,0.032369934,1.6486122e-13
A06224,False,False,True,False,0.008584074,4.9400238e-05,0.991356,1.05301615e-05
A00488,False,True,False,False,5.700025e-06,0.956395,0.04358803,1.1281574e-05
A08417,False,True,False,False,3.9310788e-05,0.95510346,0.04470333,0.0001538296
A03386,False,True,False,False,0.014647901,0.878709,0.10599182,0.00065119873
A02136,False,True,False,False,1.6121912e-09,0.9883221,0.011677937,2.7247125e-13
A01167,False,False,True,False,0.3082245,0.10315392,0.587503,0.0011185984
A00224,False,True,False,False,0.03198102,0.9329682,0.029584806,0.005465948
A00931,False,False,True,False,0.18009074,1.448568e-09,0.8199049,4.3456175e-06
A01996,False,True,False,False,3.8186517e-05,0.9451644,0.054795947,1.4396056e-06
A06736,True,False,False,False,0.9511498,5.4704752e-14,0.048850153,2.8696576e-08
A07642,False,True,False,False,1.1219846e-11,0.9882009,0.011799129,1.8110496e-11
A05461,False,True,False,False,4.130519e-05,0.9597886,0.0401649,5.116399e-06
A07955,False,True,False,False,7.6163724e-06,0.96410143,0.035828687,6.2338484e-05
A00215,False,False,True,False,0.017730039,0.06374696,0.9185229,1.7343154e-07
A02915,False,False,True,False,0.0014170049,8.472595e-17,0.99858296,5.5949682e-11
A05036,False,True,False,False,4.1934797e-08,0.9880767,0.011923225,5.132958e-10
A00676,False,True,False,False,1.6331226e-08,0.73615265,0.26384732,4.4656813e-12
A03843,False,True,False,False,0.048071373,0.8289431,0.08762544,0.03536011
A02664,False,True,False,False,0.0009432911,0.96523964,0.03263408,0.0011830128
A01333,False,False,True,False,0.0719839,0.27626738,0.65146756,0.00028115173
A07023,False,True,False,False,3.3007619e-09,0.98628706,0.013712931,9.648571e-13
A03810,False,False,True,False,0.0037265145,0.03223397,0.9618731,0.002166469
A05317,False,True,False,False,3.2414184e-05,0.91614723,0.08344242,0.00037783338
A03936,False,False,True,False,0.0001189802,0.06985496,0.93002564,4.3545992e-07
A02923,False,True,False,False,0.00012032766,0.92457676,0.075103454,0.00019947764
A05175,False,False,True,False,0.27146253,0.019234052,0.7004819,0.00882155
A06683,False,False,True,False,0.5656301,0.032956395,0.4013626,5.095772e-05
A02485,False,True,False,False,0.0001766861,0.97873026,0.02101383,7.920104e-05
A08120,False,True,False,False,1.6618708e-07,0.9267945,0.07320529,1.8426317e-10
A02815,False,True,False,False,0.34848064,0.13839447,0.48114213,0.031982787
A07296,False,True,False,False,0.007771161,0.97129714,0.017122304,0.0038094167
A03055,True,False,False,False,0.71900594,0.011540558,0.26942137,3.215847e-05
A00327,False,False,True,False,0.005036937,0.0010666866,0.9810277,0.012868717
A00250,False,True,False,False,2.5687639e-09,0.9772725,0.022727463,6.446103e-10
A04435,False,False,True,False,5.950634e-05,0.9502615,0.049664803,1.4252023e-05
A00526,False,True,False,False,0.43768483,0.39833462,0.16001672,0.003963829
A03043,False,True,False,False,0.00011948236,0.8206472,0.17922162,1.1724442e-05
A08000,False,True,False,False,0.00051798584,0.8740738,0.12538968,1.8518587e-05
A03520,False,True,False,False,2.2556651e-05,0.9675243,0.032435846,1.7311964e-05
A03446,True,False,False,False,0.85952306,0.0006340871,0.13984063,2.1825863e-06
A02357,False,True,False,False,3.0448371e-05,0.97211313,0.02781141,4.5069097e-05
A05724,False,True,False,False,0.00031842702,0.8307356,0.16894324,2.7143985e-06
A01463,False,True,False,False,2.389913e-06,0.9337213,0.0662712,5.084351e-06
A04794,False,True,False,False,0.0018699063,0.7007769,0.29733178,2.150095e-05
A07612,False,True,False,False,0.05080227,0.8355013,0.08777084,0.025925564
A00016,False,True,False,False,0.0004025878,0.9251846,0.07440822,4.628397e-06
A02629,False,False,True,False,0.0005691951,0.0027532876,0.9957698,0.00090775086
A01925,False,False,True,False,0.009925992,0.09329103,0.89642626,0.0003567332
A07551,False,True,False,False,0.29698938,0.54298,0.1575748,0.00245577
A02307,True,False,False,False,0.050907936,0.8493408,0.09800797,0.0017432692
A02395,False,True,False,False,0.030335715,0.9086413,0.060072564,0.00095054414
A06921,False,False,True,False,0.18990153,0.6474006,0.16098937,0.001708417
A00737,False,False,True,False,3.9732313e-05,0.004047536,0.99591225,4.234588e-07
A07103,False,True,False,False,6.165477e-05,0.9859963,0.013942087,1.051009e-09
A05393,False,False,True,False,0.027100911,0.71231097,0.1330651,0.12752298
A08323,False,True,False,False,0.020812813,0.6114316,0.34737092,0.02038462
A07177,False,False,True,False,0.00043080904,0.00065142754,0.9989139,3.8356925e-06
A06459,False,True,False,False,6.478233e-05,0.8720585,0.12787525,1.4821159e-06
A07854,False,True,False,False,0.0013547376,0.8733658,0.1252579,2.159601e-05
A00530,False,False,True,False,0.26721534,0.10190372,0.62336457,0.0075164074
A07429,True,False,False,False,0.11637579,0.77404475,0.108731866,0.000847539
A02502,True,False,False,False,0.99516207,1.4427858e-15,0.004837942,6.1010974e-11
A01324,True,False,False,False,0.6516116,1.8547494e-12,0.34838763,7.984106e-07
A04599,False,True,False,False,0.0030866745,0.79642767,0.19971862,0.00076701585
A05138,True,False,False,False,0.9968849,2.603956e-37,0.0031151015,5.555867e-17
A01457,False,True,False,False,1.4492382e-05,0.99098516,0.009000315,1.5977882e-08
A05705,False,True,False,False,0.00047136698,0.92874265,0.07078603,4.963575e-08
A05731,False,True,False,False,0.013601873,0.816214,0.17018029,3.8415023e-06
A02703,False,True,False,False,0.010433761,0.91459894,0.07494436,2.2963392e-05
A07083,False,False,True,False,0.10619423,0.6628501,0.23088086,7.484703e-05
A07186,False,True,False,False,9.743698e-06,0.97552615,0.024451694,1.2464744e-05
A01787,False,True,False,False,0.013482962,0.7392263,0.24373373,0.003557096
A06685,False,False,True,False,0.004535205,0.017096054,0.9783503,1.8523739e-05
A02560,False,False,True,False,0.5431112,5.729102e-07,0.45674938,0.00013880113
A02274,False,True,False,False,7.064695e-05,0.9360237,0.063905574,1.627977e-07
A03598,False,False,True,False,0.10383165,1.621584e-12,0.89616835,6.2051124e-09
A03209,False,True,False,False,0.00076020154,0.76262075,0.23630323,0.00031579554
A07210,False,True,False,False,2.057326e-05,0.976631,0.023284866,6.3542706e-05
A07061,False,False,True,False,0.013776987,0.13892767,0.83868957,0.008605769
A01960,False,True,False,False,0.00012967203,0.86453474,0.13533144,4.16052e-06
A01107,False,False,True,False,0.0002165348,0.9135566,0.08622402,2.8240572e-06
A05441,False,True,False,False,1.434441e-05,0.95240563,0.046562023,0.0010179672
A01611,False,True,False,False,0.0005734316,0.9259124,0.07351079,3.3907595e-06
A00919,False,False,True,False,5.302881e-06,4.324862e-12,0.99999475,7.398131e-14
A04345,False,False,True,False,0.1275517,0.0234544,0.46777597,0.38121784
A07650,False,True,False,False,2.337787e-05,0.94411975,0.055856586,1.7838249e-07
A05235,False,True,False,False,0.2600941,0.50347525,0.12439472,0.11203587
A05546,False,False,True,False,0.4119124,0.2555623,0.29712263,0.03540263
A06259,False,True,False,False,0.0002302272,0.4949937,0.50477606,2.3144974e-11
A01480,False,True,False,False,1.047379e-05,0.94899416,0.050956856,3.8616912e-05
A00684,False,False,True,False,0.02333016,0.16349328,0.8131216,5.4927114e-05
A05065,False,True,False,False,0.006329052,0.9286786,0.0648997,9.2628405e-05
A04381,False,True,False,False,5.3420677e-05,0.95974106,0.0401125,9.297267e-05
A00946,False,True,False,False,0.008972045,0.32392183,0.66710615,2.939077e-09
A03062,False,True,False,False,0.016497659,0.736552,0.2464556,0.00049469847
A00539,False,False,True,False,4.8173066e-09,0.00022527903,0.99977475,4.402715e-11
A07502,False,True,False,False,0.0007075355,0.9345399,0.06474635,6.111185e-06
A06533,False,False,True,False,0.037400592,0.06583088,0.89661396,0.00015461426
A07427,False,True,False,False,0.00031857964,0.9805906,0.018478286,0.000612564
A06411,False,True,False,False,0.023549015,0.72451127,0.07344611,0.17849356
A06697,False,True,False,False,0.0010717087,0.9521424,0.036299646,0.010486188
A03840,False,True,False,False,9.904079e-06,0.88638794,0.110869616,0.0027325004
A08138,False,True,False,False,0.052326206,0.74779165,0.15992479,0.039957337
A04903,False,True,False,False,7.570342e-05,0.9521517,0.047699947,7.2603514e-05
A08031,False,True,False,False,1.080391e-07,0.033604875,0.96639496,2.8657532e-10
A02255,False,False,True,False,0.00011847786,0.71833473,0.28154677,9.121704e-09
A05355,False,False,False,True,0.0062185717,0.00054685737,0.13406104,0.85917354
A01551,False,True,False,False,0.3653958,0.49299803,0.132339,0.00926713
A01561,False,False,True,False,1.3571507e-05,6.756955e-25,0.9999864,9.799264e-17
A04967,False,True,False,False,0.0003917582,0.8958551,0.10375315,1.9374773e-09
A01329,False,True,False,False,0.4030306,0.16305469,0.20260698,0.23130779
A05506,False,True,False,False,0.00062015443,0.951388,0.044670213,0.0033215394
A04002,False,False,True,False,0.11961329,4.5629017e-12,0.8803346,5.2146348e-05
A04486,False,True,False,False,6.873185e-05,0.890171,0.10974522,1.50600745e-05
A01439,False,True,False,False,0.17061621,0.6886692,0.13855287,0.00216167
A02348,False,False,True,False,0.02024337,0.049614277,0.9301399,2.4002356e-06
A04010,False,True,False,False,2.5075264e-05,0.945894,0.054062918,1.8045142e-05
A05631,False,False,True,False,0.58997893,5.913467e-23,0.41002107,2.0347539e-10
A00443,False,False,True,False,0.00027329553,0.015409392,0.9843136,3.6595889e-06
