record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00454,False,True,False,False,6.530308e-11,0.9501574,0.049842637,3.666573e-12
A04578,False,True,False,False,0.018008644,0.70630467,0.26491126,0.010775437
A03710,False,True,False,False,0.09791248,0.71996963,0.1642815,0.017836442
A08366,False,True,False,False,1.5840122e-06,0.9336687,0.06630113,2.8585422e-05
A05467,False,True,False,False,0.0038568415,0.96139944,0.033848032,0.00089564803
A07078,False,True,False,False,0.0005424085,0.30151176,0.6978899,5.5905235e-05
A06593,False,True,False,False,0.0002938025,0.94514716,0.054481313,7.776791e-05
A06694,False,False,True,False,0.040764652,0.0629577,0.8835598,0.01271783
A07417,False,False,True,False,0.045423675,0.26661733,0.68766826,0.00029078824
A02356,False,True,False,False,1.6305003e-07,0.79821056,0.20178929,3.7393173e-09
A00566,False,True,False,False,2.172348e-06,0.9847178,0.015280009,1.7575978e-10
A03585,False,True,False,False,0.026792798,0.8187807,0.154117,0.00030947936
A08354,False,True,False,False,0.0063456716,0.8413199,0.15192325,0.00041121262
A08408,False,False,False,True,0.642846,0.00065075484,0.12993367,0.22656953
A06814,False,True,False,False,8.653817e-05,0.98046404,0.019431865,1.7552547e-05
A02130,False,True,False,False,1.0998868e-06,0.9803491,0.01963936,1.0362318e-05
A01220,False,False,True,False,0.00033337413,2.4806592e-05,0.99963915,2.6133591e-06
A02812,False,True,False,False,0.003984563,0.95224273,0.04362835,0.00014436181
A03096,False,True,False,False,0.002459425,0.91981673,0.07771225,1.1601667e-05
A05688,False,True,False,False,0.00016075384,0.5138242,0.48601502,1.0034407e-09
A01992,False,True,False,False,0.040215593,0.59091526,0.3452576,0.023611499
A05525,False,True,False,False,8.486806e-06,0.9784726,0.02148931,2.9645264e-05
A00712,False,False,True,False,0.00013384513,7.8801484e-08,0.9998654,6.9434947e-07
A00949,False,True,False,False,2.4449324e-05,0.9697039,0.030228084,4.3531465e-05
A02572,False,True,False,False,0.0005741585,0.23025817,0.7690664,0.00010123405
A06359,False,True,False,False,0.00079962343,0.80771327,0.19121361,0.0002734815
A01532,False,False,True,False,0.00054111105,0.0007475563,0.99870956,1.7717365e-06
A06773,False,False,True,False,0.0075248154,0.022941126,0.9676838,0.0018502704
A05801,False,False,True,False,0.12166507,0.015237961,0.86296254,0.0001343414
A07789,False,False,True,False,0.024594247,1.694842e-09,0.9754057,1.8880849e-08
A03688,False,True,False,False,7.5303283e-06,0.9741854,0.025806773,3.2991682e-07
A08058,False,False,True,False,0.1682595,0.010668187,0.82081026,0.00026204798
A00370,False,False,False,True,0.0058461586,0.05789589,0.019847525,0.9164104
A05908,False,True,False,False,0.00046658944,0.79530525,0.20421652,1.16856845e-05
A07765,True,False,False,False,0.9553169,1.0884336e-10,0.044681147,1.972484e-06
A03676,False,True,False,False,2.6719874e-05,0.95855534,0.041417573,2.896462e-07
A07278,False,True,False,False,1.9729358e-05,0.9171389,0.082840525,8.2837687e-07
A01190,False,True,False,False,1.762166e-05,0.92075735,0.07922325,1.7263702e-06
A06746,False,True,False,False,0.010300645,0.86457366,0.1076842,0.01744157
A03663,False,True,False,False,4.1916483e-06,0.95103997,0.048953317,2.4848268e-06
A03567,True,False,False,False,0.67529655,0.06974741,0.25494486,1.1157336e-05
A05432,False,True,False,False,0.3496563,0.23413503,0.40846914,0.0077395253
A02996,False,True,False,False,0.00018407183,0.9864842,0.01312183,0.00020985848
A06778,False,True,False,False,0.00012882407,0.79028463,0.20958178,4.8281413e-06
A06107,False,True,False,False,4.0127277e-05,0.6256856,0.37426543,8.9031655e-06
A00118,False,True,False,False,0.0048783515,0.85647804,0.13863832,5.3322187e-06
A07691,False,False,True,False,0.014602266,8.929962e-06,0.9853571,3.166058e-05
A08169,False,True,False,False,0.0021103926,0.96925247,0.02769338,0.0009437467
A08463,False,False,True,False,0.0025632198,0.019461542,0.97797525,1.1515401e-09
A00182,False,True,False,False,2.740346e-05,0.99117345,0.008799113,4.0664187e-08
A08439,False,False,True,False,1.8104058e-05,0.007991928,0.99199003,8.4031015e-10
A07459,False,True,False,False,7.075228e-06,0.97885746,0.021055713,7.966801e-05
A06779,True,False,False,False,0.8181132,0.00040468664,0.18143187,5.0286486e-05
A00832,False,True,False,False,0.0010148761,0.97692025,0.022036975,2.7936587e-05
A01129,True,False,False,False,0.48242712,0.4175149,0.099507935,0.0005500313
A03477,False,True,False,False,7.2032606e-05,0.9314613,0.06843899,2.767346e-05
A03244,False,True,False,False,0.01596368,0.76242065,0.22144547,0.0001701741
A03549,False,False,False,True,0.11914974,0.050290603,0.03901045,0.7915492
A06960,False,True,False,False,1.2684033e-05,0.971557,0.028430112,2.8617347e-07
A05215,False,True,False,False,0.021403473,0.6975294,0.11016376,0.17090344
A06525,False,True,False,False,0.021489833,0.8642935,0.113872886,0.00034378673
A04701,False,False,False,True,0.0020089508,0.0011860597,0.00025358383,0.9965514
A06175,False,True,False,False,5.8444757e-06,0.9220052,0.077978484,1.0472319e-05
A02480,False,True,False,False,0.00021926012,0.9870133,0.012513634,0.00025383197
A08219,False,False,True,False,0.047777303,0.28525466,0.66696805,1.780288e-08
A05376,False,False,True,False,0.0041857795,0.913983,0.08176416,6.713902e-05
A06468,False,True,False,False,2.9610174e-08,0.8358741,0.16412593,3.1516222e-14
A04147,False,True,False,False,0.0025318854,0.97936594,0.018099558,2.7023027e-06
A01216,False,False,True,False,0.0053262175,1.5547155e-08,0.99467295,8.5664243e-07
A06441,False,True,False,False,0.00046052536,0.9637119,0.035826925,7.02845e-07
A04193,False,True,False,False,1.4702327e-05,0.9551505,0.044834863,1.3763767e-08
A00768,False,False,True,False,0.0002774187,0.8754638,0.12420881,5.002113e-05
A02311,False,False,True,False,0.00043260667,1.713423e-05,0.99954116,9.107553e-06
A06136,False,True,False,False,5.1896795e-06,0.9056555,0.094338566,7.5015254e-07
A04626,False,True,False,False,0.015887225,0.8463005,0.1172357,0.020576557
A07238,False,True,False,False,0.0070936996,0.8714308,0.06659427,0.054881155
A02532,True,False,False,False,0.2628412,0.49821207,0.2386779,0.00026889454
A08470,False,False,True,False,0.026646618,0.08841341,0.8656215,0.019318571
A06362,False,True,False,False,0.07880592,0.554208,0.12368638,0.2432997
A07167,False,True,False,False,0.0031567633,0.8045043,0.19212022,0.00021879264
A06281,False,False,True,False,2.3591903e-05,0.6357502,0.36422616,6.801472e-11
A07994,False,True,False,False,0.015703518,0.8565423,0.1277538,3.6715642e-07
A08230,False,False,True,False,0.04357478,0.76399034,0.19232197,0.00011295889
A00409,False,True,False,False,4.8092215e-06,0.9538525,0.046073947,6.874017e-05
A07494,False,True,False,False,7.165732e-05,0.79801124,0.2011299,0.0007871709
A08126,False,False,True,False,0.29464218,0.0014848685,0.7007929,0.0030800716
A04781,False,True,False,False,0.015598564,0.96422446,0.018231275,0.0019457212
A04113,False,False,True,False,0.06083227,0.22319111,0.71593875,3.783079e-05
A07237,False,False,True,False,0.00061427214,0.5408987,0.45847854,8.486467e-06
A02440,False,False,True,False,0.0029831252,7.700409e-24,0.9970169,4.6450947e-11
A03367,False,True,False,False,0.19424792,0.5859668,0.17997731,0.039807916
A00968,False,False,True,False,2.025733e-05,3.0544694e-16,0.99997973,6.495135e-13
A05913,False,False,True,False,0.00017473391,0.0010193918,0.99875367,5.212327e-05
A04618,False,True,False,False,0.0028563696,0.9752983,0.021768896,7.6379634e-05
A01631,False,True,False,False,0.00041834803,0.9581579,0.041419648,4.143034e-06
A07948,False,True,False,False,0.008239422,0.23119204,0.76056814,3.6593482e-07
A01252,False,False,True,False,0.00025898247,0.13021575,0.86937106,0.00015420117
A06270,False,True,False,False,8.615758e-06,0.9451085,0.05488289,3.918904e-08
A00750,False,True,False,False,3.044095e-05,0.98335946,0.016607575,2.5046431e-06
A00680,True,False,False,False,0.5358767,0.007539913,0.4564882,9.521354e-05
A06366,False,True,False,False,0.00081707555,0.92210764,0.076955125,0.00012014168
A00134,False,True,False,False,5.010105e-05,0.9208987,0.07598345,0.0030677759
A08224,False,True,False,False,5.7714486e-05,0.9194226,0.08046162,5.8081336e-05
A06123,False,False,True,False,0.00032264373,0.03665605,0.96301,1.1354796e-05
A01690,False,False,True,False,0.016231196,0.037802782,0.93954474,0.00642132
A00475,False,True,False,False,0.00013227575,0.9152815,0.084480934,0.00010532251
A06483,False,False,True,False,1.0888111e-08,0.00025185486,0.9997482,1.0337811e-13
A01600,False,True,False,False,0.0016473426,0.5299907,0.4683619,5.9296863e-08
A07034,False,True,False,False,1.41394685e-05,0.9614519,0.03851857,1.5359667e-05
A01770,False,True,False,False,0.07860857,0.7644661,0.08527288,0.071652494
A01259,True,False,False,False,0.1264279,0.79342824,0.07550841,0.00463549
A03539,False,False,True,False,4.9689257e-05,1.1576195e-11,0.99995005,2.3784459e-07
A06343,False,False,True,False,0.1910763,0.045687385,0.7632355,8.2202814e-07
A01709,False,False,True,False,0.008329491,0.005995172,0.9853151,0.00036023383
A01055,False,True,False,False,0.00013360546,0.99208987,0.0077666356,9.968558e-06
A02150,True,False,False,False,0.9767621,9.365342e-16,0.02323783,1.7827428e-08
A05570,True,False,False,False,0.904352,4.4125954e-06,0.09490899,0.00073465426
A08023,True,False,False,False,0.92535186,1.6050651e-10,0.07457716,7.08906e-05
A05630,False,False,True,False,0.00070310663,0.080066584,0.9191916,3.864819e-05
A00967,False,True,False,False,5.1923728e-08,0.9919314,0.008068613,4.0182577e-09
A04815,True,False,False,False,0.7065045,0.00057347293,0.29291397,7.97627e-06
A07240,False,False,True,False,7.633241e-07,0.056024242,0.943975,5.0136137e-12
A03583,False,False,True,False,0.0012476488,6.739454e-12,0.9987509,1.4451784e-06
A03402,False,True,False,False,1.3671376e-05,0.8970096,0.10297571,9.584332e-07
A01348,False,True,False,False,0.00073219533,0.91133153,0.087614074,0.0003222079
A04211,False,True,False,False,1.5848917e-07,0.996854,0.0031458244,2.612896e-10
A08385,False,True,False,False,6.940739e-05,0.97712153,0.022535475,0.00027357307
A02893,False,False,True,False,0.044682387,0.517458,0.43785894,6.8520455e-07
A08093,False,False,True,False,0.02548073,0.036920816,0.9359504,0.0016481021
A02240,False,True,False,False,0.00077185355,0.9448083,0.054307457,0.00011235196
A06592,False,True,False,False,1.7897873e-06,0.9513055,0.048679095,1.3592883e-05
A03455,False,True,False,False,0.00013213488,0.9691742,0.030675527,1.8183046e-05
A03313,False,True,False,False,0.0035331885,0.90232474,0.09408457,5.7502504e-05
A05912,False,True,False,False,7.528107e-09,0.99137056,0.008629369,7.130816e-12
A05749,False,False,True,False,0.10092618,0.09437494,0.8042614,0.00043752682
A00501,False,True,False,False,0.001367809,0.97482985,0.023623757,0.00017860947
A07269,False,True,False,False,0.03864513,0.8418926,0.11917191,0.0002903478
A01864,False,True,False,False,7.1559065e-05,0.9601542,0.039773054,1.0893892e-06
A03983,True,False,False,False,0.687866,0.02738225,0.28161103,0.0031407913
A08117,False,True,False,False,0.00025673266,0.85463184,0.14506829,4.305439e-05
A05679,False,False,True,False,0.008755472,0.0022449305,0.97923857,0.009761061
A00527,False,True,False,False,0.0029263995,0.96167827,0.03539031,5.027447e-06
A07516,False,True,False,False,0.0020692092,0.6233357,0.37448093,0.000114131006
A01343,False,False,True,False,0.5327737,9.6481884e-08,0.46721074,1.5488959e-05
A02799,False,True,False,False,1.5921316e-06,0.15393528,0.8445507,0.0015123636
A01588,False,False,True,False,0.00014883562,0.04335269,0.9562881,0.00021027954
A01848,False,True,False,False,0.0005983204,0.88836455,0.111036666,3.8568862e-07
A02471,False,False,True,False,0.3294906,0.42235377,0.24689375,0.0012618317
A05052,False,True,False,False,3.924973e-06,0.9655316,0.034464538,2.0601232e-09
A06964,False,False,True,False,0.0012368999,0.8060927,0.19262607,4.4394044e-05
A06051,False,True,False,False,7.1825248e-06,0.7254572,0.2745324,3.1878008e-06
A07887,False,False,True,False,0.014669505,0.002551706,0.98274326,3.5506077e-05
A07708,False,False,True,False,1.6157825e-05,0.90794873,0.09203458,5.2412645e-07
A04899,False,False,False,True,0.36508384,0.09957482,0.47602284,0.059318513
A08177,False,True,False,False,0.0013875179,0.96491295,0.03320458,0.00049492536
A00714,False,True,False,False,2.5639002e-07,0.9831372,0.016862543,1.0169708e-10
A02710,False,True,False,False,0.018689169,0.82759625,0.15003826,0.0036763442
A01243,False,True,False,False,0.034248654,0.44089076,0.1297807,0.39507985
A06058,False,True,False,False,3.632309e-05,0.8986162,0.101345435,2.0619232e-06
A03440,False,True,False,False,6.8439354e-06,0.9120995,0.087887295,6.445139e-06
A07649,False,False,True,False,0.0053872853,0.49814817,0.496436,2.8568178e-05
A00821,False,True,False,False,0.023602724,0.7870769,0.18492235,0.004397997
A02762,False,True,False,False,0.09636812,0.37904662,0.42545968,0.099125594
A07077,False,True,False,False,0.0012435986,0.91355634,0.08500048,0.00019950875
A01181,False,True,False,False,2.4124329e-06,0.92858,0.07141736,1.9758107e-07
A03007,False,True,False,False,1.1145321e-06,0.4098017,0.59019715,4.517709e-10
A07183,False,False,False,True,0.42865556,4.4195203e-05,0.10558455,0.46571574
A03332,False,False,True,False,0.0038739515,0.00016533383,0.9959537,7.110468e-06
A06519,False,False,False,True,0.020452175,0.086112194,0.10313612,0.7902995
A01462,False,True,False,False,6.315364e-05,0.89869076,0.10124522,9.078811e-07
A04983,False,True,False,False,0.041362666,0.825412,0.121657975,0.011567423
A07300,False,True,False,False,0.0014084243,0.90038955,0.0975063,0.00069578853
A03149,False,False,False,True,0.07478275,0.04232399,0.11083358,0.77205974
A00426,False,True,False,False,1.6982664e-05,0.95823735,0.04165815,8.754971e-05
A01708,False,True,False,False,5.81949e-06,0.92845947,0.071512684,2.2053555e-05
A01665,False,True,False,False,0.019312717,0.87266153,0.07821468,0.029811118
A00129,False,True,False,False,0.0073015504,0.8528022,0.13987122,2.5015896e-05
A08481,False,False,True,False,0.06419541,0.00038036006,0.93521434,0.00020982944
A04549,False,True,False,False,4.6663768e-06,0.7623372,0.23765808,1.2354872e-08
A06056,False,True,False,False,0.0036765593,0.89052117,0.1057758,2.6408059e-05
A01714,False,True,False,False,0.020912524,0.28276682,0.1521115,0.5442091
A08065,True,False,False,False,0.757161,0.019857112,0.2203575,0.0026243827
A01048,False,False,False,True,0.1569936,0.10241532,0.12483797,0.6157531
A01354,False,False,True,False,0.05639718,0.12152372,0.6706516,0.15142752
A02351,False,True,False,False,0.0009057485,0.95339066,0.04494353,0.00076014147
A01972,False,True,False,False,0.0027131757,0.95219105,0.04330185,0.0017938787
A02002,False,False,True,False,0.018241916,0.060986117,0.9199659,0.0008061003
A07509,False,True,False,False,2.7730763e-05,0.88063174,0.11933498,5.5178743e-06
A06875,False,True,False,False,0.00045286474,0.94524616,0.054298002,2.9298596e-06
A07310,False,True,False,False,0.00097213464,0.943213,0.055599328,0.00021549317
A06573,False,False,False,True,0.004800433,0.013267719,0.025725361,0.95620644
A04989,False,False,True,False,0.00010001617,0.22205158,0.7778476,7.975429e-07
A03834,True,False,False,False,0.94001865,3.0794483e-06,0.059815746,0.0001625356
A00896,False,True,False,False,0.0059133214,0.9402946,0.053719427,7.267265e-05
A03037,False,True,False,False,0.00058293284,0.98604465,0.013357121,1.5238771e-05
A04818,False,True,False,False,0.0007741938,0.93351734,0.06493085,0.0007776491
A06153,False,True,False,False,0.0006508249,0.6633213,0.33602768,2.6856577e-07
A03264,False,True,False,False,0.0002720651,0.9406284,0.059098586,9.2177436e-07
A03132,False,True,False,False,0.012864025,0.13172756,0.85485655,0.000551938
A08086,False,False,True,False,0.4583481,0.07062006,0.20184658,0.26918522
A02051,True,False,False,False,0.6146598,0.02120255,0.36371744,0.00042027162
A03238,False,True,False,False,0.008497292,0.76408637,0.05062516,0.17679118
A03119,False,True,False,False,1.9616937e-07,0.9954223,0.004577442,1.4095975e-08
A04188,False,True,False,False,0.006165086,0.9376344,0.056199163,1.3420732e-06
A06254,False,True,False,False,7.278951e-06,0.88642234,0.113559976,1.0442569e-05
A05618,False,False,True,False,0.08321624,9.152505e-06,0.9089318,0.007842804
A03553,False,True,False,False,6.8167005e-06,0.96470946,0.035282176,1.5403061e-06
A02049,False,False,True,False,0.09064307,0.012605198,0.8965227,0.00022890753
A02046,False,True,False,False,0.0005086083,0.8705688,0.12892084,1.7488347e-06
A03338,False,True,False,False,0.0042635603,0.9232128,0.06181766,0.010705937
A05891,False,True,False,False,1.0324272e-05,0.9661172,0.033872526,1.9412406e-08
A04019,True,False,False,False,0.95431423,4.184926e-17,0.04568575,2.1786e-12
A05825,False,False,True,False,0.00011964676,0.8927147,0.10716266,2.9381872e-06
A00887,False,False,True,False,0.052511174,0.26155314,0.6859325,3.209005e-06
A01700,False,True,False,False,0.00047545228,0.9575361,0.041899662,8.879803e-05
A06140,False,False,True,False,0.00020913115,0.004668835,0.995122,5.02157e-09
A01423,False,True,False,False,0.0020969817,0.8761206,0.12177784,4.5103266e-06
A07723,False,False,True,False,0.2642445,0.056486994,0.6786008,0.0006677306
A02616,False,True,False,False,0.00491417,0.92667687,0.066781424,0.0016275203
A06575,False,True,False,False,0.0009351872,0.9502003,0.048807446,5.6980018e-05
A02704,False,False,True,False,0.005766345,5.5551887e-08,0.99422944,4.1945123e-06
A01162,False,True,False,False,0.0036795938,0.8497013,0.04102536,0.10559376
A04058,False,True,False,False,0.00018434928,0.9795949,0.020129776,9.093303e-05
A02288,False,True,False,False,0.0020359443,0.7853171,0.21236625,0.00028073453
A07591,False,True,False,False,0.05861759,0.7289476,0.16300318,0.049431637
A05111,False,True,False,False,5.8062497e-09,0.98725104,0.012748949,4.902814e-11
A07263,False,False,True,False,0.027829967,0.77289116,0.19638786,0.0028910134
A05902,False,False,True,False,0.00082659186,0.54744995,0.4508695,0.0008539839
A01066,False,True,False,False,0.006000743,0.81579995,0.15640771,0.02179158
A06645,False,True,False,False,1.7812124e-05,0.9726238,0.02735829,8.100609e-08
A03243,False,True,False,False,0.0015442593,0.9747458,0.023704985,4.9238142e-06
A05916,False,False,True,False,0.00022715273,0.0018611697,0.9978109,0.00010072471
A00624,True,False,False,False,0.88222563,0.031852525,0.08592157,2.709311e-07
A08381,False,True,False,False,0.0006159822,0.94379497,0.04291562,0.012673444
A06172,False,True,False,False,3.5391716e-07,0.97280335,0.027196176,7.6024016e-08
A00449,False,True,False,False,0.003442101,0.4760032,0.52055186,2.8343923e-06
A00275,False,True,False,False,2.0951062e-05,0.43163875,0.5683403,1.1537173e-13
A03064,False,False,True,False,1.4029829e-05,3.707581e-16,0.99998593,7.1183734e-09
A07313,False,True,False,False,0.00021569837,0.8149139,0.18486874,1.608005e-06
A00439,True,False,False,False,0.99534553,8.440723e-15,0.004654443,7.2542493e-13
A08495,True,False,False,False,0.5522853,0.014135683,0.43119097,0.0023880322
A03013,True,False,False,False,0.99156547,3.7126185e-07,0.008433877,3.764325e-07
A02407,False,True,False,False,0.00073075783,0.900882,0.09838582,1.4458667e-06
A04341,False,True,False,False,2.01396e-07,0.99674654,0.0032532744,1.4119013e-11
A01018,False,True,False,False,5.3985316e-10,0.9738452,0.026154814,3.817996e-10
A04376,False,True,False,False,0.0007574205,0.8282703,0.17096104,1.12142925e-05
A03638,False,True,False,False,0.00015073105,0.97558117,0.02405524,0.00021285088
A04053,False,True,False,False,6.7119116e-11,0.989435,0.0105650285,9.008088e-11
A02577,False,False,True,False,0.039747905,0.00025345437,0.95993423,6.444969e-05
A06837,False,False,True,False,0.019636702,0.32053772,0.65799975,0.0018258439
A03808,False,False,True,False,0.0001841051,0.44895792,0.5507086,0.00014937663
A08297,False,True,False,False,1.6067837e-05,0.97441566,0.025236987,0.00033133867
A06550,False,True,False,False,0.0001370659,0.81882495,0.18079276,0.00024517407
A01876,False,False,True,False,0.001126882,1.037519e-06,0.9811792,0.01769295
A05017,False,False,True,False,0.102937475,3.3228524e-20,0.8970626,3.837654e-08
A05029,False,False,True,False,0.008198304,0.008415247,0.9822484,0.0011380297
A06194,False,False,True,False,0.04979418,0.907634,0.031576347,0.010995402
A03162,False,False,True,False,0.008137791,6.561647e-15,0.99185175,1.0347894e-05
A06894,True,False,False,False,0.37434343,0.010039342,0.6152151,0.00040213275
A02597,False,True,False,False,0.0073651383,0.9076346,0.08463122,0.00036900942
A01304,False,False,True,False,1.50384085e-05,3.70412e-09,0.999985,1.3461042e-15
A04095,False,True,False,False,0.00016831829,0.9836797,0.016137242,1.4732336e-05
A07647,False,True,False,False,0.027052043,0.885831,0.060564887,0.026552089
A05329,False,False,True,False,0.070987634,0.1698249,0.7583209,0.0008665553
A04883,False,True,False,False,1.931606e-05,0.90055907,0.09942157,5.8025456e-09
A03276,False,False,True,False,0.03970838,6.889845e-35,0.96029156,3.3569148e-12
A05409,False,True,False,False,7.042776e-06,0.9785079,0.021484766,3.4634596e-07
A03334,False,True,False,False,0.007354262,0.6486844,0.34395415,7.1848726e-06
A00462,False,True,False,False,0.0004068719,0.5694061,0.4301184,6.8625915e-05
A07412,False,True,False,False,2.0063155e-06,0.9760237,0.023958517,1.5850213e-05
A08278,False,False,True,False,0.107156664,0.081636444,0.810169,0.0010378552
A04213,False,True,False,False,0.022325372,0.94331926,0.032449197,0.0019062269
A02801,False,False,True,False,0.0010989442,2.2065399e-07,0.9989008,4.231773e-09
A02430,False,True,False,False,0.004473089,0.7956217,0.19990522,8.5593706e-11
A08523,True,False,False,False,0.72451866,5.0185207e-07,0.27547368,7.1897657e-06
A05498,False,True,False,False,6.117492e-06,0.98874193,0.011082965,0.00016907917
A04529,False,False,True,False,0.0056147887,1.4876359e-11,0.99438524,3.9193296e-08
A02606,False,True,False,False,0.00020433482,0.79535866,0.20443706,3.2824637e-08
A01090,False,True,False,False,0.04297294,0.74904597,0.09151436,0.11646668
A07466,False,True,False,False,2.8833214e-05,0.97237444,0.027593879,2.882902e-06
A04387,False,False,True,False,0.63316727,0.018993521,0.3475206,0.00031867548
A03146,False,True,False,False,2.0662765e-05,0.95393807,0.045916162,0.00012509464
A01581,False,False,True,False,0.00080919045,1.5465592e-26,0.99919087,1.1336358e-08
A01003,False,True,False,False,2.6283983e-06,0.9507165,0.049277708,3.2178975e-06
A07817,False,True,False,False,0.0004104977,0.8593365,0.14023067,2.228102e-05
A02600,False,True,False,False,9.718217e-06,0.9186405,0.08134889,8.665834e-07
A07270,True,False,False,False,0.97030276,1.2043276e-07,0.029696738,3.5449042e-07
A04929,False,True,False,False,5.409615e-06,0.9308998,0.06909485,4.3460364e-09
A05285,False,False,True,False,0.0004555077,3.9096493e-14,0.9995443,1.46309e-07
A00244,False,True,False,False,0.002585822,0.863649,0.12596172,0.0078035034
A00728,False,True,False,False,7.953418e-05,0.98305327,0.016430158,0.00043704727
A06765,False,True,False,False,2.7392145e-05,0.90777284,0.09219131,8.4615685e-06
A03232,False,True,False,False,0.0021329417,0.4329709,0.55992794,0.0049681948
A02705,False,False,True,False,0.0005626251,3.82927e-26,0.9994374,4.1980148e-12
A01082,False,True,False,False,0.0029277734,0.6769958,0.3200398,3.6646394e-05
A02644,True,False,False,False,0.730349,0.00046313534,0.26910374,8.412053e-05
A00925,True,False,False,False,0.6380017,0.017078375,0.30400878,0.040911205
A01214,False,True,False,False,2.4399876e-07,0.95920223,0.040793076,4.464659e-06
A07667,False,True,False,False,0.018404858,0.7962566,0.18483633,0.00050221017
A03559,False,True,False,False,4.555571e-05,0.94065636,0.059225988,7.215591e-05
A04190,False,True,False,False,1.2660445e-05,0.90876853,0.09097862,0.00024021853
A01352,False,False,True,False,0.0007944512,0.097280964,0.90181285,0.00011170883
A07596,False,True,False,False,1.2712397e-05,0.9558636,0.04410414,1.9590263e-05
A00763,False,True,False,False,0.04492705,0.7063387,0.07227172,0.17646252
A03978,False,True,False,False,0.11117865,0.6346682,0.16680513,0.087348014
A02388,False,False,True,False,0.00095861295,6.9300504e-06,0.9990345,3.3175073e-08
A04178,False,True,False,False,2.1967428e-05,0.94718975,0.052764047,2.4270597e-05
A03618,False,True,False,False,1.5198744e-05,0.92894834,0.07101574,2.0763542e-05
A01833,False,False,False,True,0.4043242,0.12884071,0.10649011,0.36034498
A02112,False,False,True,False,3.218702e-05,0.031744014,0.96822184,1.9256836e-06
A04366,False,False,False,True,0.08641294,0.49539816,0.37564906,0.042539865
A06327,False,True,False,False,1.5366606e-06,0.9659959,0.034002613,1.5859557e-11
A01376,True,False,False,False,0.77722067,9.069504e-07,0.22277164,6.7956826e-06
A03465,False,True,False,False,8.9216046e-05,0.8015358,0.19835876,1.6260998e-05
A01464,False,True,False,False,0.0019084973,0.8989263,0.09916146,3.7413095e-06
A04850,False,True,False,False,0.00025503294,0.96562463,0.033520836,0.0005994644
A01887,False,False,True,False,0.005361606,0.0009824588,0.99352854,0.0001274129
A00623,False,False,True,False,0.0032464417,0.07195495,0.92473495,6.362759e-05
A01566,False,True,False,False,0.000973812,0.9371131,0.06187919,3.395338e-05
A05429,False,True,False,False,8.945289e-06,0.95884657,0.041144237,2.1023662e-07
A04212,False,True,False,False,0.0041184085,0.89413524,0.098419234,0.003327088
A00699,False,False,True,False,0.01030045,0.5363348,0.4533424,2.2337425e-05
A07693,False,True,False,False,0.0003957377,0.7074196,0.29217646,8.227033e-06
A01558,False,True,False,False,1.0393373e-05,0.9294522,0.07052768,9.7956045e-06
A01781,False,True,False,False,0.0153378835,0.89538246,0.06949122,0.019788492
A01721,False,True,False,False,3.2770902e-05,0.8748933,0.12506543,8.551198e-06
A01390,False,True,False,False,0.000113627364,0.9737213,0.026163694,1.3624872e-06
A06646,False,True,False,False,0.022069292,0.4452214,0.53266555,4.3767293e-05
A00054,True,False,False,False,0.38056076,0.21724115,0.4016442,0.0005539378
A04056,False,True,False,False,0.00075237564,0.95874405,0.040387534,0.0001160058
A07694,False,True,False,False,0.038900986,0.7768788,0.18148158,0.0027387352
A05944,False,True,False,False,0.0032507728,0.87669116,0.12005806,4.4777263e-08
A05074,False,True,False,False,0.0007305626,0.95311475,0.045801584,0.00035315944
A07062,False,False,True,False,0.035990488,0.03094404,0.9330654,8.017245e-08
A03614,False,False,True,False,0.07683708,0.05011929,0.8176298,0.055413757
A07996,False,False,True,False,0.037703954,0.0012656709,0.960175,0.000855397
A06085,False,True,False,False,4.9596154e-05,0.94809747,0.051852603,3.7884286e-07
A00738,False,True,False,False,3.6736014e-06,0.95681155,0.042986427,0.00019839645
A03429,False,True,False,False,0.0075240037,0.9356821,0.04915153,0.007642416
A08294,False,False,True,False,0.5385944,0.00043848107,0.46084306,0.00012400215
A06554,False,False,True,False,5.7186255e-05,4.2400478e-10,0.9999424,3.3000956e-07
A06118,False,True,False,False,6.549689e-05,0.8017551,0.19817817,1.2019467e-06
A02247,False,False,True,False,0.115989864,7.1530034e-05,0.8836826,0.0002559811
A04276,False,True,False,False,1.1815929e-10,0.99028045,0.009719581,3.9489598e-10
A01941,True,False,False,False,0.94643676,2.9259498e-10,0.053563017,2.4482353e-07
A01347,False,True,False,False,0.0022073472,0.96580464,0.03167108,0.0003170111
A06227,False,True,False,False,0.029660456,0.88205355,0.08828547,4.9747734e-07
A01093,False,False,True,False,0.014080721,0.52581584,0.16868995,0.29141352
A04664,False,True,False,False,0.0038945805,0.7853847,0.21058984,0.00013082361
A00540,False,True,False,False,0.042667653,0.3941631,0.56312746,4.17965e-05
A02669,False,True,False,False,0.022277184,0.9265627,0.033008862,0.01815116
A03665,False,False,True,False,7.725021e-06,0.9881863,0.011681567,0.00012439274
A06307,False,False,True,False,0.09220559,0.010583466,0.8970618,0.00014916071
A04729,False,False,True,False,9.527575e-05,0.08185826,0.91762924,0.000417198
A06110,False,False,True,False,0.00041102644,0.049476,0.946055,0.0040579336
A02383,False,True,False,False,1.6817808e-08,0.98216885,0.017831074,2.8031483e-10
