record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07851,False,True,False,False,0.0066242735,0.8898838,0.0803338,0.023158139
A00011,False,True,False,False,2.9985154e-05,0.97462434,0.025045546,0.00030006026
A00979,False,False,True,False,0.2776931,0.0016682084,0.7204425,0.00019626095
A03956,False,True,False,False,0.0039772983,0.8897813,0.07151802,0.034723368
A01448,False,True,False,False,0.0073817563,0.8743561,0.08843547,0.029826775
A07942,False,False,True,False,0.2235604,7.447329e-11,0.7763884,5.1143223e-05
A03384,False,True,False,False,0.0017669824,0.9482009,0.049391437,0.000640688
A08325,False,True,False,False,5.8130485e-07,0.98631096,0.013688522,3.7988763e-09
A00135,False,True,False,False,7.855804e-09,0.9023303,0.0976697,1.1508174e-09
A00947,False,True,False,False,1.6311561e-06,0.92833316,0.07165364,1.1487344e-05
A04935,False,True,False,False,1.8789996e-06,0.93568254,0.064096406,0.00021922715
A03732,False,False,True,False,0.32595685,1.1552715e-11,0.6740336,9.554941e-06
A03268,False,True,False,False,0.010991647,0.7860852,0.20239016,0.00053304364
A04966,False,False,False,True,0.0067154802,0.49845928,0.20691025,0.28791502
A03841,True,False,False,False,0.8046638,0.09151748,0.10363615,0.0001826469
A05312,False,False,True,False,0.12604144,2.4008054e-06,0.87393785,1.8320388e-05
A01994,False,True,False,False,0.008331089,0.8956753,0.082724296,0.01326928
A02217,False,False,False,True,0.17131421,0.31715357,0.20030136,0.3112308
A00997,False,False,True,False,0.27032813,0.0035805115,0.7259754,0.00011590391
A02828,False,False,True,False,0.017124157,4.9773693e-08,0.9828393,3.6466525e-05
A04774,False,True,False,False,0.0064077456,0.937877,0.052149795,0.0035654837
A00884,False,True,False,False,0.01302405,0.7699699,0.12314894,0.09385714
A03569,True,False,False,False,0.0008449393,0.72847265,0.27067667,5.74089e-06
A03355,False,False,True,False,0.03337245,5.379696e-06,0.9664741,0.00014797864
A08145,False,True,False,False,0.21236055,0.31034663,0.47674844,0.00054432714
A07153,False,True,False,False,0.018450981,0.04377243,0.93777025,6.379737e-06
A01484,False,False,True,False,0.05766536,0.7006817,0.15748776,0.08416514
A07290,False,False,True,False,0.00019460385,0.027355323,0.9722714,0.00017871159
A06025,False,True,False,False,1.2089039e-09,0.9674864,0.032513592,3.5190673e-08
A03191,False,True,False,False,0.0002265714,0.8846659,0.11503651,7.103318e-05
A06035,False,True,False,False,0.0002963415,0.84013015,0.15952787,4.5707664e-05
A07771,True,False,False,False,0.22416103,0.49175185,0.28136346,0.0027235805
A03889,False,True,False,False,2.5045205e-05,0.91628355,0.08366721,2.412519e-05
A02141,False,True,False,False,0.0012664767,0.881969,0.11600668,0.0007578589
A06688,False,False,True,False,0.2597178,0.001957904,0.7381719,0.00015244029
A04429,False,False,True,False,0.0023074371,0.0019958245,0.99569666,6.218439e-10
A05002,False,True,False,False,1.0971735e-10,0.98555195,0.014448021,4.6244413e-09
A07029,False,False,True,False,3.49983e-07,0.9296187,0.0703808,1.3741221e-07
A00986,False,True,False,False,1.1680916e-05,0.92330426,0.07663881,4.524801e-05
A03860,False,True,False,False,3.2975317e-05,0.9655287,0.034373198,6.5133216e-05
A06320,False,True,False,False,0.010048333,0.31038812,0.66407865,0.015484962
A01965,False,False,False,True,0.04813909,0.44628903,0.4468899,0.058681894
A07255,True,False,False,False,0.019617904,0.68548757,0.29472148,0.0001730621
A06885,True,False,False,False,0.5272639,5.082512e-07,0.47273564,1.1943185e-09
A01151,False,True,False,False,2.4425378e-06,0.9036997,0.09627209,2.5704347e-05
A08228,False,True,False,False,2.5158388e-05,0.9127809,0.08699325,0.00020067384
A02385,False,True,False,False,0.086763926,0.5477614,0.36499354,0.00048116417
A03388,False,True,False,False,6.094644e-05,0.912105,0.08763272,0.00020122927
A05093,False,False,True,False,0.0014186429,0.37595758,0.62233657,0.00028724095
A02680,False,False,True,False,0.10942178,0.111364685,0.7751236,0.0040898835
A03139,False,True,False,False,0.00568688,0.14163996,0.8496263,0.0030468807
A07080,False,True,False,False,1.2730597e-08,0.9879039,0.012095574,5.5230544e-07
A02365,False,True,False,False,0.00013454644,0.8689798,0.120064974,0.010820673
A03063,True,False,False,False,0.49900386,2.5439891e-05,0.5007863,0.00018445178
A05258,False,False,True,False,2.1694692e-05,1.2929891e-07,0.9999757,2.5009367e-06
A00892,False,False,True,False,7.42595e-10,0.0,1.0,8.888604e-27
A07732,True,False,False,False,0.5847901,0.027879799,0.38730496,2.509259e-05
A06783,False,True,False,False,0.00043044824,0.9345141,0.06503147,2.3923245e-05
A03747,False,True,False,False,0.00017348817,0.81199765,0.18769298,0.00013595182
A01340,False,False,True,False,6.228326e-05,0.92334634,0.07599137,0.0005999507
A06365,False,True,False,False,6.881721e-07,0.99560887,0.0043815016,8.916348e-06
A00899,False,True,False,False,4.4142454e-11,0.55075157,0.44924843,3.592881e-10
A00960,False,True,False,False,0.000111109315,0.65324163,0.34660587,4.1317744e-05
A05213,False,False,True,False,0.0017809718,0.015025468,0.98163176,0.0015618077
A05018,False,False,False,True,0.13388553,0.44637996,0.14476426,0.2749702
A03179,False,True,False,False,1.4745767e-09,0.92428744,0.075712554,1.817138e-11
A05915,False,True,False,False,4.9992617e-05,0.9398476,0.06006324,3.9212686e-05
A01293,False,True,False,False,3.0743347e-05,0.91609555,0.08380269,7.100625e-05
A07284,True,False,False,False,0.73627377,4.6411664e-05,0.26362425,5.553833e-05
A00616,False,True,False,False,0.0006512838,0.8788963,0.1203144,0.00013802628
A01869,True,False,False,False,0.16736326,5.047836e-07,0.8326105,2.5835212e-05
A05600,False,False,True,False,8.246632e-07,0.9645514,0.035416014,3.16953e-05
A05195,False,True,False,False,0.00094176957,0.88473314,0.11405534,0.00026981276
A02814,False,True,False,False,0.012883134,0.37238523,0.6145952,0.00013642435
A04608,False,True,False,False,3.688667e-08,0.7786983,0.22017977,0.0011218473
A01799,False,True,False,False,9.310811e-05,0.8131436,0.18670708,5.621758e-05
A03272,False,True,False,False,0.0015644984,0.7691844,0.22908005,0.00017103222
A07196,True,False,False,False,0.92467284,5.445499e-09,0.075326964,1.9705635e-07
A00579,False,True,False,False,0.15560158,0.40280092,0.44131786,0.0002796755
A04831,False,True,False,False,0.000252398,0.8657471,0.1333418,0.0006587279
A03974,False,True,False,False,0.011640009,0.095282316,0.8867338,0.0063439296
A07951,False,True,False,False,3.7006983e-05,0.9390907,0.06084233,2.9963972e-05
A06895,False,True,False,False,0.011885153,0.59547323,0.38987574,0.0027658318
A02362,False,True,False,False,2.3257328e-06,0.930316,0.06941725,0.00026438362
A03195,False,False,True,False,0.0008895901,0.012964634,0.98533624,0.0008096126
A06248,False,False,True,False,0.005505307,0.9037401,0.090606034,0.00014857696
A05886,False,False,True,False,0.46922144,0.020447573,0.5097778,0.0005531482
A04699,False,True,False,False,0.0038401806,0.663389,0.33258227,0.00018855795
A04955,False,False,True,False,0.6332032,0.017018095,0.3497749,3.7679347e-06
A00914,False,False,True,False,0.00028918087,0.012972633,0.9866614,7.677679e-05
A08263,False,True,False,False,0.00030585943,0.94421244,0.05322149,0.0022602086
A04232,False,False,True,False,0.86546046,0.014536473,0.12000292,1.1452137e-07
A05146,False,True,False,False,1.741255e-05,0.96209276,0.03756081,0.0003290314
A00506,False,True,False,False,0.0007750368,0.8821659,0.116797835,0.0002612634
A04582,False,True,False,False,0.0009359925,0.8527843,0.14447972,0.0017999837
A00039,False,True,False,False,0.068279736,0.7778812,0.104545176,0.049293853
A05760,False,False,True,False,2.1136598e-06,2.7854887e-05,0.99996996,8.869574e-08
A06002,False,False,True,False,4.9127293e-06,0.9498864,0.050105374,3.426042e-06
A00646,False,False,True,False,0.010795465,0.016255327,0.9691868,0.0037624035
A08131,False,True,False,False,1.5694801e-06,0.9339757,0.06596341,5.9354865e-05
A04210,False,True,False,False,6.1315484e-05,0.9016311,0.09828376,2.38928e-05
A02016,False,True,False,False,0.00024082893,0.94083077,0.058719233,0.00020921028
A04185,False,False,True,False,0.0012238317,0.005347037,0.99339586,3.3306205e-05
A08206,False,True,False,False,2.91769e-08,0.99008864,0.009911347,2.856842e-10
A00388,False,True,False,False,8.733426e-08,0.9548183,0.045181546,7.005225e-09
A01567,False,False,False,True,0.00012380132,2.5757847e-05,0.000102722144,0.9997477
A07401,False,True,False,False,0.00015512541,0.9184307,0.081270956,0.00014319908
A04602,False,True,False,False,1.1114937e-06,0.963227,0.036745727,2.6159343e-05
A04752,False,True,False,False,1.4428505e-06,0.9310674,0.06891082,2.0291112e-05
A06097,False,True,False,False,5.3095995e-05,0.95369685,0.045938376,0.00031159233
A06202,False,False,True,False,0.007863551,0.006584281,0.98555213,3.870684e-08
A01379,False,True,False,False,0.0029184406,0.58249176,0.3849213,0.029668486
A00238,False,True,False,False,0.00012636992,0.9472114,0.052609198,5.307417e-05
A05872,False,True,False,False,1.0592087e-05,0.92905504,0.07089795,3.6492256e-05
A01782,False,True,False,False,0.006833342,0.7983713,0.19385265,0.000942645
A00415,False,True,False,False,0.015262799,0.7573907,0.2246955,0.002651065
A00859,False,True,False,False,0.003957383,0.4110441,0.58491045,8.799933e-05
A00002,False,True,False,False,0.00082647154,0.75554097,0.243274,0.00035858763
A07904,True,False,False,False,0.24928446,0.06671508,0.64442486,0.039575618
A04112,False,True,False,False,0.0011535651,0.9115232,0.08558465,0.0017386291
A04926,False,True,False,False,1.5632775e-06,0.95077014,0.049206443,2.1879076e-05
A08134,False,False,True,False,0.00019071321,3.7620917e-10,0.9997621,4.721595e-05
A06552,False,True,False,False,0.00092852034,0.9295872,0.062282983,0.007201208
A02233,False,False,True,False,3.1976498e-08,3.7354017e-12,1.0,3.3049858e-12
A05650,False,True,False,False,0.0051428922,0.918356,0.07527396,0.001227076
A03591,False,False,True,False,0.034761295,0.001727084,0.9633574,0.00015425222
A01209,False,False,True,False,0.0013971613,0.08450913,0.91394246,0.00015118913
A08508,False,True,False,False,0.00010737836,0.9455004,0.054227307,0.00016485633
A00935,False,False,True,False,0.00055237813,0.006176532,0.9929395,0.00033158794
A05888,False,True,False,False,8.763744e-08,0.9150593,0.084940165,4.41709e-07
A01011,False,True,False,False,4.8890935e-05,0.9018908,0.09801371,4.670463e-05
A05658,False,True,False,False,0.0005760173,0.7022976,0.29712126,5.068713e-06
A05817,False,False,True,False,0.44497252,3.391304e-10,0.55502635,1.1009336e-06
A05778,False,False,True,False,0.0016752288,0.68146986,0.3166831,0.00017173664
A06314,False,True,False,False,7.573626e-05,0.93352336,0.06621478,0.00018612445
A03880,False,False,True,False,0.11596137,0.40045872,0.4177696,0.065810286
A02660,False,True,False,False,6.102056e-06,0.92003405,0.079894625,6.529806e-05
A02697,False,False,True,False,0.000325708,2.2894912e-22,0.9996743,4.8120294e-09
A01418,False,False,True,False,0.0037159063,3.522741e-30,0.99628407,1.1213671e-10
A00342,False,False,True,False,0.00054108235,0.0038723403,0.99535674,0.00022986035
A01549,False,True,False,False,7.448963e-05,0.8949966,0.10483293,9.6035765e-05
A08289,False,True,False,False,0.008076518,0.7188997,0.26144904,0.01157474
A04632,False,True,False,False,0.00033984138,0.9251942,0.074077025,0.00038902616
A04131,False,True,False,False,0.00012197236,0.88147813,0.11835574,4.4097673e-05
A08402,False,False,False,True,0.61109257,0.00043370895,0.35798717,0.03048655
A04294,False,True,False,False,0.00094425515,0.9110963,0.08631882,0.0016406979
A06060,False,False,True,False,0.01813593,0.07768317,0.9023978,0.0017831208
A06850,False,False,True,False,1.08742526e-07,5.930836e-25,0.9999999,1.2477053e-14
A08378,False,False,False,True,0.039967317,0.7390487,0.19557585,0.02540811
A00248,False,True,False,False,0.001976749,0.8511348,0.14388539,0.0030030836
A04924,True,False,False,False,0.21711083,0.48247093,0.292599,0.007819349
A06152,False,True,False,False,4.3024816e-06,0.9399076,0.060083028,5.0672174e-06
A00116,False,True,False,False,0.00038327306,0.8142923,0.18519698,0.00012748627
A04321,False,True,False,False,0.0136231175,0.70938885,0.27685776,0.00013031972
A08355,False,True,False,False,0.0007060739,0.9479646,0.0513008,2.8493607e-05
A05575,False,True,False,False,4.949151e-09,0.98695976,0.013040253,4.319225e-11
A06609,False,False,True,False,2.7399732e-05,0.038641017,0.96064836,0.0006832494
A08387,False,True,False,False,0.004613692,0.9117666,0.08256483,0.0010550019
A08199,False,True,False,False,0.0025586765,0.89787304,0.099035025,0.0005332946
A00529,False,False,True,False,0.013582758,1.8317078e-05,0.9863929,6.0703833e-06
A08252,False,True,False,False,1.4264515e-06,0.9518717,0.048123688,3.198571e-06
A03371,False,False,True,False,0.20576958,0.12794755,0.23348472,0.43279812
A00305,False,True,False,False,9.856228e-07,0.92711073,0.07278307,0.000105216415
A02842,False,True,False,False,0.0014445737,0.93104434,0.067145616,0.00036549143
A00457,False,True,False,False,0.00034972327,0.7807127,0.21888763,4.9990766e-05
A02006,False,True,False,False,0.028861223,0.8561158,0.112518966,0.0025040144
A03791,False,True,False,False,3.141534e-05,0.9252683,0.074649565,5.0755563e-05
A02969,False,True,False,False,0.00012145835,0.8679941,0.13139273,0.00049170194
A03902,False,True,False,False,0.009426249,0.9211643,0.05142395,0.017985536
A05061,False,True,False,False,0.013606992,0.7185258,0.26725218,0.0006150241
A02757,True,False,False,False,0.98668927,6.6187787e-18,0.013310785,1.775177e-13
A04803,False,False,True,False,0.00013450324,0.863727,0.13603939,9.9131554e-05
A07408,False,False,True,False,0.0005541517,0.8963427,0.10165149,0.0014516166
A01043,False,True,False,False,0.00025066166,4.385823e-06,0.99961686,0.00012796796
A07741,False,False,True,False,0.009722008,0.52864635,0.4614495,0.00018216479
A07245,False,False,True,False,0.0003372615,1.9941425e-11,0.9996605,2.2600702e-06
A03236,False,True,False,False,0.00025891975,0.91036785,0.08936768,5.574545e-06
A05281,True,False,False,False,0.2544654,0.52537626,0.21846515,0.0016932128
A01651,False,False,True,False,7.315661e-05,0.0,0.9999268,2.3361775e-18
A08392,True,False,False,False,0.88575536,4.3052435e-07,0.11424421,3.99081e-10
A03422,False,False,True,False,0.027947696,0.7800531,0.19085069,0.0011485287
A06393,False,True,False,False,3.8667826e-05,0.8113482,0.18831035,0.00030273412
A04371,False,True,False,False,4.0163817e-05,0.9574986,0.041679054,0.0007821835
A06666,True,False,False,False,0.39783785,1.1306903e-08,0.6021546,7.5137314e-06
A08172,False,True,False,False,0.007665023,0.8517396,0.12233917,0.018256253
A03886,False,True,False,False,3.3059527e-07,0.85929203,0.14070342,4.1771978e-06
A07467,True,False,False,False,0.75631976,0.0010169036,0.24157599,0.0010873827
A00689,False,True,False,False,8.1401005e-05,0.88213307,0.117290884,0.00049462006
A05882,False,False,True,False,0.6961179,1.0785965e-05,0.30386364,7.713117e-06
A01319,False,True,False,False,8.3826926e-05,0.89641017,0.103416435,8.950739e-05
A01539,False,True,False,False,3.4964041e-06,0.9838166,0.016179835,5.1936336e-08
A02048,False,True,False,False,2.0475121e-05,0.93926704,0.060699016,1.3463803e-05
A06987,False,False,True,False,0.003109538,1.302188e-08,0.9968773,1.3236946e-05
A00032,False,True,False,False,0.13062626,0.5897036,0.24633873,0.03333141
A03224,False,True,False,False,5.6048226e-05,0.91916865,0.07994327,0.0008320075
A00348,False,False,True,False,0.8108315,0.0006743454,0.1884828,1.1305234e-05
A08184,False,True,False,False,0.0003227937,0.89523053,0.10365273,0.00079394557
A06402,False,True,False,False,0.0030803238,0.89321643,0.08087569,0.022827541
A04423,False,True,False,False,0.00013068011,0.8560982,0.14370202,6.920632e-05
A04622,False,True,False,False,3.0346064e-05,0.96160156,0.038219333,0.00014876197
A06502,False,False,True,False,0.33919218,0.0073279054,0.46213377,0.19134618
A07165,False,True,False,False,0.5884337,0.0109218145,0.39845625,0.0021882546
A03340,False,True,False,False,0.00021468889,0.8804147,0.119308524,6.2166946e-05
A00481,False,True,False,False,0.0013119573,0.5280796,0.47056717,4.124431e-05
A06493,True,False,False,False,0.84006715,0.0017725285,0.15809442,6.5946544e-05
A02050,False,True,False,False,4.0226e-05,0.91082776,0.089054726,7.7346354e-05
A05558,False,False,True,False,0.01872304,0.00011824262,0.98115635,2.3031052e-06
A01617,False,True,False,False,0.005174643,0.93977994,0.055028792,1.6692644e-05
A06969,False,False,True,False,0.0020650623,0.87711823,0.120669186,0.0001475647
A03411,False,True,False,False,1.4878028e-05,0.8238623,0.17608707,3.575905e-05
A05189,False,False,False,True,0.06765571,0.41108644,0.17331304,0.3479448
A08473,False,False,True,False,0.18839511,3.61548e-08,0.8114899,0.000114941744
A03435,False,True,False,False,1.6677459e-06,0.9673545,0.032618668,2.5111452e-05
A06971,False,False,True,False,0.00110054,4.684171e-09,0.9988985,9.632787e-07
A04076,False,True,False,False,3.048019e-06,0.97013825,0.029839236,1.9473462e-05
A00233,False,True,False,False,0.00017819372,0.9126522,0.087154396,1.5263353e-05
A07339,False,True,False,False,0.029158747,0.80482507,0.15231961,0.013696619
A05200,True,False,False,False,0.87310994,1.1228755e-08,0.12688829,1.7331847e-06
A04194,False,True,False,False,0.031210152,0.6522114,0.28568026,0.03089817
A04121,False,True,False,False,0.019555688,0.8243795,0.15496264,0.001102162
A01385,False,True,False,False,0.00045763966,0.85475826,0.13691399,0.007870076
A01530,False,False,True,False,0.0013321368,0.6268228,0.37177548,6.956422e-05
A02134,False,True,False,False,0.00069275906,0.9491335,0.049824882,0.0003488373
A05055,False,True,False,False,2.1051766e-05,0.9612744,0.038662743,4.186404e-05
A03089,False,False,True,False,0.00094875187,0.36480057,0.6318858,0.002364833
A05334,False,True,False,False,0.05422235,0.20075966,0.7427388,0.00227909
A04809,False,False,True,False,0.015278791,7.43598e-07,0.98470646,1.4051715e-05
A04554,False,True,False,False,0.0004841085,0.90726703,0.09008286,0.002166047
A05851,False,True,False,False,8.0822865e-08,0.9818441,0.018155854,3.6716703e-08
A03739,False,False,False,True,0.0036500564,0.38155732,0.04007486,0.57471776
A06387,False,False,True,False,0.02173878,0.023701342,0.9475293,0.0070305453
A05576,False,True,False,False,0.014755586,0.8200607,0.15713066,0.008053043
A07161,True,False,False,False,0.13875513,0.41165686,0.4495459,4.2115975e-05
A01250,False,False,True,False,0.0001567157,0.2682117,0.7316316,2.5552666e-08
A06807,False,False,True,False,0.0046773623,1.4083112e-31,0.99532264,2.982773e-11
A08164,False,False,True,False,0.98801607,1.8976378e-11,0.011983912,1.02713366e-10
A03729,False,True,False,False,1.09795366e-07,0.96655667,0.03344322,9.015577e-11
A06224,False,False,True,False,0.0016916859,0.01910548,0.9788488,0.00035400415
A00488,False,True,False,False,2.48488e-07,0.9592452,0.040715538,3.903439e-05
A08417,False,True,False,False,6.537291e-06,0.93990564,0.060007624,8.018586e-05
A03386,False,True,False,False,0.022470605,0.8290618,0.14747198,0.0009956114
A02136,False,True,False,False,1.1890855e-11,0.9618255,0.038174562,3.0523828e-10
A01167,False,False,True,False,0.16972236,0.050680373,0.7790258,0.0005714857
A00224,False,True,False,False,0.045829874,0.8490077,0.09906424,0.0060981843
A00931,False,False,True,False,0.1765678,9.2841424e-07,0.8234267,4.5254137e-06
A01996,False,True,False,False,1.0340095e-05,0.92150706,0.078472994,9.564421e-06
A06736,True,False,False,False,0.86178446,1.6171418e-10,0.13821521,3.2868488e-07
A07642,False,True,False,False,2.0749069e-12,0.97753876,0.022461215,4.4637813e-10
A05461,False,True,False,False,1.0885116e-05,0.85422504,0.1456808,8.325894e-05
A07955,False,True,False,False,1.5740491e-06,0.9241075,0.07578947,0.000101463425
A00215,False,False,True,False,0.024247108,0.014702261,0.96105003,5.717828e-07
A02915,False,False,True,False,0.00542404,3.6231455e-08,0.99457586,5.1775675e-08
A05036,False,True,False,False,2.3880956e-08,0.98497146,0.015028525,5.835338e-09
A00676,False,True,False,False,3.039252e-11,0.8929633,0.10703664,8.09678e-10
A03843,False,True,False,False,0.017176807,0.8232057,0.100525066,0.05909245
A02664,False,True,False,False,0.0007185079,0.9113121,0.08498563,0.0029837643
A01333,False,False,True,False,0.03117674,0.48803198,0.47977743,0.0010139415
A07023,False,True,False,False,3.884946e-10,0.9831918,0.016808176,7.700007e-11
A03810,False,False,True,False,0.0008049736,0.28110096,0.7162497,0.0018442599
A05317,False,True,False,False,2.0299497e-06,0.9129019,0.087037824,5.8218244e-05
A03936,False,False,True,False,4.211595e-05,0.020086382,0.97986996,1.4646805e-06
A02923,False,True,False,False,9.56272e-05,0.85852057,0.14081685,0.0005670319
A05175,False,False,True,False,0.33086893,0.006610676,0.6505576,0.011962859
A06683,False,False,True,False,0.2075611,0.04657078,0.7458419,2.622369e-05
A02485,False,True,False,False,0.0002440598,0.95659834,0.042896047,0.00026163677
A08120,False,True,False,False,1.3876081e-09,0.87182885,0.12817118,1.0217773e-09
A02815,False,True,False,False,0.042278875,0.42130572,0.51687926,0.01953612
A07296,False,True,False,False,3.497305e-05,0.97486055,0.02491788,0.00018654317
A03055,True,False,False,False,0.77140707,0.00015128554,0.22842135,2.026977e-05
A00327,False,False,True,False,0.001592996,0.0012580476,0.9885428,0.0086061945
A00250,False,True,False,False,1.0382703e-11,0.98984617,0.010153806,4.038122e-10
A04435,False,False,True,False,0.00011742061,0.94739825,0.052413385,7.0892784e-05
A00526,False,True,False,False,0.29654795,0.29427344,0.40675274,0.0024259272
A03043,False,True,False,False,2.3201353e-07,0.91129833,0.088684276,1.7128892e-05
A08000,False,True,False,False,0.00029625953,0.9047229,0.09488205,9.878101e-05
A03520,False,True,False,False,2.7632288e-06,0.95588505,0.04406023,5.199911e-05
A03446,True,False,False,False,0.7967423,0.00012530641,0.2031132,1.9270938e-05
A02357,False,True,False,False,3.2667143e-05,0.9487776,0.05114932,4.0353625e-05
A05724,False,True,False,False,0.0001091073,0.9057814,0.094090216,1.9331928e-05
A01463,False,True,False,False,3.870375e-07,0.9676739,0.0323171,8.614579e-06
A04794,False,True,False,False,9.562345e-05,0.8807735,0.11910333,2.7638534e-05
A07612,False,True,False,False,0.04613314,0.77471596,0.1603267,0.018824158
A00016,False,True,False,False,1.3531184e-05,0.9597817,0.04019083,1.3965797e-05
A02629,False,False,True,False,8.464264e-05,0.00090327515,0.998982,2.9975487e-05
A01925,False,False,True,False,0.00016537399,0.90127265,0.09821547,0.0003465315
A07551,False,True,False,False,0.34445828,0.27824214,0.36988857,0.007410989
A02307,True,False,False,False,0.028940516,0.81594235,0.14698546,0.008131659
A02395,False,True,False,False,0.00589773,0.90494204,0.08842045,0.0007398098
A06921,False,False,True,False,0.48247868,0.18281956,0.33035034,0.0043514296
A00737,False,False,True,False,0.00021167035,0.0018275172,0.99795485,6.024271e-06
A07103,False,True,False,False,0.0008675566,0.94681686,0.05231547,1.2476774e-07
A05393,False,False,True,False,0.31553936,0.39481264,0.22559288,0.06405503
A08323,False,True,False,False,0.0044604656,0.77231705,0.21116841,0.012054081
A07177,False,False,True,False,4.2421267e-05,0.0011033545,0.9988343,1.9924284e-05
A06459,False,True,False,False,4.938673e-05,0.86945665,0.13048725,6.788814e-06
A07854,False,True,False,False,0.0011089552,0.8274973,0.17131259,8.1171704e-05
A00530,False,False,True,False,0.02563469,0.3806705,0.57043743,0.023257386
A07429,True,False,False,False,0.11402428,0.5013894,0.38325077,0.0013356432
A02502,True,False,False,False,0.97197545,5.3598216e-15,0.028024502,3.027657e-10
A01324,True,False,False,False,0.851222,6.106745e-11,0.14877675,1.2168225e-06
A04599,False,True,False,False,0.0008161936,0.8829978,0.11603344,0.00015256015
A05138,True,False,False,False,0.9444377,1.2056912e-19,0.05556228,1.0100619e-14
A01457,False,True,False,False,2.1273283e-05,0.9576454,0.04233324,1.6405235e-07
A05705,False,True,False,False,0.00014342571,0.9421055,0.05774471,6.3457464e-06
A05731,False,True,False,False,0.012034701,0.60358167,0.38435987,2.3771752e-05
A02703,False,True,False,False,0.013230463,0.6775427,0.3090901,0.00013670325
A07083,False,False,True,False,0.16016671,0.42691225,0.412762,0.0001590608
A07186,False,True,False,False,1.6251397e-06,0.97274774,0.027202513,4.8077036e-05
A01787,False,True,False,False,0.0112571,0.8841646,0.10132479,0.0032534814
A06685,False,False,True,False,0.0027702216,0.018552296,0.9785805,9.702873e-05
A02560,False,False,True,False,0.34163263,2.2090423e-06,0.658296,6.921393e-05
A02274,False,True,False,False,2.3269065e-05,0.92691225,0.07305703,7.4137724e-06
A03598,False,False,True,False,0.023274777,2.7468423e-11,0.9767248,3.6775367e-07
A03209,False,True,False,False,3.921424e-05,0.8515561,0.14830075,0.00010381344
A07210,False,True,False,False,6.0325533e-06,0.9675903,0.032327324,7.638371e-05
A07061,False,False,True,False,0.0036758853,0.6102146,0.38067582,0.0054336553
A01960,False,True,False,False,9.661333e-07,0.90008986,0.099858485,5.0634775e-05
A01107,False,False,True,False,7.4618976e-05,0.96279734,0.037097067,3.1012423e-05
A05441,False,True,False,False,4.514849e-06,0.9476655,0.051251967,0.0010780778
A01611,False,True,False,False,0.00010911961,0.9107328,0.089120805,3.723096e-05
A00919,False,False,True,False,4.1590607e-07,2.502274e-06,0.99999714,9.738716e-10
A04345,False,False,True,False,0.029564438,0.024492746,0.9076628,0.038280055
A07650,False,True,False,False,1.807389e-06,0.93122727,0.06876835,2.569222e-06
A05235,False,True,False,False,0.30779338,0.14562193,0.38392743,0.16265722
A05546,False,False,True,False,0.52655756,0.13274656,0.32725716,0.013438713
A06259,False,True,False,False,2.4513789e-05,0.6216495,0.37832597,2.6837057e-08
A01480,False,True,False,False,1.7007477e-06,0.9768504,0.023123076,2.4856345e-05
A00684,False,False,True,False,0.0031738621,0.45305243,0.5433131,0.00046061387
A05065,False,True,False,False,0.00075164187,0.89775854,0.10135125,0.00013858195
A04381,False,True,False,False,3.5119043e-05,0.9597302,0.040060714,0.00017405434
A00946,False,True,False,False,0.005936382,0.17135645,0.8227072,2.249074e-09
A03062,False,True,False,False,0.008979451,0.46574032,0.52432704,0.00095314806
A00539,False,False,True,False,1.2521583e-09,0.002593642,0.9974063,4.9172527e-10
A07502,False,True,False,False,4.9457703e-05,0.8938109,0.106124476,1.5157376e-05
A06533,False,False,True,False,0.11079006,0.043767605,0.84525406,0.00018828327
A07427,False,True,False,False,0.00043446827,0.9460141,0.051498666,0.0020526608
A06411,False,True,False,False,0.006404389,0.84493256,0.09684573,0.05181725
A06697,False,True,False,False,0.0012066613,0.88011116,0.103977926,0.014704253
A03840,False,True,False,False,2.1882963e-06,0.831152,0.15775268,0.011093112
A08138,False,True,False,False,0.04368672,0.752809,0.15020305,0.05330116
A04903,False,True,False,False,3.793038e-06,0.9551175,0.044820886,5.7817204e-05
A08031,False,True,False,False,5.2554682e-08,0.3003183,0.6996815,3.1207655e-08
A02255,False,False,True,False,0.0010129875,0.6665461,0.3324407,1.7568205e-07
A05355,False,False,False,True,0.002207699,0.06411799,0.2413632,0.6923111
A01551,False,True,False,False,0.28184676,0.477821,0.23721504,0.0031171879
A01561,False,False,True,False,1.6323673e-05,2.1429202e-19,0.99998367,1.8220036e-14
A04967,False,True,False,False,0.00015588527,0.4575654,0.54227877,1.0259263e-08
A01329,False,True,False,False,0.59360445,0.057779677,0.2869663,0.061649583
A05506,False,True,False,False,0.0009417493,0.90843934,0.088028744,0.0025902346
A04002,False,False,True,False,0.039119717,6.140893e-15,0.9608787,1.6184937e-06
A04486,False,True,False,False,5.8139693e-07,0.95896316,0.041023962,1.222096e-05
A01439,False,True,False,False,0.12433304,0.6961757,0.177122,0.0023692665
A02348,False,False,True,False,0.25297505,0.00042224774,0.74660075,2.026073e-06
A04010,False,True,False,False,3.2529577e-05,0.9483533,0.05152661,8.7528664e-05
A05631,False,False,True,False,0.5336113,2.7891572e-16,0.46638867,1.43081476e-08
A00443,False,False,True,False,0.0020176766,0.032891504,0.9650451,4.5664245e-05
A00205,False,False,False,True,0.16687958,0.023208056,0.56787187,0.24204049
