record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02899,True,False,False,False,0.1292647,0.6305363,0.23910697,0.0010920137
A02728,False,True,False,False,0.0003260201,0.9119725,0.086565666,0.0011357708
A06396,False,False,True,False,0.00020913187,0.44818327,0.5507856,0.00082205446
A05829,False,False,True,False,0.0007081326,5.1143896e-15,0.99929166,2.0782905e-07
A01847,False,True,False,False,1.4131935e-05,0.94571155,0.0542549,1.9339954e-05
A02114,False,False,True,False,0.111886784,0.07964524,0.5178291,0.29063886
A00363,False,True,False,False,4.5795794e-05,0.9687006,0.031163428,9.0202775e-05
A04590,False,True,False,False,9.224677e-05,0.8151876,0.18472005,5.5822387e-08
A05883,False,True,False,False,2.1123573e-07,0.95848566,0.041513983,1.6437379e-07
A05848,False,False,True,False,0.52034754,0.06354623,0.41390315,0.0022031257
A02028,False,True,False,False,0.00011314306,0.8754777,0.12439903,1.0224144e-05
A01527,False,False,True,False,0.0002313197,0.5804853,0.41911414,0.00016922662
A06832,False,True,False,False,1.1249439e-06,0.75616205,0.24382974,7.0303568e-06
A05108,False,False,True,False,0.000104016195,2.8055529e-05,0.9998554,1.2528627e-05
A06530,False,True,False,False,0.00021091738,0.9372051,0.06127156,0.0013124421
A02023,False,True,False,False,0.008426691,0.8627562,0.11873164,0.010085472
A06596,False,False,True,False,0.004833423,0.82557285,0.16214432,0.007449428
A01952,False,True,False,False,0.006368315,0.8041006,0.18233141,0.0071997005
A06121,False,False,True,False,0.0003990657,0.8453941,0.15420006,6.779e-06
A02606,False,True,False,False,1.2259931e-05,0.8299589,0.17002435,4.4974245e-06
A00244,False,True,False,False,0.002458618,0.8947296,0.10030979,0.0025019862
A05717,False,True,False,False,0.0008789224,0.9277227,0.07137826,2.0148465e-05
A07540,False,False,True,False,0.055831768,0.0001341677,0.9422017,0.0018323937
A05283,True,False,False,False,0.920108,4.5927227e-06,0.079733096,0.00015433112
A07595,False,True,False,False,0.017667254,0.74726886,0.13756037,0.09750347
A06841,False,False,False,True,0.03959385,0.5618753,0.13638271,0.26214814
A06109,False,True,False,False,0.016868958,0.66958016,0.3135227,2.8199847e-05
A01459,False,False,True,False,1.1249035e-06,5.6274945e-29,0.9999989,5.1242783e-16
A04226,False,True,False,False,0.0027105783,0.86143035,0.1356122,0.00024682377
A07970,False,True,False,False,5.5322154e-05,0.96737033,0.032325435,0.00024884872
A07454,False,True,False,False,0.0020829646,0.9098381,0.087482415,0.00059656793
A05652,False,True,False,False,0.00062250235,0.9210388,0.07792657,0.00041209155
A00885,True,False,False,False,0.60538024,7.7660567e-10,0.3942554,0.0003643499
A04983,False,True,False,False,0.064977534,0.7757536,0.13013189,0.02913689
A03773,False,False,True,False,2.0127947e-05,0.67893374,0.32064417,0.00040192952
A03574,False,True,False,False,0.0025790131,0.8540515,0.14330436,6.514615e-05
A04576,False,False,True,False,2.2608097e-05,4.8954835e-10,0.99997556,1.7980374e-06
A04320,False,False,True,False,0.7696132,7.4810174e-05,0.23029378,1.8140943e-05
A02898,True,False,False,False,0.9171852,1.13251515e-17,0.08281483,5.7292842e-12
A02853,True,False,False,False,0.7658923,2.8936554e-07,0.23404942,5.7929796e-05
A01916,False,False,True,False,1.365994e-06,2.3050958e-10,0.9999987,6.818694e-09
A00631,False,True,False,False,5.989255e-05,0.95348734,0.045869194,0.0005835547
A02113,False,False,False,True,0.0016774812,0.6058716,0.36819807,0.024252804
A01893,False,False,True,False,0.00021934412,0.028063506,0.97150874,0.00020837331
A01238,False,True,False,False,1.5354088e-05,0.907098,0.092840336,4.629694e-05
A01767,False,True,False,False,0.0896236,0.6688081,0.23549278,0.006075558
A05864,False,False,True,False,0.00583026,0.5857084,0.40834975,0.00011166393
A05069,False,True,False,False,0.00012610658,0.77504057,0.2246725,0.00016087384
A00609,False,True,False,False,0.0019975293,0.8757437,0.10452573,0.017733097
A03652,False,True,False,False,0.00078090874,0.8793742,0.09286819,0.02697673
A00624,True,False,False,False,0.4909048,0.0070006177,0.50208163,1.2933832e-05
A07283,False,False,True,False,0.64287996,5.1588347e-15,0.35712007,3.5761875e-08
A00856,False,True,False,False,7.718198e-05,0.92269105,0.076666124,0.0005656313
A07182,False,True,False,False,0.000785601,0.95148706,0.0471771,0.0005501868
A05584,False,True,False,False,2.8878433e-06,0.90824646,0.09174726,3.3220142e-06
A04170,False,False,False,True,0.4807137,0.0017504458,0.07875771,0.4387782
A01566,False,True,False,False,0.00028240227,0.87694836,0.122582056,0.00018722308
A01065,False,False,True,False,0.012181304,7.742481e-14,0.9878176,1.1575494e-06
A02945,True,False,False,False,0.9218647,2.4681253e-26,0.07813529,3.0968026e-15
A05270,True,False,False,False,0.09803848,0.058655757,0.84206164,0.001244123
A00696,False,False,True,False,1.2054817e-06,0.32917216,0.6707963,3.0390736e-05
A00560,False,True,False,False,2.7542023e-07,0.95140564,0.04859394,1.1022132e-07
A01876,False,False,True,False,4.0304327e-05,0.31849748,0.56039864,0.12106366
A05687,False,True,False,False,1.1045553e-06,0.89772934,0.10221454,5.498112e-05
A03514,False,False,True,False,0.002200229,8.138276e-31,0.9977997,1.7180361e-11
A06089,False,False,True,False,0.07728271,0.21575817,0.70671976,0.00023934388
A05031,False,True,False,False,3.444858e-08,0.9453011,0.054698873,1.5671462e-08
A06474,False,True,False,False,1.515537e-05,0.84058005,0.15916495,0.00023984378
A03471,False,True,False,False,0.0017363364,0.8562967,0.14168622,0.0002806928
A03750,False,True,False,False,0.0017554063,0.8607344,0.13692202,0.00058815203
A07559,False,True,False,False,0.0029056414,0.96171045,0.03525041,0.00013347008
A04605,False,False,True,False,0.024381971,0.2826184,0.6924204,0.0005792861
A01360,False,True,False,False,0.00015121872,0.95014876,0.048679307,0.0010206432
A06313,False,True,False,False,6.6392794e-11,0.98076296,0.019237056,7.516987e-09
A00485,False,False,True,False,0.002694098,0.7583312,0.23809037,0.00088440935
A07672,False,False,True,False,0.01561222,0.06670004,0.89685017,0.020837529
A02912,False,False,True,False,0.00012893765,0.0010622344,0.99869245,0.000116378746
A01710,False,True,False,False,0.0009562007,0.43574607,0.56297046,0.00032719027
A04495,False,False,True,False,0.09819192,0.0021895685,0.8980456,0.0015729077
A02109,False,True,False,False,0.0282816,0.22316656,0.748144,0.0004078738
A02682,False,True,False,False,1.214551e-05,0.8837443,0.116052344,0.00019117676
A05999,False,True,False,False,1.17075004e-07,0.93523157,0.06475944,8.893687e-06
A05408,False,False,False,True,0.031587444,0.6333414,0.105963856,0.22910735
A01642,True,False,False,False,0.80457807,8.5465894e-07,0.19541189,9.190378e-06
A05734,False,False,True,False,1.3572172e-09,0.009946381,0.99005353,1.8980734e-10
A07704,False,True,False,False,8.477863e-06,0.81860274,0.18121438,0.00017439006
A03023,False,True,False,False,0.0005242555,0.9247653,0.07466509,4.5274333e-05
A01116,False,False,False,True,0.0003302364,2.7483728e-05,0.00025287672,0.9993894
A04922,False,True,False,False,0.030534944,0.8670258,0.09783936,0.004599928
A08082,False,True,False,False,0.012902241,0.83914626,0.13904692,0.008904499
A06822,False,True,False,False,5.0166233e-05,0.9274288,0.07247615,4.4885684e-05
A03188,False,True,False,False,2.3497844e-06,0.954361,0.045194406,0.00044217493
A05833,False,True,False,False,8.106247e-08,0.9497483,0.050247807,3.8826306e-06
A00758,False,True,False,False,3.3899032e-05,0.9404688,0.059456456,4.0931704e-05
A07298,False,True,False,False,8.6961976e-05,0.9327721,0.06697354,0.00016730402
A06075,False,True,False,False,1.213296e-06,0.9052018,0.09478029,1.6679758e-05
A03341,False,False,True,False,0.007579118,0.0048264926,0.98668194,0.00091247616
A05918,False,True,False,False,1.0856997e-10,0.99866605,0.001333956,3.304131e-11
A00603,False,False,True,False,0.010552386,0.16723754,0.8221421,6.790215e-05
A08486,True,False,False,False,0.41410512,0.045559563,0.5278082,0.012527064
A00090,True,False,False,False,0.85720146,8.33636e-07,0.14278552,1.21466555e-05
A07925,False,True,False,False,0.23678395,0.48833996,0.1927233,0.08215281
A04972,False,True,False,False,6.766463e-05,0.9546341,0.042896118,0.0024021303
A08320,False,False,True,False,0.5487191,0.026656227,0.33042708,0.09419758
A03572,False,True,False,False,0.01134546,0.3581224,0.6131281,0.017404038
A07737,False,False,True,False,0.021959674,0.19519338,0.7827601,8.6887725e-05
A02970,False,True,False,False,0.00019069797,0.8617265,0.13798602,9.675326e-05
A02847,False,True,False,False,8.904834e-06,0.9365806,0.063242234,0.00016824975
A08088,False,True,False,False,0.009322707,0.7431198,0.1361264,0.11143112
A00847,False,True,False,False,0.00046063837,0.8582071,0.14130987,2.2377611e-05
A03622,False,True,False,False,8.0454905e-05,0.9548029,0.045013405,0.000103289996
A00605,False,False,True,False,0.018891955,0.00031210945,0.98068947,0.00010636696
A08070,False,False,True,False,0.0016473946,3.4286204e-06,0.9983492,1.2749023e-08
A04666,False,True,False,False,0.000115106806,0.95916414,0.040553067,0.0001676576
A05247,False,False,True,False,4.558085e-05,0.94736207,0.051556975,0.0010353354
A04065,False,True,False,False,2.4271885e-05,0.77576333,0.22414593,6.647983e-05
A04728,False,True,False,False,0.00013623705,0.9428681,0.056919903,7.5782664e-05
A00217,True,False,False,False,0.57195413,0.009335188,0.41765544,0.0010552083
A03417,False,False,True,False,5.3965105e-05,2.2274513e-20,0.999946,7.082039e-13
A06708,False,True,False,False,0.0017649893,0.9612102,0.036676265,0.0003486149
A05820,False,True,False,False,6.71735e-05,0.97811216,0.021820614,8.8262295e-09
A07115,False,True,False,False,0.00020205816,0.9496342,0.049674153,0.0004896591
A00686,False,True,False,False,0.02206348,0.8242631,0.15358907,8.4278436e-05
A03033,False,True,False,False,0.002915774,0.8158314,0.17564891,0.0056038923
A04610,False,True,False,False,0.009281349,0.8684492,0.11958504,0.0026843227
A05209,False,True,False,False,0.0032143404,0.7043991,0.2922081,0.00017845555
A07643,False,False,True,False,0.06841422,0.7567085,0.17479727,8.004218e-05
A00023,False,False,True,False,0.2456492,0.016348533,0.73789436,0.00010796125
A00307,False,False,False,True,0.1800093,0.15987206,0.43400732,0.22611134
A00256,False,True,False,False,0.00012900295,0.92657727,0.07306729,0.00022641261
A06769,False,False,False,True,0.047143266,0.06495094,0.69657815,0.19132763
A08232,False,True,False,False,0.060439877,0.6641768,0.14501505,0.13036828
A02335,False,True,False,False,0.25488567,0.38166833,0.35833463,0.0051113786
A05742,False,True,False,False,0.002342207,0.8405023,0.15701294,0.00014255679
A04308,False,False,True,False,0.010918238,0.2678922,0.71771955,0.00346994
A01085,False,True,False,False,0.00026812643,0.9001426,0.0995687,2.0631589e-05
A08144,False,True,False,False,0.0015371339,0.8933178,0.104904294,0.00024077794
A02668,False,False,True,False,0.8651892,3.7356815e-05,0.1345015,0.00027200027
A05044,False,False,True,False,0.0030816603,0.027653432,0.9692133,5.1592764e-05
A01091,False,False,True,False,0.030776285,3.089856e-25,0.96922374,1.2280254e-08
A04781,False,True,False,False,0.017447768,0.93511146,0.043046378,0.0043944307
A07773,False,False,True,False,0.00071359164,9.999212e-05,0.9991836,2.8464274e-06
A03231,False,True,False,False,0.11522113,0.61747664,0.26043525,0.00686701
A03328,False,True,False,False,0.0010971798,0.8586778,0.14017431,5.0664927e-05
A06980,False,True,False,False,0.0014999737,0.58701104,0.41004664,0.0014423924
A08474,False,True,False,False,0.03680088,0.7256946,0.23736522,0.0001392533
A02147,False,True,False,False,0.011127958,0.82442534,0.16408022,0.00036643425
A02238,False,True,False,False,0.0012273669,0.48651534,0.5063085,0.0059487787
A07052,False,True,False,False,5.6402464e-06,0.9539101,0.046063177,2.1165666e-05
A07443,False,True,False,False,0.0006684153,0.89495355,0.10437798,7.201587e-08
A07383,False,True,False,False,0.090191655,0.5714717,0.33722073,0.0011159176
A00287,False,True,False,False,6.1113635e-05,0.66091835,0.33894962,7.0872375e-05
A03309,False,False,True,False,3.2998556e-05,2.6839999e-18,0.999967,1.101162e-08
A00629,False,False,False,True,0.016628334,0.16989629,0.35271895,0.46075642
A00939,True,False,False,False,0.021040672,0.7625029,0.21591656,0.00053983676
A04342,False,True,False,False,0.014530477,0.8870889,0.07634397,0.022036713
A04045,False,True,False,False,0.0026154984,0.91543263,0.08187885,7.295332e-05
A07901,True,False,False,False,0.84061384,8.959929e-06,0.15913804,0.00023913763
A02760,False,True,False,False,1.4369062e-05,0.97393984,0.025968703,7.7128476e-05
A05980,False,False,True,False,0.049061943,0.62101525,0.3298116,0.00011129405
A00210,False,True,False,False,0.0002645599,0.8772418,0.12245036,4.3277563e-05
A02980,False,False,True,False,0.0004159225,0.008248761,0.9912416,9.365608e-05
A07973,False,False,True,False,0.015584613,0.014907208,0.969479,2.9161767e-05
A06864,False,True,False,False,0.25251245,0.5385571,0.19980307,0.009127337
A05926,False,True,False,False,1.7051965e-06,0.97753555,0.022462782,3.6348027e-09
A02994,False,True,False,False,6.5594068e-06,0.9693646,0.030623557,5.343838e-06
A06721,True,False,False,False,0.8047411,0.011498659,0.1836438,0.00011643313
A06014,False,True,False,False,4.825791e-07,0.9183519,0.08164567,1.9828658e-06
A03699,False,True,False,False,0.017549228,0.85415566,0.120454,0.0078410795
A07635,False,True,False,False,3.327208e-06,0.9427226,0.05725651,1.7585846e-05
A06674,False,True,False,False,0.00073716446,0.9644648,0.03472269,7.531916e-05
A03128,True,False,False,False,0.65770286,0.0010556414,0.341241,4.374189e-07
A08505,False,True,False,False,3.735855e-06,0.9267931,0.07315945,4.3755725e-05
A03476,False,True,False,False,9.5482545e-05,0.923798,0.07595752,0.0001489637
A07971,False,False,True,False,0.31509233,0.2279323,0.27849934,0.17847604
A05765,False,False,True,False,0.005803337,0.013274212,0.9808101,0.00011239862
A02585,False,True,False,False,1.2922102e-06,0.94725776,0.052641504,9.93494e-05
A03412,False,True,False,False,0.19253558,0.5443622,0.09218118,0.17092101
A05744,False,True,False,False,2.8999427e-06,0.88074195,0.119240604,1.4589206e-05
A01218,False,False,True,False,0.20376109,0.036923558,0.75929606,1.92529e-05
A06985,False,True,False,False,0.00011875624,0.970236,0.029595856,4.9346443e-05
A00757,False,True,False,False,0.00071382016,0.8446915,0.15341452,0.0011801843
A00866,False,True,False,False,3.8762242e-05,0.9273253,0.07253237,0.00010359158
A00439,True,False,False,False,0.8794663,2.4339056e-10,0.1205337,3.507372e-10
A02495,False,True,False,False,2.679826e-08,0.99737716,0.0026228172,1.0268997e-08
A02834,False,False,True,False,0.0005269745,7.31045e-06,0.99908936,0.00037628072
A02870,False,False,True,False,0.43001077,0.00058718486,0.5693942,7.885401e-06
A08515,False,True,False,False,0.008024758,0.52520883,0.45866305,0.008103319
A04938,False,True,False,False,2.9429764e-06,0.7719297,0.22806437,2.9761202e-06
A07526,False,False,True,False,2.1197327e-05,0.07684085,0.92302793,0.00011003329
A04878,False,True,False,False,0.00049747207,0.91378796,0.0856911,2.3561659e-05
A01718,True,False,False,False,0.08388605,3.0749434e-05,0.91607785,5.400615e-06
A05203,False,True,False,False,0.0016874858,0.82138515,0.17668615,0.00024114971
A04257,False,False,False,True,0.0043912074,0.8344854,0.116121404,0.045001976
A01386,True,False,False,False,0.7384202,1.9006228e-06,0.26157653,1.3647855e-06
A06232,False,True,False,False,2.780803e-05,0.9179274,0.082012326,3.2495816e-05
A06366,False,True,False,False,0.00032489133,0.9006409,0.09897117,6.304393e-05
A00041,False,False,True,False,0.6101579,1.3430301e-06,0.3897383,0.00010248962
A08032,False,True,False,False,0.0042178435,0.9138424,0.08099115,0.0009485935
A03969,False,False,True,False,9.143121e-08,0.016342327,0.9836414,1.617852e-05
A04873,False,False,False,True,0.047752418,0.5706239,0.105622314,0.27600136
A04303,False,False,False,True,0.06961713,0.27359298,0.07510845,0.58168143
A06714,False,True,False,False,0.00960381,0.7884458,0.13759522,0.06435517
A02770,False,True,False,False,0.00020136563,0.94080204,0.057259887,0.0017366462
A01178,False,False,True,False,0.30171403,2.560457e-07,0.69827497,1.070927e-05
A01946,False,False,True,False,1.3875331e-05,0.82011503,0.17982435,4.6728645e-05
A07647,False,True,False,False,0.11463946,0.5609985,0.2707606,0.053601477
A06188,False,False,True,False,0.000557161,0.004365966,0.9950754,1.4906069e-06
A04517,False,True,False,False,0.00019781715,0.9306284,0.06914174,3.2039872e-05
A08112,False,False,False,True,0.056997776,0.05591766,0.030919684,0.85616493
A03171,False,True,False,False,6.075609e-05,0.9292462,0.07067892,1.4228776e-05
A07417,False,False,True,False,0.0011796383,0.1684112,0.8302806,0.00012863928
A06992,False,False,True,False,0.021840887,3.0734665e-10,0.9781186,4.061128e-05
A01854,False,True,False,False,4.36374e-09,0.96928394,0.03071605,1.5190594e-08
A01974,False,False,True,False,0.007566333,2.2415937e-28,0.99243367,9.830309e-12
A02782,True,False,False,False,0.26614413,0.38312778,0.3506381,8.9999514e-05
A05793,False,True,False,False,4.7053058e-07,0.972508,0.027480975,1.0505779e-05
A02121,False,False,True,False,0.006051381,6.9773094e-05,0.99143,0.0024489753
A02906,True,False,False,False,0.94580215,7.4859345e-05,0.05412175,1.2557282e-06
A07294,True,False,False,False,0.73887455,1.3893415e-06,0.2611172,6.916392e-06
A08251,False,False,True,False,0.046686213,0.08576106,0.79536897,0.07218369
A05755,False,True,False,False,8.284709e-05,0.79108846,0.19447465,0.014353997
A04047,False,False,True,False,0.010134301,0.09023542,0.8994804,0.00014988256
A06303,False,False,True,False,0.054028124,0.5784566,0.14216267,0.22535267
A04078,False,False,True,False,0.6018461,0.006902331,0.38961983,0.00163171
A03597,False,False,True,False,1.1702922e-05,0.44257423,0.5571982,0.00021581091
A03764,False,True,False,False,1.5102356e-06,0.9495509,0.050342605,0.000104875784
A00427,False,False,True,False,0.27594206,5.041901e-05,0.72389543,0.00011207868
A05582,False,True,False,False,0.0011190046,0.89988977,0.09752252,0.0014686793
A00752,False,True,False,False,0.1116241,0.6309071,0.17951086,0.07795787
A02696,False,False,True,False,0.01823521,4.1313597e-06,0.9817607,1.7777383e-08
A00487,False,True,False,False,3.6077424e-06,0.9515863,0.04841015,8.122256e-09
A03076,False,False,True,False,5.9863458e-05,9.405278e-05,0.99983,1.6038168e-05
A06030,False,False,True,False,0.37116998,0.01084666,0.30645126,0.3115321
A00080,False,True,False,False,4.9450147e-05,0.95035666,0.049563266,3.060738e-05
A04609,False,True,False,False,5.0215644e-05,0.9428644,0.055164564,0.0019207345
A04479,False,True,False,False,0.08195096,0.6330294,0.2849251,9.446629e-05
A02325,True,False,False,False,0.6258247,0.039546043,0.33446756,0.00016173579
A02162,False,True,False,False,0.0059118257,0.93785566,0.05298653,0.0032459288
A01724,False,True,False,False,1.545886e-05,0.8998318,0.10011626,3.6475463e-05
A00815,False,True,False,False,3.748676e-05,0.9724459,0.027473493,4.3177126e-05
A03026,False,True,False,False,0.0005797207,0.94115967,0.058130536,0.0001300559
A06351,False,True,False,False,0.047656998,0.48517904,0.374676,0.09248796
A03442,False,True,False,False,0.0040914793,0.88715345,0.10874516,9.939866e-06
A04945,False,True,False,False,0.0006768255,0.937972,0.061242055,0.000109113374
A00412,False,False,True,False,0.60074633,0.014672345,0.38455334,2.7974884e-05
A00562,False,False,True,False,0.0018091594,0.22620103,0.7719898,2.5546744e-11
A07471,False,False,False,True,0.055796765,0.524589,0.28473294,0.13488133
A01303,True,False,False,False,0.85412955,1.2076841e-10,0.14586903,1.4025652e-06
A01285,False,True,False,False,0.0016281315,0.879034,0.11932734,1.0554779e-05
A06275,False,True,False,False,0.0029374447,0.6760472,0.32069576,0.00031962447
A04325,False,False,False,True,0.1622464,0.272278,0.22021024,0.34526536
A04044,False,True,False,False,2.1064461e-07,0.96072745,0.039271366,9.816371e-07
A05135,False,False,True,False,0.01618669,0.23623323,0.7354837,0.01209639
A02170,False,False,True,False,0.0002742307,0.00031497725,0.9994091,1.662104e-06
A03876,False,True,False,False,0.0007582391,0.91336685,0.08429389,0.0015810131
A00923,False,False,True,False,0.022760933,0.0013103385,0.07102305,0.9049057
A02804,False,False,True,False,0.7271608,0.051625267,0.22119896,1.49404095e-05
A04506,False,True,False,False,0.003943494,0.87266594,0.1224933,0.00089728605
A05880,False,True,False,False,9.993253e-11,0.92229605,0.07770385,9.159116e-08
A02624,False,True,False,False,0.00015967112,0.8979422,0.10187821,1.9945239e-05
A01108,False,True,False,False,0.002385991,0.7903142,0.20725542,4.434909e-05
A05836,False,True,False,False,0.014901284,0.4823895,0.50148237,0.001226905
A06520,False,False,True,False,0.00048532448,0.8319475,0.16706756,0.0004996499
A04145,False,True,False,False,0.0004268082,0.91470975,0.084763914,9.958836e-05
A06938,True,False,False,False,0.09091604,0.10968351,0.79931504,8.5433494e-05
A00668,False,True,False,False,6.906825e-11,0.98961127,0.0103887,1.4097538e-09
A03982,False,True,False,False,1.0616837e-05,0.89894736,0.10101653,2.5506093e-05
A07093,True,False,False,False,0.14098299,0.0003248136,0.8586865,5.6697245e-06
A00787,False,False,True,False,0.04132702,7.6393896e-23,0.95867294,2.413645e-08
A00901,False,True,False,False,0.052245922,0.8207922,0.108542405,0.018419536
A03674,False,True,False,False,0.0037175643,0.7685678,0.2260605,0.0016541601
A01971,False,True,False,False,7.54613e-07,0.97211444,0.027863737,2.1039372e-05
A04619,False,True,False,False,6.524126e-06,0.949605,0.05026745,0.00012101163
A00571,False,True,False,False,1.9858832e-07,0.932514,0.067485765,1.2838311e-10
A05429,False,True,False,False,1.7525405e-06,0.9257357,0.074256144,6.4447986e-06
A08438,False,True,False,False,0.0041105393,0.646746,0.34899092,0.00015254616
A06545,True,False,False,False,0.48332667,0.21610382,0.29064125,0.009928196
A03401,False,True,False,False,0.06271027,0.6877551,0.17107141,0.07846323
A07242,False,True,False,False,0.023497542,0.24053827,0.19537693,0.5405873
A07200,False,True,False,False,0.00037945286,0.9687882,0.030315142,0.0005172852
A02528,False,True,False,False,0.0012690271,0.95807153,0.039852515,0.00080689276
A00110,False,False,True,False,0.0019303615,0.050638556,0.94717413,0.00025697722
A00299,False,True,False,False,0.00026548497,0.8001239,0.19957292,3.780894e-05
A03150,False,True,False,False,0.07300469,0.6630172,0.2598312,0.0041468437
A02130,False,True,False,False,2.581094e-07,0.9553098,0.04467012,1.9774257e-05
A07303,False,True,False,False,4.6160712e-05,0.9738816,0.026002316,6.99297e-05
A02473,False,True,False,False,0.010067669,0.830948,0.15860161,0.00038267093
A04548,False,True,False,False,0.0024754915,0.98606354,0.010521736,0.0009392196
A07423,True,False,False,False,0.90308017,1.8995074e-06,0.09683482,8.3056184e-05
A05585,False,False,True,False,1.7900776e-07,0.9274983,0.07250064,9.0708903e-07
A06678,False,True,False,False,0.0042985324,0.68931526,0.29133722,0.015048942
A04798,False,True,False,False,0.0011177672,0.8703111,0.12540944,0.003161729
A05016,False,False,True,False,0.021252792,6.001788e-08,0.97873986,7.323053e-06
A07674,False,False,True,False,0.0011382657,5.4495484e-09,0.9988599,1.9107388e-06
A04149,False,False,True,False,1.4959957e-07,6.295843e-05,0.99993694,1.2157192e-10
A00489,False,True,False,False,2.6244807e-06,0.9494361,0.050561137,6.591887e-08
A07180,False,False,False,True,0.03432274,0.27241513,0.061865848,0.6313963
A07269,False,True,False,False,0.08528292,0.63908917,0.27482438,0.00080354325
A03565,False,False,False,True,0.030053545,0.408764,0.08937966,0.4718027
A07977,False,False,True,False,0.004857635,0.37088063,0.62416893,9.2735274e-05
A03050,False,False,False,True,0.013925101,0.008100852,0.008748177,0.9692258
A08496,False,True,False,False,0.008762019,0.73506534,0.25350225,0.0026704164
A05509,False,False,True,False,0.00011496503,0.6271781,0.3721993,0.00050775596
A04703,False,True,False,False,0.023537692,0.7879422,0.18819073,0.0003293723
A05844,False,True,False,False,6.860379e-06,0.93280303,0.067190155,9.2891567e-10
A04400,False,False,True,False,0.014848081,0.0065421895,0.97860765,2.0916175e-06
A01735,False,True,False,False,0.026229518,0.8158874,0.14895089,0.008932216
A02933,False,False,True,False,0.022283114,3.0580323e-09,0.9771345,0.0005824603
A07190,False,True,False,False,0.00036530022,0.8962952,0.10309706,0.00024239464
A00060,False,True,False,False,1.1425478e-06,0.9831803,0.016818425,1.6554606e-07
A01828,True,False,False,False,0.83770084,1.6315431e-05,0.16228269,1.234326e-07
A02002,False,False,True,False,0.02936768,0.33828753,0.63042957,0.0019151763
A04956,False,True,False,False,6.276487e-05,0.92209935,0.0778379,1.1062423e-08
A03913,False,False,True,False,0.28595093,0.49057862,0.2178736,0.0055968123
A07078,False,True,False,False,1.2227538e-05,0.8024629,0.19744202,8.298391e-05
A04588,False,False,True,False,1.03175894e-08,0.0987472,0.9012528,1.103214e-09
A04089,False,True,False,False,0.0016706865,0.92382824,0.067972645,0.0065284325
A04028,False,True,False,False,0.00089397817,0.9560829,0.041398276,0.0016249585
A04998,False,False,True,False,0.26540557,0.2916832,0.44266412,0.00024717124
A00501,False,True,False,False,0.0012844146,0.9380259,0.060331665,0.00035810293
A03304,False,True,False,False,3.671221e-05,0.9388589,0.06109038,1.4038503e-05
A00385,False,False,True,False,0.0021412561,0.7090471,0.28791878,0.00089283
A01593,False,True,False,False,0.015626468,0.59487057,0.12455973,0.2649433
A03603,False,True,False,False,0.010954,0.8354197,0.113590695,0.04003556
A06669,False,True,False,False,3.705804e-05,0.9465107,0.05341899,3.3242377e-05
A07407,False,True,False,False,0.0006856749,0.9521057,0.046372857,0.0008357935
A00698,False,False,True,False,0.033532772,2.5452268e-06,0.96131074,0.005154028
A02279,True,False,False,False,0.74101174,1.1514768e-08,0.2589823,5.9413505e-06
A05792,False,True,False,False,7.2582276e-05,0.7210211,0.27887416,3.2109067e-05
A04498,False,True,False,False,0.0010631251,0.928845,0.0549627,0.015129141
A02277,False,True,False,False,1.0579263e-05,0.9417999,0.058108866,8.057238e-05
A03702,False,True,False,False,0.0450074,0.7236527,0.23030397,0.001035841
A07226,False,False,True,False,4.959421e-06,0.17533866,0.82465637,1.0293205e-07
A04277,False,True,False,False,1.0275136e-11,0.95254666,0.047453344,6.712593e-09
A05322,False,True,False,False,6.71467e-05,0.87130713,0.12856214,6.361464e-05
A06556,False,False,True,False,0.0020767506,0.40121314,0.5949637,0.0017463962
A07800,False,True,False,False,9.991297e-05,0.9279651,0.07172419,0.00021078922
A06163,False,True,False,False,0.007448367,0.874237,0.11338484,0.0049298215
A05657,False,True,False,False,1.8765182e-05,0.9607697,0.03920988,1.572219e-06
A00401,False,True,False,False,0.013764604,0.78734046,0.19811626,0.00077865337
A05170,False,False,True,False,0.07661414,0.0015792025,0.88476545,0.03704123
A02908,False,True,False,False,8.439711e-06,0.9745882,0.025321297,8.203199e-05
A06222,False,False,True,False,2.2742609e-06,0.0068179695,0.9931798,4.065516e-10
A06852,False,True,False,False,3.824556e-05,0.18098004,0.81895584,2.5892954e-05
A00319,False,True,False,False,0.00053488294,0.94365567,0.05548314,0.00032628662
A05925,False,False,True,False,3.341948e-07,0.0020371762,0.9979625,1.4560283e-08
A02892,True,False,False,False,0.39135954,0.37998146,0.22752032,0.0011386827
A07577,False,False,True,False,0.0008152265,0.3979403,0.6010336,0.00021088061
A06693,False,False,True,False,0.016796013,0.1286907,0.85419804,0.00031534917
A04868,False,True,False,False,5.8893376e-05,0.88895416,0.11085489,0.00013203127
A03839,False,True,False,False,1.22511865e-05,0.8509965,0.14890502,8.621911e-05
A05178,False,False,True,False,3.6342071e-06,0.8822708,0.1176347,9.085874e-05
A02439,True,False,False,False,0.63275033,0.000109095294,0.36713812,2.3626058e-06
A05911,False,False,True,False,0.42584056,0.017143464,0.54906875,0.007947188
A07124,False,True,False,False,6.9564834e-05,0.9326169,0.06716629,0.00014727972
A06369,False,False,True,False,0.00026951564,1.32064315e-05,0.9996916,2.558857e-05
A05643,False,False,True,False,0.49910128,0.21783601,0.28250578,0.00055694726
