record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A01448,False,True,False,False,0.014915614,0.8239323,0.065226465,0.09592565
A07942,False,False,True,False,0.082127355,2.845236e-05,0.9163363,0.0015078329
A03384,False,True,False,False,0.001339342,0.924482,0.07152085,0.0026578484
A08325,False,True,False,False,2.3702358e-07,0.99350375,0.0064960183,2.2930278e-09
A00135,False,True,False,False,2.280277e-08,0.86317295,0.13682708,3.868003e-10
A00947,False,True,False,False,2.729544e-06,0.947477,0.05250413,1.612314e-05
A04935,False,True,False,False,5.68674e-06,0.93501574,0.06446518,0.0005134324
A03732,False,False,True,False,0.079429924,6.884169e-06,0.9200296,0.00053357705
A03268,False,True,False,False,0.007884387,0.8639468,0.12794231,0.00022643336
A04966,False,False,False,True,0.001097905,0.54208255,0.13054611,0.3262735
A03841,True,False,False,False,0.6245385,0.30163342,0.07370882,0.000119257944
A05312,False,False,True,False,0.048410773,0.0009996715,0.9505497,3.9889215e-05
A01994,False,True,False,False,0.0057840818,0.9002567,0.05317478,0.04078448
A02217,False,False,False,True,0.038213193,0.24523559,0.11544626,0.6011049
A00997,False,False,True,False,0.11456991,0.5181077,0.35519677,0.012125604
A02828,False,False,True,False,0.009131178,1.8958078e-06,0.9908598,7.232382e-06
A04774,False,True,False,False,0.008918808,0.92458344,0.03829554,0.028202118
A00884,False,True,False,False,0.0096413605,0.8144743,0.102717794,0.073166505
A03569,True,False,False,False,0.0012536094,0.7942693,0.20447014,6.9450466e-06
A03355,False,False,True,False,0.003559109,0.008837248,0.9835774,0.004026264
A08145,False,True,False,False,0.16690165,0.4679339,0.3643477,0.0008167307
A07153,False,True,False,False,0.0009319387,0.06468446,0.93434125,4.2358788e-05
A01484,False,False,True,False,0.029692682,0.76790416,0.12893067,0.07347256
A07290,False,False,True,False,0.00018981149,0.31147775,0.68801385,0.00031866235
A06025,False,True,False,False,3.1242342e-09,0.9663991,0.033600688,1.939761e-07
A03191,False,True,False,False,6.105452e-05,0.8654284,0.13447022,4.0304032e-05
A06035,False,True,False,False,0.000118838194,0.8921392,0.107685246,5.674578e-05
A07771,True,False,False,False,0.17722745,0.61464405,0.2064204,0.0017080796
A03889,False,True,False,False,0.00010614424,0.940935,0.058935553,2.3257431e-05
A02141,False,True,False,False,0.00174514,0.91004616,0.08761088,0.00059791456
A06688,False,False,True,False,0.09924929,0.00043189307,0.8997032,0.0006155448
A04429,False,False,True,False,2.2917944e-05,8.043869e-05,0.99989665,1.910088e-08
A05002,False,True,False,False,5.4530314e-09,0.95132977,0.048670255,3.0189609e-09
A07029,False,False,True,False,5.488953e-08,0.9610452,0.038954556,1.7234169e-07
A00986,False,True,False,False,0.00013086067,0.8302906,0.16955984,1.8698887e-05
A03860,False,True,False,False,8.769081e-05,0.97587454,0.023930438,0.00010727332
A06320,False,True,False,False,0.0006903292,0.7694275,0.20886967,0.021012548
A01965,False,False,False,True,0.017408771,0.67253673,0.10031487,0.20973963
A07255,True,False,False,False,0.05074152,0.42234772,0.5268126,9.816151e-05
A06885,True,False,False,False,0.56261575,0.00011159141,0.43727267,2.5238147e-09
A01151,False,True,False,False,7.2280136e-07,0.90744144,0.09250805,4.9834143e-05
A08228,False,True,False,False,1.5348667e-05,0.9091849,0.09074236,5.748589e-05
A02385,False,True,False,False,0.4633686,0.31843427,0.2181036,9.3540715e-05
A03388,False,True,False,False,3.1923937e-05,0.93382627,0.0659861,0.00015576679
A05093,False,False,True,False,0.00066215283,0.46270314,0.53612965,0.0005051337
A02680,False,False,True,False,0.031005433,0.61633307,0.34798163,0.0046798415
A03139,False,True,False,False,0.009635834,0.5497653,0.43686146,0.0037374052
A07080,False,True,False,False,1.8883533e-09,0.98616725,0.013832504,2.4618416e-07
A02365,False,True,False,False,3.4617246e-05,0.88164705,0.11699908,0.0013191827
A03063,True,False,False,False,0.44491717,6.5208566e-05,0.5541775,0.00084014813
A05258,False,False,True,False,0.00013724795,1.6478716e-05,0.9998267,1.9531559e-05
A00892,False,False,True,False,5.985216e-09,0.0,1.0,3.2304561e-21
A07732,True,False,False,False,0.7381514,0.02661912,0.23522252,7.0605333e-06
A06783,False,True,False,False,0.00012713467,0.94125587,0.058570042,4.691542e-05
A03747,False,True,False,False,7.6871955e-05,0.9140848,0.08581171,2.6744181e-05
A01340,False,False,True,False,3.6476125e-05,0.9377343,0.061731633,0.0004975381
A06365,False,True,False,False,5.1636266e-07,0.99822694,0.0017717261,8.2665974e-07
A00899,False,True,False,False,9.848596e-11,0.8789828,0.12101727,6.5690847e-10
A00960,False,True,False,False,1.0969875e-05,0.7457596,0.25404143,0.00018805244
A05213,False,False,True,False,0.0012526665,0.23451243,0.76224357,0.0019913095
A05018,False,False,False,True,0.03254359,0.2867255,0.049291886,0.6314391
A03179,False,True,False,False,8.9621544e-08,0.95029324,0.049706656,7.55973e-11
A05915,False,True,False,False,1.9851386e-05,0.96023214,0.03960244,0.00014559648
A01293,False,True,False,False,9.784916e-05,0.93065554,0.069125205,0.00012136796
A07284,True,False,False,False,0.7164732,0.082645945,0.19900057,0.0018802502
A00616,False,True,False,False,0.0006407285,0.85810256,0.14120434,5.234161e-05
A01869,True,False,False,False,0.28127137,0.00022030322,0.7180385,0.00046990401
A05600,False,False,True,False,2.941981e-06,0.9421333,0.05783857,2.518401e-05
A05195,False,True,False,False,6.133064e-05,0.88413215,0.11573294,7.360077e-05
A02814,False,True,False,False,0.001974954,0.8547212,0.14302744,0.00027642935
A04608,False,True,False,False,3.289397e-08,0.98562396,0.014375541,4.7109654e-07
A01799,False,True,False,False,0.00030051745,0.908659,0.090886645,0.00015384628
A03272,False,True,False,False,0.0010298189,0.7332145,0.26565874,9.6958334e-05
A07196,True,False,False,False,0.8286065,4.841161e-09,0.1713872,6.2872264e-06
A00579,False,True,False,False,0.033003315,0.616375,0.3505829,3.8745737e-05
A04831,False,True,False,False,0.00032883306,0.93206847,0.06651311,0.0010895039
A03974,False,True,False,False,0.0017888533,0.5767314,0.37380382,0.047675934
A07951,False,True,False,False,4.0261504e-05,0.91644603,0.08350017,1.3553462e-05
A06895,False,True,False,False,0.010433495,0.64290243,0.346304,0.0003600613
A02362,False,True,False,False,1.9114116e-06,0.9624695,0.03712711,0.00040148274
A03195,False,False,True,False,0.0016536711,9.549403e-06,0.9972863,0.0010504646
A06248,False,False,True,False,0.0016510545,0.9378309,0.060240544,0.00027748107
A05886,False,False,True,False,0.38180646,0.16025369,0.45692506,0.001014764
A04699,False,True,False,False,0.0039550536,0.7329296,0.263065,5.034714e-05
A04955,False,False,True,False,0.59475243,0.08195099,0.31741536,0.005881137
A00914,False,False,True,False,5.7831174e-05,0.2290115,0.7707101,0.00022052768
A08263,False,True,False,False,0.00033237756,0.9200073,0.06652511,0.013135243
A04232,False,False,True,False,0.6739592,0.029666854,0.29618803,0.00018591792
A05146,False,True,False,False,1.4267688e-05,0.94866145,0.04921907,0.0021052167
A00506,False,True,False,False,0.0013008692,0.88108534,0.11734038,0.00027343087
A04582,False,True,False,False,0.0028461793,0.8652068,0.12878384,0.0031631936
A00039,False,True,False,False,0.009674796,0.9477681,0.029710988,0.012846151
A05760,False,False,True,False,1.4941424e-05,0.009135802,0.9908477,1.5927641e-06
A06002,False,False,True,False,0.00013438636,0.9657322,0.0341271,6.3697053e-06
A00646,False,False,True,False,0.0013288652,0.5415624,0.4538221,0.0032866402
A08131,False,True,False,False,3.641837e-06,0.95348203,0.046491295,2.3090506e-05
A04210,False,True,False,False,0.0002881791,0.84135604,0.15829319,6.257925e-05
A02016,False,True,False,False,0.00010810441,0.9700108,0.027234877,0.0026461573
A04185,False,False,True,False,0.024736421,0.06605724,0.9091168,8.956702e-05
A08206,False,True,False,False,1.4477831e-07,0.98996663,0.010033238,9.360262e-11
A00388,False,True,False,False,6.4702586e-09,0.9872388,0.012760889,2.0734497e-07
A01567,False,False,False,True,0.022713486,0.053585555,0.0030660883,0.9206349
A07401,False,True,False,False,6.757035e-05,0.9547979,0.04511069,2.382525e-05
A04602,False,True,False,False,9.867213e-07,0.96689224,0.033037703,6.904321e-05
A04752,False,True,False,False,5.046362e-05,0.968613,0.03131353,2.2940143e-05
A06097,False,True,False,False,2.6532629e-05,0.97688144,0.022989975,0.00010206501
A06202,False,False,True,False,0.00021310274,0.61546916,0.38431367,4.002167e-06
A01379,False,True,False,False,0.00034216297,0.91719735,0.075131916,0.0073286467
A00238,False,True,False,False,3.7578444e-05,0.9623782,0.037499465,8.4751395e-05
A05872,False,True,False,False,6.4432684e-06,0.92394793,0.075929105,0.00011647736
A01782,False,True,False,False,0.006585152,0.87906307,0.11341078,0.00094098516
A00415,False,True,False,False,0.0020326423,0.86337763,0.13133425,0.0032555338
A00859,False,True,False,False,0.004993773,0.6158662,0.37909472,4.527663e-05
A00002,False,True,False,False,0.00027544284,0.87505656,0.123975314,0.00069265085
A07904,True,False,False,False,0.36251742,0.11502976,0.516191,0.006261829
A04112,False,True,False,False,0.0022539962,0.94478256,0.051751,0.0012123999
A04926,False,True,False,False,1.4553392e-05,0.9687817,0.031167801,3.58706e-05
A08134,False,False,True,False,0.00020396619,3.9115738e-13,0.99978405,1.1980902e-05
A06552,False,True,False,False,0.0017414689,0.94292086,0.03116368,0.02417389
A02233,False,False,True,False,1.8777233e-09,0.0006150707,0.9993849,1.5787668e-09
A05650,False,True,False,False,0.0007090965,0.9632201,0.03430696,0.0017637927
A03591,False,False,True,False,0.016355826,0.04009093,0.9433152,0.00023809458
A01209,False,False,True,False,0.0007270928,0.19962788,0.7995864,5.8617534e-05
A08508,False,True,False,False,0.00038315525,0.972637,0.026568992,0.00041077478
A00935,False,False,True,False,0.0018195469,0.110369295,0.88735557,0.00045556526
A05888,False,True,False,False,2.5016539e-07,0.941605,0.05839369,1.138804e-06
A01011,False,True,False,False,0.00020209099,0.91666985,0.08309247,3.558257e-05
A05658,False,True,False,False,0.0007580814,0.60220575,0.39703506,1.080531e-06
A05817,False,False,True,False,0.10209293,0.0056450176,0.8918205,0.00044150246
A05778,False,False,True,False,0.00019319965,0.758047,0.2415775,0.00018225642
A06314,False,True,False,False,2.3539094e-05,0.9309184,0.068842284,0.00021589083
A03880,False,False,True,False,0.027553776,0.6302811,0.20426427,0.1379009
A02660,False,True,False,False,1.1691407e-05,0.93356925,0.06633521,8.3805025e-05
A02697,False,False,True,False,0.00022699877,2.1079787e-11,0.9997693,3.7407142e-06
A01418,False,False,True,False,0.010912567,9.801056e-10,0.98908305,4.3067625e-06
A00342,False,False,True,False,0.00040792717,0.123093836,0.87589955,0.0005987079
A01549,False,True,False,False,0.00025824158,0.8184919,0.17838788,0.002861953
A08289,False,True,False,False,0.00019860102,0.958446,0.03686864,0.004486746
A04632,False,True,False,False,1.8971514e-05,0.92518675,0.07471011,8.412511e-05
A04131,False,True,False,False,3.0305366e-05,0.9060102,0.09390792,5.1629242e-05
A08402,False,False,False,True,0.3945693,0.055051193,0.37255272,0.17782675
A04294,False,True,False,False,0.0012537999,0.95474684,0.04243086,0.00156847
A06060,False,False,True,False,0.015596112,0.4427049,0.53855234,0.003146695
A06850,False,False,True,False,7.551982e-08,4.176541e-11,0.9999999,1.4560053e-10
A08378,False,False,False,True,0.005363982,0.8028062,0.054729808,0.13710001
A00248,False,True,False,False,0.00017655501,0.93034333,0.06834371,0.0011364211
A04924,True,False,False,False,0.12649272,0.8141765,0.047394153,0.0119366255
A06152,False,True,False,False,4.457827e-07,0.9425952,0.057398383,5.9513873e-06
A00116,False,True,False,False,0.0003119682,0.8596261,0.13968562,0.00037626567
A04321,False,True,False,False,0.014595773,0.8198919,0.16538154,0.00013077902
A08355,False,True,False,False,0.0003245343,0.9424505,0.057078492,0.00014636377
A05575,False,True,False,False,3.8954673e-07,0.98322856,0.016771056,7.1891645e-11
A06609,False,False,True,False,1.1586712e-05,0.0019243618,0.9974784,0.0005857151
A08387,False,True,False,False,0.042584896,0.91971993,0.033835262,0.0038599146
A08199,False,True,False,False,0.0012059079,0.91501284,0.082242094,0.0015392145
A00529,False,False,True,False,0.08538759,0.20889561,0.70559543,0.000121395
A08252,False,True,False,False,3.8988533e-06,0.9409851,0.059008,3.0591855e-06
A03371,False,False,True,False,0.034904398,0.50631344,0.088714615,0.37006754
A00305,False,True,False,False,3.5668215e-06,0.9052246,0.09464805,0.00012380564
A02842,False,True,False,False,0.001580365,0.9462174,0.051862694,0.00033951714
A00457,False,True,False,False,0.0006201205,0.8810418,0.11818963,0.00014842764
A02006,False,True,False,False,0.010861045,0.88856924,0.10012776,0.0004419122
A03791,False,True,False,False,7.7775825e-05,0.92034715,0.079534814,4.027122e-05
A02969,False,True,False,False,0.00016349115,0.9290835,0.06887952,0.0018734086
A03902,False,True,False,False,0.0065880073,0.8823864,0.05079578,0.060229853
A05061,False,True,False,False,0.0024990998,0.9048522,0.09252419,0.00012451224
A02757,True,False,False,False,0.99658406,5.045344e-14,0.0034159378,5.6222926e-12
A04803,False,False,True,False,6.6109824e-05,0.70862085,0.29086444,0.0004486816
A07408,False,False,True,False,0.00030878326,0.9578642,0.04139827,0.0004288217
A01043,False,True,False,False,0.0006353785,0.013984009,0.9844124,0.0009682584
A07741,False,False,True,False,0.006455266,0.56062084,0.43288568,3.8130584e-05
A07245,False,False,True,False,6.766033e-05,3.352812e-06,0.99989116,3.7825834e-05
A03236,False,True,False,False,0.00029748707,0.9112474,0.08844985,5.274646e-06
A05281,True,False,False,False,0.14085187,0.72850096,0.12972513,0.00092198653
A01651,False,False,True,False,0.00054443104,5.107295e-14,0.9994555,6.865277e-11
A08392,True,False,False,False,0.9128795,8.993733e-06,0.08711143,5.8688826e-10
A03422,False,False,True,False,0.02751571,0.878584,0.09245757,0.0014425905
A06393,False,True,False,False,2.2184673e-05,0.9510156,0.04826936,0.0006929049
A04371,False,True,False,False,0.000122032965,0.95808184,0.038905486,0.002890703
A06666,True,False,False,False,0.5064698,0.00043864083,0.4928642,0.00022737427
A08172,False,True,False,False,0.012478658,0.86032534,0.11635189,0.010844143
A03886,False,True,False,False,1.8363795e-06,0.87951887,0.12047482,4.5355046e-06
A07467,True,False,False,False,0.82439256,0.01065756,0.1620486,0.0029012926
A00689,False,True,False,False,0.00023434708,0.8732711,0.12580647,0.0006881278
A05882,False,False,True,False,0.7434948,0.007619512,0.24887744,8.3344785e-06
A01319,False,True,False,False,4.2734904e-05,0.90419185,0.09565602,0.00010943819
A01539,False,True,False,False,2.513586e-05,0.98007214,0.019902676,3.360976e-08
A02048,False,True,False,False,8.108111e-05,0.9146597,0.08523851,2.0664475e-05
A06987,False,False,True,False,0.0018025144,4.717033e-05,0.9981439,6.33856e-06
A00032,False,True,False,False,0.034053728,0.77174646,0.15039004,0.043809693
A03224,False,True,False,False,9.095105e-05,0.97136164,0.027911726,0.0006357232
A00348,False,False,True,False,0.5156964,0.00011920293,0.48415816,2.6229447e-05
A08184,False,True,False,False,0.0004648637,0.91864264,0.07997675,0.00091569166
A06402,False,True,False,False,0.006619679,0.90306336,0.061164994,0.02915194
A04423,False,True,False,False,7.664516e-05,0.8733976,0.12641253,0.00011332153
A04622,False,True,False,False,1.858135e-05,0.97082853,0.028483344,0.00066952413
A06502,False,False,True,False,0.12117761,0.15972167,0.21397786,0.5051229
A07165,False,True,False,False,0.15080614,0.3917779,0.43260276,0.024813179
A03340,False,True,False,False,5.0025425e-05,0.9300981,0.069667876,0.00018394053
A00481,False,True,False,False,0.0027000208,0.6247511,0.37250093,4.793573e-05
A06493,True,False,False,False,0.92024374,0.0026131594,0.076955326,0.00018769315
A02050,False,True,False,False,6.7664034e-05,0.9104846,0.08936163,8.608102e-05
A05558,False,False,True,False,0.018614959,0.052635226,0.92814046,0.0006093793
A01617,False,True,False,False,0.017093223,0.9569662,0.025938123,2.3730286e-06
A06969,False,False,True,False,0.0010710061,0.70526624,0.29155475,0.002108001
A03411,False,True,False,False,1.986018e-05,0.83466786,0.16527577,3.652024e-05
A05189,False,False,False,True,0.010878531,0.12257139,0.09067959,0.7758705
A08473,False,False,True,False,0.13133751,1.2257427e-06,0.8619534,0.006707872
A03435,False,True,False,False,1.3149797e-06,0.97362614,0.026188994,0.00018347573
A06971,False,False,True,False,0.011509091,0.00068536896,0.98777467,3.0926592e-05
A04076,False,True,False,False,6.7345376e-05,0.9736918,0.026174849,6.604022e-05
A00233,False,True,False,False,0.00015885103,0.84264976,0.15717678,1.4549511e-05
A07339,False,True,False,False,0.022201773,0.8465705,0.11579081,0.0154368635
A05200,True,False,False,False,0.8928233,1.7732474e-09,0.10717158,5.133292e-06
A04194,False,True,False,False,0.004470344,0.8347014,0.124719985,0.03610827
A04121,False,True,False,False,0.005322597,0.8984741,0.09525981,0.0009435513
A01385,False,True,False,False,0.00023043218,0.9451564,0.05414052,0.00047264886
A01530,False,False,True,False,0.0032575522,0.7731981,0.22351564,2.8634011e-05
A02134,False,True,False,False,0.0011220028,0.90444696,0.093921125,0.00051003403
A05055,False,True,False,False,4.630523e-05,0.9522745,0.047558025,0.00012113305
A03089,False,False,True,False,0.00010820338,0.957151,0.041858297,0.0008825582
A05334,False,True,False,False,0.009918107,0.67550725,0.31430808,0.00026652607
A04809,False,False,True,False,0.0016609322,2.8779442e-07,0.99829406,4.4649787e-05
A04554,False,True,False,False,0.0013143496,0.92100376,0.0749153,0.002766669
A05851,False,True,False,False,5.8379646e-07,0.9663008,0.03369755,1.0107898e-06
A03739,False,False,False,True,0.0027251393,0.5817536,0.057038564,0.35848272
A06387,False,False,True,False,0.0075138705,0.41890016,0.5619955,0.01159046
A05576,False,True,False,False,0.0011352402,0.96511215,0.031089034,0.0026635719
A07161,True,False,False,False,0.27461946,0.36374274,0.36158928,4.8541424e-05
A01250,False,False,True,False,0.002536291,0.2193917,0.778072,4.2366352e-08
A06807,False,False,True,False,0.005213492,1.4288606e-14,0.99478614,3.104878e-07
A08164,False,False,True,False,0.26501563,2.7752293e-07,0.73498243,1.67377e-06
A03729,False,True,False,False,8.3950727e-07,0.95568496,0.0443142,1.08830486e-10
A06224,False,False,True,False,0.004723702,0.03333,0.96104413,0.0009023046
A00488,False,True,False,False,1.8543433e-06,0.9643569,0.035532735,0.00010847249
A08417,False,True,False,False,6.3763364e-06,0.9537605,0.046008643,0.00022446622
A03386,False,True,False,False,0.008675626,0.92398393,0.06632554,0.0010148847
A02136,False,True,False,False,1.5036327e-09,0.9337736,0.06622648,2.4632247e-09
A01167,False,False,True,False,0.2383364,0.21938893,0.54193044,0.00034420076
A00224,False,True,False,False,0.040151294,0.9109316,0.047195043,0.0017220501
A00931,False,False,True,False,0.3613429,0.003061951,0.63520753,0.00038757105
A01996,False,True,False,False,2.4799143e-05,0.93283224,0.06713854,4.41788e-06
A06736,True,False,False,False,0.85711837,9.069875e-09,0.14287211,9.521837e-06
A07642,False,True,False,False,8.380899e-12,0.9890854,0.010914618,1.7798166e-10
A05461,False,True,False,False,4.974586e-06,0.9052375,0.09468512,7.238653e-05
A07955,False,True,False,False,1.1983572e-06,0.91429967,0.08566541,3.3669952e-05
A00215,False,False,True,False,0.010025295,0.18457288,0.80536133,4.0481198e-05
A02915,False,False,True,False,0.002188378,6.1340857e-09,0.99779946,1.2115107e-05
A05036,False,True,False,False,1.589413e-08,0.9877103,0.012289614,1.3627388e-09
A00676,False,True,False,False,2.9782115e-08,0.7526626,0.24733739,1.0554846e-08
A03843,False,True,False,False,0.0032076628,0.9592428,0.027815307,0.009734249
A02664,False,True,False,False,0.0015149558,0.96629536,0.02899541,0.0031942467
A01333,False,False,True,False,0.034154728,0.5875432,0.3748054,0.0034966741
A07023,False,True,False,False,1.6519036e-07,0.99131536,0.008684469,7.924819e-11
A03810,False,False,True,False,0.00056866714,0.6770631,0.31603974,0.006328514
A05317,False,True,False,False,3.0527328e-06,0.9358891,0.06393702,0.0001708298
A03936,False,False,True,False,9.273632e-06,0.31650603,0.68347967,4.9748405e-06
A02923,False,True,False,False,7.917625e-06,0.9567405,0.043166853,8.470795e-05
A05175,False,False,True,False,0.15611531,0.18230753,0.62530905,0.03626815
A06683,False,False,True,False,0.55053324,0.07477487,0.37464863,4.3266602e-05
A02485,False,True,False,False,0.0003805721,0.9671707,0.031623133,0.000825601
A08120,False,True,False,False,4.8602e-09,0.79817253,0.20182751,5.1161124e-09
A02815,False,True,False,False,0.04380338,0.699754,0.21885575,0.037586898
A07296,False,True,False,False,0.0027688358,0.9575876,0.018743604,0.020899951
A03055,True,False,False,False,0.4269976,0.2505248,0.32159454,0.0008830676
A00327,False,False,True,False,0.0015741865,0.0004071939,0.9967344,0.0012843309
A00250,False,True,False,False,4.8680184e-09,0.9867509,0.0132490825,6.8201236e-09
A04435,False,False,True,False,5.4519955e-05,0.962124,0.037756823,6.467338e-05
A00526,False,True,False,False,0.35661486,0.3329024,0.30826354,0.00221919
A03043,False,True,False,False,3.7030495e-07,0.8841751,0.115571275,0.00025315964
A08000,False,True,False,False,0.00019300704,0.857959,0.14155678,0.0002913094
A03520,False,True,False,False,3.1754447e-05,0.95112073,0.04878592,6.162285e-05
A03446,True,False,False,False,0.91574234,4.4179975e-05,0.08418557,2.7937162e-05
A02357,False,True,False,False,1.9094015e-05,0.9415164,0.058342155,0.00012238159
A05724,False,True,False,False,2.3758937e-05,0.84879404,0.15115172,3.0485211e-05
A01463,False,True,False,False,7.6982093e-07,0.95417905,0.04580332,1.6864067e-05
A04794,False,True,False,False,0.0013991274,0.8636521,0.13494654,2.2385643e-06
A07612,False,True,False,False,0.013451189,0.8163128,0.08019929,0.09003668
A00016,False,True,False,False,5.3397165e-05,0.9621635,0.03776535,1.7826838e-05
A02629,False,False,True,False,0.0005657666,0.08061674,0.91814744,0.0006700511
A01925,False,False,True,False,0.0017070936,0.8527244,0.13989969,0.005668898
A07551,False,True,False,False,0.09680537,0.73738706,0.16314583,0.002661837
A02307,True,False,False,False,0.0157133,0.8781452,0.096306466,0.009834951
A02395,False,True,False,False,0.017129635,0.9333881,0.048968524,0.00051368953
A06921,False,False,True,False,0.09731741,0.65502846,0.2375573,0.010096853
A00737,False,False,True,False,0.0016054289,0.026298258,0.9720951,1.2007513e-06
A07103,False,True,False,False,3.4410783e-05,0.95871013,0.04125547,9.797841e-09
A05393,False,False,True,False,0.0027009263,0.40520734,0.037968278,0.5541234
A08323,False,True,False,False,0.0036017473,0.75960946,0.23107696,0.0057118917
A07177,False,False,True,False,0.000163567,0.0695236,0.9302702,4.269729e-05
A06459,False,True,False,False,8.175845e-05,0.8414896,0.15840207,2.6588408e-05
A07854,False,True,False,False,0.0005564658,0.9124438,0.086818844,0.00018094128
A00530,False,False,True,False,0.0053553013,0.9144536,0.055744227,0.02444677
A07429,True,False,False,False,0.383647,0.41007182,0.20622866,5.249546e-05
A02502,True,False,False,False,0.9754429,1.1835483e-18,0.0245571,1.1775473e-11
A01324,True,False,False,False,0.92702,1.8736164e-07,0.07295116,2.8685981e-05
A04599,False,True,False,False,0.0028475602,0.8403385,0.15664761,0.00016625106
A05138,True,False,False,False,0.9102227,7.835016e-13,0.08977725,6.2958144e-10
A01457,False,True,False,False,1.0125991e-06,0.95704997,0.042948052,1.0104903e-06
A05705,False,True,False,False,7.0398564e-05,0.9014813,0.09843123,1.7137534e-05
A05731,False,True,False,False,0.012709113,0.85299987,0.134205,8.600203e-05
A02703,False,True,False,False,0.010941354,0.8612451,0.12738855,0.0004250798
A07083,False,False,True,False,0.090802655,0.5294082,0.37969038,9.873286e-05
A07186,False,True,False,False,7.969747e-06,0.9704012,0.029063465,0.00052734185
A01787,False,True,False,False,0.002480583,0.89670354,0.07566798,0.025147859
A06685,False,False,True,False,0.0015687186,0.13541783,0.8628168,0.00019660169
A02560,False,False,True,False,0.4156141,0.00073332246,0.583619,3.359268e-05
A02274,False,True,False,False,7.87197e-06,0.9481516,0.05182178,1.8772262e-05
A03598,False,False,True,False,0.0027617326,0.08510005,0.9120079,0.00013028212
A03209,False,True,False,False,0.00024668153,0.86251014,0.13702208,0.00022105136
A07210,False,True,False,False,1.3942813e-05,0.9731208,0.026569892,0.0002953083
A07061,False,False,True,False,0.0032288956,0.48146787,0.507356,0.007947205
A01960,False,True,False,False,2.451839e-05,0.89837104,0.1015702,3.422955e-05
A01107,False,False,True,False,3.3375047e-05,0.94668263,0.05302636,0.00025765446
A05441,False,True,False,False,2.9255145e-06,0.9603814,0.038257737,0.0013579597
A01611,False,True,False,False,0.00064052455,0.91998094,0.0789694,0.00040920198
A00919,False,False,True,False,2.416508e-07,6.259803e-07,0.99999917,1.925078e-09
A04345,False,False,True,False,0.0073331413,0.45477393,0.48363742,0.054255523
A07650,False,True,False,False,5.2578266e-06,0.921133,0.078859635,2.0894554e-06
A05235,False,True,False,False,0.06457973,0.52732253,0.11622861,0.29186907
A05546,False,False,True,False,0.4323472,0.18434928,0.28640044,0.096903026
A06259,False,True,False,False,0.00011145693,0.8085732,0.19131532,3.2225277e-08
A01480,False,True,False,False,5.784737e-06,0.9788446,0.020997658,0.00015197233
A00684,False,False,True,False,0.0020362304,0.9089031,0.0875137,0.0015468999
A05065,False,True,False,False,0.0012481563,0.932475,0.066198826,7.8076606e-05
A04381,False,True,False,False,2.6951988e-05,0.9601597,0.03956872,0.00024462384
A00946,False,True,False,False,0.108316384,0.46915227,0.42253128,6.001841e-09
A03062,False,True,False,False,0.0046870373,0.71757793,0.27757263,0.00016241062
A00539,False,False,True,False,5.2468746e-10,0.064328626,0.9356713,1.1214761e-08
A07502,False,True,False,False,0.00022565408,0.8771637,0.12257574,3.477897e-05
A06533,False,False,True,False,0.07730543,0.14097749,0.78168,3.7139474e-05
A07427,False,True,False,False,0.000706185,0.91798955,0.06765387,0.013650337
A06411,False,True,False,False,0.008045094,0.73587936,0.06441251,0.19166298
A06697,False,True,False,False,0.00016142995,0.96099246,0.02628349,0.012562555
A03840,False,True,False,False,9.876753e-07,0.93524534,0.06212475,0.0026289013
A08138,False,True,False,False,0.024485234,0.7862335,0.09297241,0.09630882
A04903,False,True,False,False,2.0767542e-05,0.96744776,0.032465257,6.618089e-05
A08031,False,True,False,False,1.1766278e-07,0.6438392,0.35616073,1.722043e-08
A02255,False,False,True,False,2.5710779e-05,0.93349874,0.066475496,8.744357e-08
A05355,False,False,False,True,0.0006775755,0.42310634,0.38396809,0.19224793
A01551,False,True,False,False,0.34342182,0.46518537,0.19028918,0.0011036288
A01561,False,False,True,False,0.0015506393,7.3931985e-13,0.9984493,9.049068e-12
A04967,False,True,False,False,0.02387078,0.1763991,0.79973006,1.8529336e-09
A01329,False,True,False,False,0.23445433,0.418235,0.23540641,0.11190427
A05506,False,True,False,False,0.00020174902,0.9526316,0.044485483,0.0026811548
A04002,False,False,True,False,0.17204252,2.7919782e-06,0.82686806,0.0010866128
A04486,False,True,False,False,2.1248672e-05,0.9370135,0.06295549,9.695942e-06
A01439,False,True,False,False,0.12876704,0.70369095,0.16671349,0.0008285287
A02348,False,False,True,False,0.040405255,0.08315338,0.876421,2.0467345e-05
A04010,False,True,False,False,2.6976208e-05,0.9170684,0.08284192,6.276543e-05
A05631,False,False,True,False,0.21899234,7.5639106e-11,0.78100705,5.2111034e-07
A00443,False,False,True,False,0.018684432,0.08795249,0.8933614,1.6225288e-06
A00205,False,False,False,True,0.041939046,0.12220478,0.5585302,0.27732596
A02382,False,True,False,False,0.00435102,0.93954885,0.05610013,6.8788514e-10
A01613,False,True,False,False,1.698131e-05,0.9855311,0.014111337,0.00034058403
A07890,False,False,True,False,0.0044549094,0.58777124,0.4074531,0.00032080305
A04392,False,True,False,False,0.01699098,0.4467245,0.41789073,0.118393734
A07377,False,True,False,False,0.0007525161,0.59603375,0.40314075,7.289703e-05
A06712,False,True,False,False,9.418465e-06,0.9935137,0.0064766905,8.907398e-08
