record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07340,False,True,False,False,2.756674e-12,0.9930327,0.0069673145,5.6643527e-11
A07588,False,True,False,False,1.5590691e-05,0.9438355,0.056106012,4.285382e-05
A04930,False,True,False,False,0.0047113397,0.86662334,0.12841459,0.00025077624
A02533,False,True,False,False,0.029369839,0.9103389,0.0580496,0.0022416918
A01109,False,True,False,False,8.4551575e-05,0.9213576,0.07668983,0.0018681027
A08060,False,False,True,False,4.102999e-05,0.24322854,0.75646,0.0002704168
A03579,False,False,True,False,0.0007520096,0.823569,0.17559801,8.095273e-05
A06840,False,True,False,False,1.9762597e-06,0.9459575,0.054032475,8.158733e-06
A05171,False,False,True,False,0.1205588,0.25088668,0.6285028,5.168512e-05
A05227,False,True,False,False,0.015116433,0.89851165,0.060599837,0.025772104
A05621,False,True,False,False,1.2230943e-07,0.954034,0.045965727,1.8010257e-07
A05712,False,False,True,False,0.80120575,2.257808e-05,0.19866899,0.000102735845
A06333,False,True,False,False,0.0013436541,0.7541787,0.24394046,0.0005371721
A05333,False,True,False,False,5.694217e-05,0.963539,0.036143135,0.00026098694
A03459,False,True,False,False,3.9859515e-05,0.95774084,0.04121678,0.0010025299
A03021,False,False,True,False,3.9664506e-08,0.7767073,0.22329266,3.118201e-11
A01689,False,True,False,False,0.0042920075,0.75200003,0.24360107,0.00010688685
A01581,False,False,True,False,0.0038333572,2.8666788e-15,0.9961662,4.2357726e-07
A08401,False,False,True,False,0.0003896003,0.0013979521,0.99816906,4.336851e-05
A05165,False,True,False,False,4.484385e-05,0.96747977,0.029597323,0.0028779698
A05275,False,True,False,False,0.0036325706,0.9389038,0.057379283,8.4327716e-05
A04643,False,False,True,False,0.036004297,0.4140946,0.53847694,0.011424147
A04276,False,True,False,False,2.8872506e-12,0.9942644,0.0057356004,1.8624947e-10
A06952,False,True,False,False,9.06772e-07,0.8446076,0.15538576,5.711257e-06
A05024,False,True,False,False,4.942253e-06,0.9440521,0.055920467,2.2514525e-05
A00379,False,False,True,False,1.0317242e-08,0.08460273,0.9153972,3.8951997e-09
A07501,True,False,False,False,0.5947065,0.033926465,0.2428623,0.12850478
A00833,False,True,False,False,6.6154767e-06,0.96128273,0.03702095,0.0016897386
A05278,False,True,False,False,0.00018860688,0.87321347,0.12646931,0.0001286457
A08081,False,False,True,False,0.0029802015,1.4522692e-05,0.9969131,9.2166396e-05
A06938,True,False,False,False,0.19145976,0.17218235,0.63630664,5.1175102e-05
A01339,False,True,False,False,3.1217767e-06,0.94063646,0.059334174,2.6250029e-05
A08386,False,False,True,False,0.028417831,4.5675315e-05,0.97152203,1.4457538e-05
A01134,False,False,True,False,0.024578208,0.15993178,0.815315,0.00017504174
A00193,False,True,False,False,0.00025651933,0.95915014,0.040516544,7.684917e-05
A07587,False,False,True,False,0.0010587679,0.0010293801,0.99775237,0.00015941252
A03709,False,True,False,False,4.061981e-05,0.92442644,0.07471451,0.0008184696
A08158,False,True,False,False,0.0008051086,0.9211073,0.06876978,0.009317831
A02684,False,True,False,False,0.031657457,0.5917577,0.35523325,0.02135164
A08340,False,True,False,False,9.402387e-05,0.781016,0.21876842,0.000121523895
A06126,False,False,True,False,1.7289398e-06,0.48964518,0.5103515,1.7012327e-06
A07712,False,True,False,False,3.813625e-05,0.9024989,0.09743816,2.4843463e-05
A02092,False,False,True,False,8.589025e-05,0.00029930053,0.9993993,0.00021553716
A07963,False,False,True,False,0.007903781,0.7793974,0.21266882,2.9921077e-05
A06768,False,True,False,False,0.0043077627,0.87490946,0.09760407,0.023178728
A02273,False,False,True,False,0.0088614635,0.16640419,0.82463664,9.776359e-05
A02257,False,False,True,False,1.7551181e-05,0.00033483317,0.99944204,0.00020564519
A07506,False,False,True,False,0.092388675,0.539115,0.3680108,0.00048552974
A03639,False,True,False,False,0.07070715,0.7344908,0.19420965,0.00059234456
A02870,False,False,True,False,0.67960596,0.0050180047,0.31536126,1.4757846e-05
A05066,False,False,True,False,0.010313918,0.016936721,0.9725691,0.00018018765
A07932,False,True,False,False,2.3919827e-10,0.9881991,0.011800908,7.7109545e-09
A00034,False,False,False,True,0.0001260964,0.8912647,0.05733745,0.05127179
A07850,False,False,True,False,0.16952027,0.0010338853,0.8289036,0.00054227095
A01589,True,False,False,False,0.99014753,9.208375e-15,0.009852492,8.9834303e-13
A06795,False,False,True,False,0.016184803,0.002525759,0.9807537,0.000535802
A05976,False,True,False,False,1.7637474e-05,0.94111186,0.05884584,2.470976e-05
A02889,False,False,True,False,0.0151156485,0.6598271,0.32505533,1.862785e-06
A04338,False,True,False,False,0.0032115572,0.849963,0.07949916,0.067326345
A01556,False,True,False,False,0.0035363254,0.96150225,0.032261457,0.0027000424
A05925,False,False,True,False,1.7834927e-07,0.18544437,0.8145551,3.4561742e-07
A06713,True,False,False,False,0.8604684,8.559882e-06,0.1395103,1.2779719e-05
A03466,False,True,False,False,0.0027252624,0.906148,0.087555364,0.0035713913
A03704,False,True,False,False,0.000413053,0.8841838,0.11323742,0.0021657462
A05198,False,True,False,False,6.6035485e-05,0.93245316,0.067170404,0.00031031357
A07388,False,False,True,False,0.017278695,0.08906808,0.8930097,0.0006434511
A07707,False,True,False,False,0.00033546926,0.9262866,0.063678846,0.009699177
A07013,False,False,True,False,0.00012914809,0.4095583,0.59029776,1.4798833e-05
A05535,False,True,False,False,0.07661048,0.7326783,0.18616289,0.0045483042
A01680,False,True,False,False,4.2076506e-05,0.942832,0.056462143,0.0006637564
A00451,False,False,True,False,1.37662455e-05,0.73365706,0.26628715,4.198646e-05
A04953,False,True,False,False,2.3585551e-05,0.9760701,0.023849329,5.699026e-05
A04282,False,False,False,True,0.006988747,0.03452904,0.028636208,0.9298459
A01214,False,True,False,False,9.019311e-08,0.95524174,0.04475091,7.315878e-06
A02505,False,False,True,False,0.00025293487,2.846394e-05,0.9994887,0.0002298154
A06975,True,False,False,False,0.44476408,0.36967427,0.18467277,0.0008889132
A03539,False,False,True,False,1.7091993e-06,6.548827e-13,0.9999974,8.955312e-07
A02934,False,False,True,False,2.9124428e-07,0.660163,0.3398367,1.5322245e-08
A02635,False,True,False,False,0.000114951756,0.9404665,0.05915734,0.00026105862
A00985,False,True,False,False,0.00091629935,0.88739634,0.10985609,0.0018312586
A07703,False,False,True,False,0.24186112,0.3231346,0.4348865,0.00011780651
A02519,True,False,False,False,0.7647465,0.0022132308,0.23301077,2.950694e-05
A05767,False,False,True,False,0.3365471,0.018686552,0.64371634,0.0010499333
A01314,False,True,False,False,6.212788e-11,0.95849794,0.041502044,2.5119332e-10
A01765,True,False,False,False,0.79975516,0.004696825,0.19488698,0.00066094764
A05023,False,True,False,False,1.6375194e-05,0.9273838,0.072590835,9.0104595e-06
A01563,False,False,True,False,0.00226694,0.0032175265,0.99451536,1.8251444e-07
A02807,True,False,False,False,0.5314626,0.042391755,0.42612305,2.2580585e-05
A06468,False,True,False,False,5.0386435e-11,0.98319304,0.016807003,2.1164124e-11
A07047,False,True,False,False,0.08873718,0.6380478,0.047820985,0.225394
A07497,False,False,True,False,0.085414216,4.0663004e-08,0.9145738,1.196012e-05
A03302,False,True,False,False,6.2961936e-07,0.948208,0.051680036,0.00011131639
A07565,False,False,True,False,0.0027444211,0.29148573,0.7057476,2.2200702e-05
A05346,False,True,False,False,0.008892669,0.8561851,0.13425486,0.0006674054
A00091,False,True,False,False,8.623649e-06,0.9232476,0.07669941,4.4389664e-05
A02121,False,False,True,False,0.003312482,0.11627015,0.86996824,0.010449139
A02318,False,False,True,False,3.6416754e-06,0.47688538,0.523097,1.4021745e-05
A07034,False,True,False,False,3.7073758e-06,0.94284785,0.05704591,0.0001025424
A04090,False,True,False,False,6.0442635e-05,0.9459001,0.051324062,0.0027153832
A06323,False,False,True,False,0.005519804,0.82886344,0.16496746,0.0006492611
A01762,False,True,False,False,1.9256893e-05,0.93437725,0.06536084,0.00024266932
A04058,False,True,False,False,4.200763e-05,0.9587176,0.04100416,0.0002361921
A08385,False,True,False,False,1.8632252e-05,0.9888881,0.01077499,0.0003183189
A01593,False,True,False,False,0.015424393,0.8174213,0.044475876,0.1226785
A07164,False,True,False,False,0.0007215568,0.94876444,0.050507594,6.3985326e-06
A04448,False,True,False,False,0.0006912394,0.9507078,0.024607748,0.02399324
A05542,False,False,True,False,3.0634965e-05,0.08090448,0.9189725,9.237822e-05
A02271,False,True,False,False,0.035185564,0.5161766,0.44862118,1.6673579e-05
A04592,False,False,True,False,1.4378532e-05,0.016110742,0.98387444,3.5839514e-07
A04658,True,False,False,False,0.94625914,2.793401e-07,0.0537386,1.9841427e-06
A03042,False,True,False,False,5.4112705e-05,0.9742667,0.024218408,0.0014607192
A02377,False,True,False,False,2.256334e-07,0.9674883,0.03240309,0.00010841285
A04253,False,True,False,False,5.2974774e-06,0.95147276,0.048364528,0.00015738558
A01909,False,False,True,False,2.8428876e-05,2.4295992e-18,0.9999716,3.6166462e-08
A07498,True,False,False,False,0.8704752,1.6818771e-15,0.12952481,1.1535163e-10
A07546,False,True,False,False,2.6878077e-05,0.9687241,0.030559428,0.00068968505
A06095,False,False,True,False,1.6248314e-05,0.47639054,0.5233888,0.00020443361
A04888,False,False,True,False,5.314869e-05,0.85244364,0.14708711,0.0004160919
A06782,True,False,False,False,0.62464124,0.113128535,0.19138654,0.07084365
A04178,False,True,False,False,3.297389e-05,0.96728045,0.03256303,0.00012366395
A02035,False,False,True,False,0.0011332473,0.23157069,0.767013,0.000283006
A07178,False,True,False,False,0.003906896,0.9131021,0.069230296,0.013760697
A03136,False,True,False,False,0.0063634794,0.69951475,0.29390547,0.0002162906
A03452,False,True,False,False,0.0023038094,0.8903396,0.104263015,0.0030935372
A05747,False,True,False,False,4.999487e-07,0.9247168,0.07526236,2.0350051e-05
A07669,False,True,False,False,1.7414895e-05,0.9529959,0.04658985,0.0003967859
A05173,False,True,False,False,1.0963146e-06,0.7570949,0.24289393,1.0050821e-05
A07063,True,False,False,False,0.931677,4.562351e-16,0.068323,2.7732348e-12
A01208,False,True,False,False,0.00014543805,0.9015483,0.09811615,0.0001901015
A06256,False,True,False,False,4.4790864e-09,0.95520985,0.04478295,7.1707573e-06
A01789,False,True,False,False,2.7988171e-05,0.9097881,0.089915946,0.00026801197
A01729,False,True,False,False,9.591666e-05,0.9454353,0.05441366,5.5160886e-05
A03854,False,True,False,False,0.008990169,0.8478194,0.14314823,4.229136e-05
A01037,False,False,True,False,0.05260739,0.6337871,0.24689454,0.06671102
A00093,False,True,False,False,0.09189712,0.7263465,0.1289963,0.052760124
A01386,True,False,False,False,0.7682056,4.62341e-07,0.23178622,7.759088e-06
A06244,False,True,False,False,7.2005554e-05,0.9446954,0.054980952,0.00025153725
A01944,False,False,True,False,0.0064941826,0.82305205,0.1677261,0.0027276692
A00104,False,True,False,False,0.0016204875,0.95922273,0.038335864,0.0008208723
A04228,False,False,True,False,0.43594152,1.1992002e-11,0.5640556,2.8096895e-06
A05678,False,True,False,False,0.00025381785,0.95982045,0.039900333,2.5366624e-05
A07417,False,False,True,False,0.0021421728,0.2514487,0.7458132,0.00059594866
A06129,False,True,False,False,4.820616e-07,0.96979976,0.030199591,1.3312221e-07
A04610,False,True,False,False,0.0028139146,0.9115554,0.083461404,0.0021693457
A03760,True,False,False,False,0.96538204,4.556586e-12,0.03461788,1.1847732e-07
A03162,False,False,True,False,0.00069773366,4.074774e-06,0.9989581,0.00034012715
A02366,False,True,False,False,0.0016820447,0.9356876,0.038012456,0.024617927
A08035,False,False,False,True,0.0303929,0.0009979117,0.050431877,0.91817737
A05135,False,False,True,False,0.08717474,0.4394635,0.45633653,0.017025204
A07226,False,False,True,False,5.701323e-06,0.024668423,0.9753259,5.4827414e-08
A00787,False,False,True,False,0.027824175,1.7453475e-10,0.97208035,9.542934e-05
A00464,False,True,False,False,0.0055234423,0.88749534,0.07998673,0.026994534
A06144,False,True,False,False,1.2974014e-09,0.97717017,0.022829808,1.7521151e-10
A06122,False,True,False,False,0.027415728,0.6178799,0.35452387,0.00018044467
A04789,False,True,False,False,5.892908e-06,0.9150941,0.08475719,0.00014280721
A07723,False,False,True,False,0.18426,0.0033747333,0.745294,0.0670713
A03766,False,False,True,False,0.24926297,0.038287677,0.6890461,0.023403278
A03770,False,True,False,False,0.0051768795,0.913511,0.018246267,0.06306582
A01468,False,True,False,False,0.007304828,0.49008322,0.49994648,0.0026655402
A03871,False,True,False,False,0.02831963,0.8396768,0.12287509,0.009128514
A08319,False,True,False,False,0.089136444,0.54545707,0.36519396,0.00021251028
A08272,False,True,False,False,0.0006601881,0.84198886,0.15732759,2.339104e-05
A06435,False,False,False,True,0.102302104,0.16557999,0.14590718,0.5862108
A06267,False,True,False,False,3.1240386e-05,0.94234866,0.057539728,8.029698e-05
A01066,False,True,False,False,0.002209234,0.64652175,0.30850077,0.042768277
A01466,False,False,True,False,0.66679555,0.0009922903,0.33221182,3.2011474e-07
A00982,True,False,False,False,0.8859983,0.0034170556,0.11044024,0.00014447622
A02612,False,True,False,False,0.00036722491,0.86411935,0.13420889,0.001304518
A02081,True,False,False,False,0.89063436,2.739599e-10,0.109365694,2.8408458e-08
A01372,False,True,False,False,0.0009003335,0.8340034,0.16355932,0.0015369562
A03228,False,False,True,False,3.5218102e-09,6.3100807e-21,1.0,7.958186e-12
A04904,False,False,True,False,0.0014481822,0.00028723135,0.99823284,3.172508e-05
A08525,False,False,True,False,0.061596226,0.0034425883,0.93495774,3.551537e-06
A01227,False,True,False,False,2.556142e-06,0.91324705,0.086687475,6.292596e-05
A04921,False,True,False,False,0.050079033,0.65694755,0.19226047,0.10071299
A00493,True,False,False,False,0.0037792188,1.1157522e-08,0.99622077,4.2006974e-08
A03798,False,False,True,False,0.05259312,0.30485937,0.22976035,0.41278714
A04425,False,True,False,False,0.00016523017,0.9787829,0.020849515,0.00020237532
A05524,True,False,False,False,0.6425963,0.00086952915,0.35624188,0.00029233968
A05205,False,True,False,False,3.2107228e-06,0.8912415,0.10875533,3.4702946e-10
A01502,False,False,False,True,0.028932601,0.0012697773,0.05575054,0.9140471
A01802,False,True,False,False,3.273227e-05,0.95439816,0.045458686,0.000110517154
A04931,False,False,True,False,0.008338324,9.691934e-14,0.99166167,1.2138021e-08
A05378,False,True,False,False,0.00035766853,0.9019059,0.0868314,0.010905013
A07043,False,True,False,False,2.9659992e-07,0.96494305,0.035005257,5.1437462e-05
A04928,False,True,False,False,6.0203114e-05,0.9812246,0.018647293,6.7857785e-05
A04553,False,True,False,False,3.1435382e-10,0.9660614,0.033938617,5.6146355e-08
A05825,False,False,True,False,1.3939096e-05,0.88839513,0.111550614,4.037244e-05
A01828,True,False,False,False,0.63098454,7.5914244e-08,0.36901423,1.1993557e-06
A02150,True,False,False,False,0.9706478,1.8980525e-11,0.029352058,1.5346819e-07
A00643,True,False,False,False,0.9731135,1.9747696e-15,0.026886513,3.1154085e-10
A01291,False,False,True,False,0.0008412832,0.47928762,0.51967806,0.0001930799
A06414,False,True,False,False,7.7318444e-05,0.9764672,0.022666166,0.0007893416
A04990,False,True,False,False,0.03845043,0.8051215,0.15618548,0.00024263129
A01756,False,True,False,False,1.1847315e-05,0.9397521,0.05976326,0.00047275177
A03328,False,True,False,False,0.00064950425,0.88097703,0.11829199,8.144667e-05
A05102,False,True,False,False,0.00011373803,0.87934893,0.12050655,3.0814776e-05
A01804,False,True,False,False,0.0005414477,0.87572914,0.034224983,0.089504324
A05248,False,True,False,False,7.951685e-05,0.9511605,0.04704983,0.0017101173
A03008,False,True,False,False,0.022839706,0.8567951,0.10342963,0.016935622
A00256,False,True,False,False,0.00017098985,0.9612377,0.0384757,0.00011559849
A07772,False,False,True,False,1.4334294e-09,0.0004982579,0.9995017,1.7364016e-10
A02361,False,False,True,False,0.024888324,0.055233523,0.9198136,6.452012e-05
A06814,False,True,False,False,0.00013355887,0.9733061,0.026347907,0.00021239097
A01164,False,False,True,False,0.013459145,0.45189786,0.310162,0.22448094
A07916,False,True,False,False,7.589618e-05,0.95087826,0.04882214,0.00022378872
A02341,False,True,False,False,2.3817181e-05,0.9624671,0.037477795,3.136286e-05
A02146,False,True,False,False,1.5934604e-05,0.9648201,0.035100494,6.350245e-05
A03723,False,False,True,False,0.062066134,0.33031917,0.6076086,6.1414576e-06
A03783,False,True,False,False,3.264239e-05,0.97155064,0.025732683,0.0026841168
A05984,False,False,True,False,0.089684054,0.03843158,0.43685016,0.4350342
A07055,False,True,False,False,7.7982695e-06,0.94561744,0.05392855,0.00044627007
A06625,False,False,True,False,0.0037344492,0.14613551,0.84976995,0.0003600254
A08304,True,False,False,False,0.6596341,0.027711416,0.31238258,0.00027186598
A04006,False,True,False,False,1.3180012e-05,0.9503277,0.04965093,8.160174e-06
A01410,False,False,True,False,0.021898337,0.004690787,0.8600208,0.11339009
A03720,False,True,False,False,0.00050240854,0.9464091,0.042300396,0.010788023
A06410,False,True,False,False,7.0912254e-10,0.89904225,0.100957796,1.1507829e-08
A06208,False,False,True,False,0.40052876,0.0012793611,0.59819186,3.3649215e-09
A07624,False,True,False,False,0.00024747214,0.89938366,0.09807111,0.0022977001
A00117,False,True,False,False,3.1376288e-07,0.9604847,0.039377525,0.00013747142
A04907,False,True,False,False,0.0002661161,0.5548411,0.44484943,4.3292028e-05
A00090,True,False,False,False,0.75224775,0.0005628556,0.24710014,8.9218374e-05
A01193,False,False,True,False,0.009733467,0.028480226,0.95765954,0.004126847
A00752,False,True,False,False,0.08466063,0.71677893,0.15577681,0.042783596
A05069,False,True,False,False,0.00022264593,0.823476,0.17562193,0.00067944085
A06137,False,True,False,False,4.8261303e-05,0.98032033,0.01957084,6.0498387e-05
A04463,False,False,True,False,0.0019319303,0.070672266,0.92731166,8.401307e-05
A01991,True,False,False,False,0.55399185,0.008025858,0.2840551,0.15392712
A03597,False,False,True,False,4.028608e-05,0.52928,0.47029302,0.00038671264
A02127,False,True,False,False,7.942952e-05,0.9129033,0.08649947,0.0005177762
A07127,False,True,False,False,0.00015139734,0.9248859,0.0748819,8.078791e-05
A02638,False,True,False,False,0.00041243024,0.9495767,0.049307402,0.00070352986
A07592,False,False,False,True,0.028117547,0.17896916,0.1195071,0.6734062
A04745,False,False,True,False,0.0001508389,0.42499134,0.5748496,8.265506e-06
A03677,False,False,True,False,0.71085656,0.00053034537,0.26645407,0.022158977
A06140,False,False,True,False,0.00012717803,0.33338994,0.666449,3.394014e-05
A06963,False,False,True,False,0.0020045654,0.03635353,0.96123594,0.00040593307
A03651,False,True,False,False,4.8625374e-05,0.94362783,0.056098495,0.00022503987
A01093,False,False,True,False,0.013882902,0.006781781,0.84911203,0.13022324
A03394,False,True,False,False,1.5826051e-06,0.9621782,0.037685253,0.00013500963
A06075,False,True,False,False,2.204319e-06,0.9346369,0.065330036,3.0847306e-05
A00927,False,False,True,False,0.0005356125,0.54367197,0.45576304,2.932968e-05
A02709,False,False,True,False,0.00064345024,0.3546049,0.6430642,0.0016874394
A06588,False,False,False,True,0.036454946,0.56320566,0.14139237,0.258947
A07861,False,True,False,False,0.035001688,0.79994285,0.16489223,0.0001632965
A04758,False,True,False,False,0.00064211624,0.9325277,0.06643799,0.0003922027
A01532,False,False,True,False,0.0029274698,2.2463826e-07,0.9970114,6.0904124e-05
A01103,False,False,True,False,0.20659195,0.0035478333,0.7897579,0.00010234397
A03613,False,True,False,False,0.0002622103,0.9421764,0.056475814,0.0010856483
A04519,False,False,True,False,0.18152265,0.0051273857,0.8109772,0.0023727496
A05839,False,True,False,False,2.1084268e-06,0.9273662,0.072004735,0.0006269633
A03771,False,False,True,False,0.0045840186,0.010738073,0.98463666,4.1201452e-05
A02294,False,False,True,False,0.019007439,0.00062420743,0.2569047,0.7234636
A04240,False,False,True,False,0.008932049,0.011112102,0.97030073,0.009655071
A03546,False,False,True,False,0.27226585,0.051769562,0.6713248,0.004639773
A04941,False,False,False,True,0.0027779993,0.29138154,0.057983633,0.64785683
A04063,False,False,True,False,0.004338621,3.219686e-07,0.9956481,1.3002034e-05
A02025,False,True,False,False,0.038584612,0.8227266,0.13566616,0.0030225618
A00401,False,True,False,False,0.0010775768,0.9348019,0.0632165,0.00090407254
A00444,False,False,True,False,0.00023670963,0.92838836,0.07086975,0.0005052604
A02493,True,False,False,False,0.9383522,2.6108497e-08,0.061646275,1.4017103e-06
A07358,False,False,True,False,0.16812007,2.3872934e-07,0.83187157,8.129906e-06
A02053,False,False,True,False,0.017211346,0.014872751,0.96508807,0.0028279116
A00564,False,True,False,False,0.0011693835,0.93029875,0.061051033,0.007480893
A02874,False,False,False,True,0.0014940723,2.1946812e-06,0.3315791,0.66692466
A08215,False,True,False,False,2.4604924e-06,0.8466686,0.15332897,7.135484e-09
A07649,False,False,True,False,0.0026572042,0.6194327,0.37788537,2.4677514e-05
A01784,True,False,False,False,0.7844996,0.00013162951,0.2127756,0.0025931934
A08341,False,True,False,False,8.872698e-05,0.93474644,0.06441838,0.00074647344
A07479,False,True,False,False,0.19558111,0.54007477,0.25097144,0.013372626
A04516,True,False,False,False,0.60117,0.018937394,0.37945506,0.00043753392
A01216,False,False,True,False,0.0047354274,0.00020948373,0.994998,5.7170073e-05
A04202,False,True,False,False,0.020314131,0.7711894,0.11035865,0.09813782
A05870,False,False,True,False,0.0006375395,9.100555e-05,0.9974981,0.001773371
A07564,False,False,True,False,0.0014226617,2.0404906e-16,0.998577,3.3098829e-07
A00624,True,False,False,False,0.6981943,0.0128282625,0.28897008,7.3498645e-06
A03917,False,True,False,False,5.137429e-05,0.6786888,0.32123178,2.7967037e-05
A01201,False,False,True,False,0.44525856,0.011237896,0.5433422,0.00016141986
A06123,False,False,True,False,3.3505014e-05,0.5050242,0.49485952,8.277163e-05
A02623,False,True,False,False,2.629261e-05,0.9626101,0.036847923,0.0005156877
A04626,False,True,False,False,0.005946715,0.86523795,0.077800125,0.051015224
A00350,False,True,False,False,5.835844e-05,0.94353664,0.056398418,6.4677874e-06
A05484,False,False,True,False,0.0005609212,0.29424202,0.7051761,2.0887108e-05
A06827,False,True,False,False,1.751205e-05,0.9628783,0.03626845,0.00083574164
A06416,False,False,True,False,1.4239482e-07,1.9966249e-06,0.99999785,9.660563e-09
A01516,False,False,True,False,0.00048833527,0.714872,0.28446427,0.00017542536
A06324,False,True,False,False,3.0949543e-08,0.8959203,0.104065925,1.3774816e-05
A07464,False,False,True,False,0.27986318,2.4849346e-06,0.7201197,1.46668835e-05
A07051,False,True,False,False,0.0019675742,0.9739221,0.023961173,0.00014919952
A08086,False,False,True,False,0.16920376,0.41640738,0.22184865,0.19254023
A01487,False,False,True,False,0.00015531325,0.00525551,0.9945891,8.611229e-08
A04606,False,True,False,False,8.992896e-09,0.910762,0.08923794,4.8648616e-08
A04231,False,False,False,True,0.033248264,0.5165337,0.07368575,0.37653226
A05025,False,True,False,False,1.596137e-10,0.98788714,0.012112903,1.64352e-08
A00850,False,False,True,False,0.15572877,0.6745287,0.16966885,7.3662166e-05
A07659,False,False,True,False,0.50342584,6.2673316e-05,0.49642533,8.614829e-05
A04490,False,True,False,False,7.55183e-10,0.77236426,0.22763579,8.251585e-10
A08075,False,True,False,False,8.237558e-10,0.9892,0.010799992,6.083366e-09
A00096,False,False,True,False,6.7774374e-07,0.0015191858,0.99847716,2.9193202e-06
A05679,False,False,True,False,0.118805744,0.043539196,0.83564574,0.0020093648
A04805,False,False,False,True,0.0043902374,0.007411134,0.02316841,0.9650302
A06197,False,True,False,False,1.03808574e-07,0.9297905,0.07020823,1.2344415e-06
A05366,True,False,False,False,0.77115184,4.8955785e-06,0.2283355,0.00050777156
A01506,False,True,False,False,1.1657617e-05,0.8909233,0.108690485,0.00037453254
A05296,False,True,False,False,8.340378e-05,0.9851532,0.014489619,0.00027378884
A01621,False,True,False,False,0.008320454,0.7741336,0.12216567,0.09538019
A04107,False,True,False,False,4.2165085e-09,0.9848059,0.015194105,7.623832e-09
A03558,False,True,False,False,1.8316516e-09,0.96511227,0.03488759,8.7031964e-08
A03908,False,True,False,False,0.03367026,0.8484596,0.11767688,0.00019325595
A01494,False,False,True,False,0.061867613,0.005485142,0.88319963,0.04944763
A06970,True,False,False,False,0.97357315,2.5295866e-14,0.02642683,7.2077236e-12
A02201,False,True,False,False,3.938531e-05,0.6317944,0.36799031,0.00017593276
A01622,False,False,True,False,3.278539e-05,0.7800626,0.21963707,0.00026754837
A03308,False,False,True,False,0.0035762477,0.018077439,0.9775684,0.0007779458
A01013,True,False,False,False,0.75752807,0.0013015518,0.24065512,0.0005152433
A04017,False,True,False,False,0.002463652,0.68725246,0.2944542,0.015829787
A07802,False,False,True,False,0.047160886,0.28700384,0.6654928,0.00034248296
A07933,False,True,False,False,0.0028331033,0.9380949,0.042738266,0.016333723
A08368,False,True,False,False,0.000288233,0.95955396,0.039791103,0.0003666756
A02486,False,True,False,False,5.2886433e-05,0.95227104,0.047470137,0.00020596295
A07783,False,True,False,False,2.9124094e-05,0.8654793,0.13440144,9.014737e-05
A08105,False,True,False,False,0.00010315305,0.97175884,0.027750112,0.00038797938
A02795,False,True,False,False,0.00060037937,0.93949,0.056864735,0.0030447806
A04715,False,False,True,False,0.00013489483,8.823708e-24,0.99986506,9.267945e-10
A04642,False,True,False,False,0.0012033767,0.8449524,0.15156731,0.0022769272
A01604,False,True,False,False,2.4145194e-05,0.9663617,0.03332793,0.000286312
A04506,False,True,False,False,0.0006527911,0.88737494,0.111327216,0.00064511853
A05183,False,True,False,False,0.0018397701,0.86465216,0.11312152,0.020386502
A00778,False,True,False,False,6.640137e-05,0.9745369,0.02537445,2.226421e-05
A07886,False,True,False,False,1.4489202e-10,0.98742336,0.01257662,1.2962731e-08
A07233,False,False,True,False,0.0002881513,0.85978734,0.13988008,4.4469423e-05
A01275,False,False,False,True,0.009306203,0.3492189,0.042894017,0.59858084
A02041,False,True,False,False,0.005532407,0.8898791,0.08763047,0.016958024
A00505,False,True,False,False,5.47342e-07,0.93538296,0.06459212,2.4337633e-05
A07561,False,True,False,False,5.7516027e-11,0.9625304,0.0374696,7.637005e-12
A04897,True,False,False,False,0.62457174,0.0006678891,0.3745218,0.0002386089
A00211,False,False,True,False,0.035132922,0.0057242536,0.7807622,0.17838058
A06334,False,True,False,False,6.7592065e-10,0.9627634,0.0372357,8.1545403e-07
A03969,False,False,True,False,1.8565846e-07,5.3423024e-05,0.99993825,8.082226e-06
A04827,False,True,False,False,0.050321735,0.60636646,0.23899181,0.10431996
A01876,False,False,True,False,1.0050837e-05,0.31692868,0.6736835,0.009377788
A06253,False,False,True,False,0.00013680871,0.050459668,0.9477602,0.0016432364
A04367,False,True,False,False,0.005095599,0.64015746,0.35448578,0.00026121095
A00532,False,True,False,False,3.5215846e-05,0.8555695,0.1443836,1.1724547e-05
A03991,False,True,False,False,0.107068494,0.5583509,0.2434438,0.09113677
A03772,False,True,False,False,0.0002763842,0.95255315,0.046999205,0.00017119451
A01562,True,False,False,False,0.39001846,0.052088227,0.55695367,0.000939619
A07159,False,False,True,False,0.0012764429,0.06624825,0.93209565,0.00037961386
A04796,False,False,True,False,0.041962817,0.0032637508,0.9543356,0.0004377927
A07179,False,False,True,False,6.4286715e-10,0.016299395,0.9837006,1.708867e-09
A07638,False,False,True,False,0.038858365,0.779348,0.18054035,0.001253283
A06707,False,True,False,False,1.2933776e-06,0.80050516,0.19946082,3.2699747e-05
A00851,False,False,True,False,2.2938906e-07,0.060473453,0.93952626,3.3147348e-08
A06556,False,False,True,False,0.011645803,0.074930504,0.9055087,0.00791505
A07700,False,True,False,False,0.0004236499,0.9621236,0.03744197,1.07882515e-05
A02742,False,True,False,False,7.763527e-08,0.94526756,0.05472701,5.2431756e-06
A04984,False,True,False,False,5.985715e-05,0.8820706,0.11781784,5.1762643e-05
