record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02011,False,False,True,False,5.553837e-11,6.8617097e-15,1.0,7.4891075e-13
A06787,False,True,False,False,0.00384636,0.82720476,0.16795155,0.000997384
A06485,False,False,True,False,0.009607357,0.31023127,0.6786243,0.0015371792
A00058,False,False,True,False,0.090161756,0.03651882,0.873121,0.0001984041
A02906,True,False,False,False,0.81142616,3.5624194e-05,0.18851621,2.1996797e-05
A03557,False,True,False,False,9.56903e-05,0.8858707,0.11319285,0.00084084045
A03503,True,False,False,False,0.7236524,3.3846903e-13,0.27634743,1.321492e-07
A05730,False,False,True,False,1.9021481e-05,0.4349514,0.5650201,9.55123e-06
A03278,False,False,True,False,0.0024176345,0.030735083,0.966615,0.00023226616
A02004,False,False,True,False,0.0027119454,0.2382542,0.75896746,6.639886e-05
A03517,False,False,True,False,0.0074517876,1.20513365e-11,0.9925476,6.875168e-07
A06404,True,False,False,False,0.037547797,1.0033085e-05,0.9624395,2.6773844e-06
A07779,False,False,True,False,0.0016646509,0.011355451,0.9867078,0.00027210114
A04542,False,True,False,False,1.4041626e-10,0.9554553,0.044544715,8.81896e-11
A04808,False,True,False,False,0.013548994,0.9286446,0.05774609,6.030789e-05
A03277,False,True,False,False,1.7022781e-05,0.8513503,0.14862666,6.134627e-06
A01162,False,True,False,False,0.0047142976,0.8121252,0.06701269,0.11614775
A04738,False,False,True,False,0.013632691,2.867535e-25,0.9863673,3.9935805e-11
A03171,False,True,False,False,5.1134393e-05,0.9686943,0.031167928,8.658395e-05
A03926,False,True,False,False,2.9447727e-05,0.7728315,0.227118,2.1059877e-05
A06396,False,False,True,False,0.001084233,0.5975437,0.40106225,0.00030977206
A04568,False,False,True,False,2.4723813e-06,0.009920363,0.9900686,8.4778e-06
A04037,False,True,False,False,0.0061605214,0.9328968,0.04799754,0.012945221
A04772,False,True,False,False,0.00083464786,0.972387,0.02661452,0.00016374176
A03908,False,True,False,False,0.043508112,0.79260284,0.16373506,0.00015398889
A02695,True,False,False,False,0.06797235,0.047455385,0.8838162,0.00075613585
A07638,False,False,True,False,0.11283751,0.26447126,0.62090355,0.0017877253
A02333,False,False,True,False,3.964111e-05,0.14974396,0.8500265,0.00018997326
A06283,False,True,False,False,2.1847446e-09,0.9571504,0.04284954,3.017063e-08
A00896,False,True,False,False,0.00052507344,0.9463423,0.05299116,0.00014142717
A00990,False,True,False,False,0.003954043,0.881636,0.114381194,2.8742226e-05
A07209,False,True,False,False,0.00034566942,0.94626683,0.05326897,0.00011860309
A02687,False,False,True,False,7.752849e-08,5.072434e-07,0.9999994,9.677582e-09
A08294,False,False,True,False,0.61976236,0.00045603208,0.37973225,4.935797e-05
A07908,False,False,True,False,0.0069714193,0.0006952812,0.992303,3.0341609e-05
A06204,False,True,False,False,0.032683954,0.45797318,0.50905514,0.00028771433
A01737,False,False,True,False,0.0009208275,5.636778e-06,0.9990687,4.82752e-06
A06581,False,True,False,False,0.17878397,0.48987913,0.14969985,0.18163702
A05114,False,True,False,False,2.1359529e-05,0.9276548,0.0722789,4.489097e-05
A03361,False,True,False,False,1.4898137e-05,0.88647383,0.11350873,2.5606262e-06
A03050,False,False,False,True,0.002007484,2.1795831e-06,0.000993606,0.99699676
A00019,False,True,False,False,1.1873792e-07,0.94648236,0.05351732,2.3036087e-07
A03845,False,True,False,False,0.011092896,0.8751711,0.096227765,0.017508158
A06225,False,True,False,False,4.0707014e-06,0.98233676,0.01765488,4.2234283e-06
A04989,False,False,True,False,1.8070903e-05,0.43814418,0.56182396,1.3761654e-05
A05379,False,False,True,False,0.4961755,0.0018175234,0.501533,0.00047398463
A04475,False,True,False,False,0.001829089,0.92369884,0.07445721,1.48486715e-05
A08320,False,False,True,False,0.749512,0.00577767,0.18599267,0.058717705
A07335,False,True,False,False,0.00039476866,0.8619356,0.1364277,0.0012419737
A00126,False,False,True,False,0.3772574,0.08546268,0.5328792,0.0044007455
A03275,False,False,True,False,0.036941715,0.08131635,0.6671976,0.21454437
A05655,False,False,True,False,0.00040421725,0.46885288,0.53073454,8.293639e-06
A07710,True,False,False,False,0.8566667,0.00057620736,0.14273937,1.7734003e-05
A05656,False,True,False,False,0.0012556766,0.9568792,0.041830238,3.4885492e-05
A05608,False,False,True,False,0.0025858493,0.9127482,0.08270032,0.0019656173
A04430,False,True,False,False,0.004982801,0.9616618,0.030629631,0.0027257993
A03878,False,True,False,False,0.002384065,0.9109132,0.08656739,0.00013533235
A03192,False,False,True,False,0.0006325455,0.0011457296,0.99822074,8.984888e-07
A01531,False,False,True,False,0.00019977213,0.7671072,0.22669038,0.006002614
A04921,False,True,False,False,0.1318026,0.7109002,0.12905791,0.02823926
A02794,False,True,False,False,3.110936e-05,0.9028015,0.09699872,0.0001686211
A07928,False,False,True,False,0.00010704824,4.9418368e-08,0.99989045,2.512379e-06
A06380,False,True,False,False,6.2466615e-06,0.9461094,0.053878132,6.1865458e-06
A08244,False,True,False,False,0.0027082914,0.91762346,0.05021378,0.029454444
A05409,False,True,False,False,3.5877363e-06,0.9246085,0.07538651,1.2973575e-06
A03754,False,True,False,False,0.00042218098,0.9465827,0.052878875,0.00011622063
A04262,False,True,False,False,0.00013429079,0.9486876,0.051162552,1.5463402e-05
A00495,False,True,False,False,4.605336e-05,0.9072205,0.092733435,2.5023557e-08
A07494,False,True,False,False,1.2348154e-05,0.864804,0.13502061,0.00016302137
A01863,False,True,False,False,8.622301e-06,0.9570019,0.04142753,0.0015619571
A03053,False,True,False,False,0.04402877,0.48121884,0.3540591,0.12069334
A01534,False,True,False,False,0.27955317,0.52517426,0.17970528,0.015567328
A03479,False,True,False,False,2.1652138e-05,0.9822099,0.017307661,0.00046068928
A08235,False,True,False,False,0.0059761656,0.6869083,0.30710235,1.3157518e-05
A05153,False,False,True,False,0.0026455882,0.9382191,0.04950039,0.0096349185
A00874,False,True,False,False,0.36220735,0.33711824,0.28161007,0.01906435
A07227,False,True,False,False,0.0005090984,0.9745319,0.021723432,0.0032355448
A02383,False,True,False,False,2.7081282e-10,0.9555265,0.044473495,1.2694878e-09
A05364,False,False,True,False,0.34556863,0.0057260664,0.5938689,0.05483638
A01816,False,True,False,False,0.026300805,0.8181231,0.15516947,0.00040654693
A07865,False,False,True,False,0.049858265,0.06483165,0.8850355,0.00027465963
A07145,False,False,True,False,0.00016796023,3.376611e-08,0.9998319,7.218821e-08
A04698,False,True,False,False,0.0017029746,0.93637633,0.051721632,0.01019899
A04619,False,True,False,False,7.918663e-06,0.91665643,0.08326133,7.426388e-05
A06276,False,True,False,False,9.821057e-06,0.8061809,0.19380851,7.324799e-07
A01690,False,False,True,False,0.034985553,0.06279414,0.884051,0.018169316
A08509,False,True,False,False,1.617414e-05,0.87640876,0.12354588,2.9148456e-05
A03184,False,True,False,False,0.00036762343,0.95726204,0.0422634,0.00010692765
A06637,True,False,False,False,0.7946675,2.8655202e-07,0.20454106,0.0007912281
A00588,False,True,False,False,4.339665e-09,0.99471337,0.0052866396,3.8798717e-08
A02582,False,True,False,False,0.0036297988,0.9432278,0.053022936,0.00011940049
A06492,False,True,False,False,1.1623109e-11,0.9978569,0.0021430205,9.873204e-10
A01374,False,True,False,False,8.2175386e-05,0.96541923,0.034456793,4.1731164e-05
A06732,False,True,False,False,0.03599406,0.7289351,0.09355501,0.1415158
A01014,False,True,False,False,0.00031931422,0.8489453,0.15035786,0.00037748693
A00531,False,True,False,False,0.00063320075,0.962994,0.036275424,9.734648e-05
A01744,False,False,True,False,2.2969609e-05,1.9764286e-26,0.999977,8.353925e-12
A08117,False,True,False,False,2.4356199e-05,0.94464934,0.05483111,0.0004951895
A02701,False,False,True,False,0.16345459,0.00067851716,0.8358414,2.5531494e-05
A02290,True,False,False,False,0.35034996,0.043918375,0.60572726,4.3868895e-06
A05818,False,False,True,False,1.8821475e-09,0.15749426,0.84250575,8.518352e-09
A00270,False,False,True,False,0.025559904,0.6896246,0.28476194,5.364156e-05
A06470,False,True,False,False,0.0004782867,0.9144086,0.08492555,0.0001875897
A00097,False,True,False,False,6.556329e-05,0.97154444,0.028369056,2.1010397e-05
A05740,False,True,False,False,7.562941e-06,0.96857923,0.031379975,3.327535e-05
A07743,False,True,False,False,0.0008757323,0.94705653,0.052061476,6.3735733e-06
A01171,True,False,False,False,0.64765334,9.931182e-08,0.35191366,0.00043290659
A00092,False,False,True,False,0.013628656,0.52128845,0.46395257,0.0011303164
A02063,False,True,False,False,0.0029076266,0.78128606,0.2125124,0.0032939322
A06341,False,True,False,False,1.8258115e-06,0.93361115,0.06636935,1.765744e-05
A01311,False,True,False,False,1.2359864e-05,0.93050545,0.069454595,2.7575968e-05
A00557,False,False,True,False,0.06239915,0.005650419,0.9149661,0.016984338
A07725,False,True,False,False,3.7785077e-05,0.9431748,0.05663609,0.00015132001
A05339,False,True,False,False,0.09262598,0.7368156,0.09977345,0.07078496
A05221,False,True,False,False,0.0005668816,0.7537027,0.24569346,3.6931553e-05
A00808,False,True,False,False,0.0009697578,0.8670082,0.13165538,0.00036664424
A03162,False,False,True,False,0.0046709054,6.0070136e-07,0.9951432,0.00018525576
A07535,False,True,False,False,0.0001546005,0.95803523,0.04172556,8.4654166e-05
A01397,False,True,False,False,3.8092774e-05,0.9212816,0.07867099,9.353965e-06
A01516,False,False,True,False,0.0036136897,0.5496479,0.44661537,0.00012301275
A00379,False,False,True,False,1.2759465e-07,0.08408681,0.915913,8.3686594e-08
A05652,False,True,False,False,5.943693e-05,0.9248964,0.07497568,6.84927e-05
A08404,False,False,True,False,0.00012022311,0.49453261,0.5040655,0.001281634
A00422,True,False,False,False,0.9780723,2.3432683e-07,0.021927455,4.3671495e-08
A05297,False,False,True,False,0.002687506,0.7995829,0.19766766,6.199508e-05
A02503,False,True,False,False,1.5673921e-06,0.8511873,0.14880991,1.2250163e-06
A04667,False,False,True,False,0.31002885,4.914137e-06,0.6854134,0.004552814
A04045,False,True,False,False,0.0005182226,0.9762933,0.022917934,0.00027052945
A04782,False,True,False,False,9.758804e-07,0.92478883,0.07520512,5.1012853e-06
A01971,False,True,False,False,7.660603e-07,0.9719292,0.028059863,1.0205558e-05
A01101,False,True,False,False,0.0038535462,0.9560624,0.038762227,0.0013218614
A04164,False,False,True,False,0.22652423,0.2015498,0.5711418,0.00078418193
A03614,False,False,True,False,0.014545252,0.008564794,0.13370256,0.84318745
A04330,False,True,False,False,3.42407e-06,0.956728,0.043182157,8.648658e-05
A01714,False,True,False,False,0.010534505,0.055616915,0.085097186,0.84875137
A08018,True,False,False,False,0.101650715,0.16044247,0.20690191,0.5310049
A04325,False,False,False,True,0.17096572,0.39343098,0.08381282,0.35179043
A06556,False,False,True,False,0.0069643026,0.34573248,0.6458107,0.0014924974
A06926,False,True,False,False,0.027007036,0.8624122,0.11007962,0.00050110114
A00656,False,False,True,False,0.032329757,7.1934962e-12,0.9676695,6.638489e-07
A07513,False,True,False,False,4.155367e-05,0.7810532,0.21889445,1.0823654e-05
A01089,False,True,False,False,0.013261277,0.8739945,0.11272965,1.4635624e-05
A02345,False,True,False,False,0.038411777,0.7825311,0.1432301,0.035827007
A06558,False,False,True,False,0.0010713321,0.55714524,0.4124259,0.029357512
A04964,False,True,False,False,0.00012967034,0.92244905,0.07667073,0.00075045833
A00928,False,True,False,False,0.00013473333,0.9591201,0.04073986,5.3769973e-06
A01403,False,True,False,False,0.00017150273,0.9698827,0.02991159,3.411859e-05
A04829,False,False,True,False,0.06786369,0.15702234,0.7744392,0.0006747531
A02384,False,True,False,False,0.00082270126,0.93355864,0.06561093,7.70091e-06
A03900,False,True,False,False,1.9265572e-05,0.84507257,0.15486689,4.1263385e-05
A06910,False,True,False,False,0.046224244,0.9386296,0.015145,1.1585265e-06
A03848,False,False,False,True,0.042563666,0.2692151,0.090409175,0.59781206
A05726,True,False,False,False,0.135571,0.016639855,0.36498287,0.4828063
A08178,False,True,False,False,1.5634834e-06,0.807689,0.19230467,4.6718014e-06
A00316,False,True,False,False,0.0021763153,0.8640583,0.075489886,0.058275525
A05557,False,False,True,False,2.2260807e-09,2.3274611e-11,1.0,6.6699038e-12
A04498,False,True,False,False,0.008222803,0.9132097,0.03908261,0.03948499
A05202,False,True,False,False,0.00020560363,0.7839146,0.21575792,0.00012184562
A00829,False,True,False,False,1.5596022e-05,0.9878335,0.012067602,8.32485e-05
A05140,True,False,False,False,0.27372,3.7478594e-06,0.725664,0.0006121619
A00973,False,True,False,False,0.00018850807,0.88169485,0.118112914,3.708379e-06
A07702,True,False,False,False,0.66811484,0.03091621,0.2259554,0.0750136
A03313,False,True,False,False,0.0005518546,0.9187523,0.0806577,3.8095797e-05
A06846,False,True,False,False,0.00016356206,0.85135674,0.14789872,0.0005809544
A02391,True,False,False,False,0.42080897,0.084351756,0.4934198,0.0014194694
A08302,False,True,False,False,0.0007411297,0.83518565,0.1591551,0.0049181627
A02704,False,False,True,False,0.014485776,0.023764981,0.96058947,0.0011597084
A06256,False,True,False,False,1.2962886e-09,0.97814757,0.021852423,3.8595083e-08
A05834,False,True,False,False,3.1930053e-05,0.6784128,0.3215432,1.2149786e-05
A02818,False,False,True,False,0.046285514,0.105808616,0.8442855,0.0036203754
A01729,False,True,False,False,0.00010983766,0.9130891,0.08678112,1.9903899e-05
A05673,False,True,False,False,0.044052456,0.7929231,0.16294366,8.0805854e-05
A05067,False,False,True,False,5.682099e-05,0.00014372893,0.9997955,3.9084703e-06
A05550,False,True,False,False,9.1291395e-06,0.6060109,0.39391387,6.607982e-05
A04898,False,True,False,False,0.03940057,0.83572775,0.11764657,0.0072251395
A07086,False,True,False,False,0.016712673,0.77762693,0.19718856,0.008471766
A08129,True,False,False,False,0.47488636,2.2157466e-05,0.52431506,0.0007764596
A00056,False,False,False,True,0.0019409718,0.003490121,0.0107134385,0.9838554
A02150,True,False,False,False,0.92889374,3.930898e-11,0.07110619,1.5467816e-07
A06104,False,True,False,False,5.9611066e-05,0.9803099,0.019619783,1.0783073e-05
A08295,False,True,False,False,0.00047662793,0.7480059,0.19656543,0.054951984
A04796,False,False,True,False,0.03144137,0.02559809,0.9407861,0.002174368
A04727,False,True,False,False,0.00076431636,0.89582735,0.09713524,0.006273134
A06363,False,True,False,False,0.0006851848,0.94454616,0.054633442,0.0001352463
A02144,False,True,False,False,1.1351282e-06,0.9715437,0.028271185,0.00018397316
A01754,False,True,False,False,0.013333122,0.9029093,0.08362011,0.00013744092
A08375,False,False,True,False,0.02249075,0.37520695,0.6013295,0.000972775
A03243,False,True,False,False,0.0054540806,0.9535092,0.040985823,5.0951e-05
A01369,False,True,False,False,0.00019147691,0.92233336,0.07747226,2.8498132e-06
A06258,False,True,False,False,0.0062954416,0.84535766,0.1447689,0.003578015
A08151,False,True,False,False,6.0844977e-06,0.9109249,0.089020856,4.8206413e-05
A07244,False,True,False,False,8.712807e-10,0.88093674,0.11906326,1.9827666e-10
A00063,False,True,False,False,0.00095983956,0.5971919,0.40184793,3.3208212e-07
A01741,False,True,False,False,2.6555303e-05,0.9562751,0.04295831,0.00074000243
A03911,False,True,False,False,0.012624288,0.8643038,0.114582986,0.008488926
A07786,False,False,False,True,0.0041852826,0.00092128123,0.0033224788,0.99157095
A05822,False,False,False,True,0.04877577,0.11447346,0.14911914,0.68763155
A00075,False,False,True,False,0.0009274217,0.29709268,0.6964021,0.0055778185
A07637,False,False,True,False,0.16152483,0.028217733,0.8100651,0.00019235822
A03769,False,True,False,False,0.00033503972,0.8396489,0.15761165,0.002404423
A05863,False,True,False,False,1.0665537e-11,0.9781219,0.02187806,8.3852436e-10
A04533,False,False,True,False,0.011150014,4.312506e-05,0.98762,0.0011867974
A02751,False,False,True,False,0.00095856923,0.9029314,0.09523113,0.0008790069
A06606,False,True,False,False,0.0007839825,0.92139715,0.077592365,0.00022643387
A07435,True,False,False,False,0.8006355,1.7303437e-08,0.19936292,1.5832758e-06
A06551,True,False,False,False,0.48749095,0.28084564,0.22682521,0.004838105
A01124,False,False,True,False,0.5809972,0.15430447,0.26248816,0.0022102012
A07258,True,False,False,False,0.12459062,0.122901216,0.74466294,0.00784525
A05899,False,True,False,False,2.8679253e-07,0.94848615,0.051500887,1.2649723e-05
A04230,True,False,False,False,0.81662977,0.017524984,0.16262858,0.003216626
A07800,False,True,False,False,0.00026328958,0.9136828,0.08581082,0.00024313014
A02306,False,True,False,False,0.0006873799,0.7061658,0.29312432,2.2468013e-05
A02657,False,True,False,False,0.0021294574,0.9507386,0.046801303,0.00033065377
A07584,False,True,False,False,5.4152457e-05,0.9035294,0.09635241,6.409634e-05
A08299,False,False,True,False,7.402315e-05,0.17896585,0.8205613,0.0003987583
A04409,False,True,False,False,2.8368868e-07,0.97295773,0.027041942,5.137132e-08
A06231,False,False,True,False,0.08877455,0.4021171,0.50697136,0.0021369972
A08246,False,False,True,False,0.03908714,0.4535467,0.5066201,0.000746042
A06709,False,True,False,False,9.676217e-06,0.9503786,0.04958622,2.5481186e-05
A03363,False,False,False,True,0.3362927,0.08639224,0.26863536,0.30867973
A01945,False,True,False,False,0.0015606866,0.9575832,0.040850528,5.6448143e-06
A00137,True,False,False,False,0.8302281,2.215043e-08,0.16970287,6.909684e-05
A00293,False,False,True,False,0.00093773636,0.00018167982,0.9987186,0.00016199316
A02196,False,False,False,True,0.011787525,0.672211,0.06724437,0.24875714
A07872,False,True,False,False,7.360734e-12,0.9839123,0.016087757,2.6200584e-09
A04061,False,True,False,False,0.00021745637,0.97749054,0.02226965,2.2335886e-05
A05821,False,True,False,False,3.0946683e-08,0.9744572,0.025542635,8.4292694e-08
A07548,False,True,False,False,0.10920212,0.39229006,0.22871503,0.26979274
A05753,False,True,False,False,2.1634407e-05,0.9623005,0.037676856,9.857869e-07
A02765,False,True,False,False,0.0018732602,0.20647936,0.042169448,0.7494779
A04483,False,True,False,False,1.2297455e-10,0.9363314,0.06366854,2.7663763e-08
A08391,False,False,True,False,2.6759116e-08,0.6570175,0.34298238,3.8189343e-10
A08505,False,True,False,False,3.9358265e-06,0.93518513,0.06475996,5.095823e-05
A05296,False,True,False,False,6.133553e-05,0.98936135,0.00911737,0.0014599195
A01469,False,False,True,False,9.501812e-06,1.34311895e-05,0.999977,3.7899275e-09
A07912,False,True,False,False,0.16379593,0.4012491,0.43318662,0.0017683546
A02711,False,True,False,False,0.00030859967,0.97847784,0.021082679,0.00013087686
A03607,False,True,False,False,8.1448314e-05,0.8163808,0.0909075,0.09263032
A01665,False,True,False,False,0.02348662,0.7975316,0.09669706,0.08228467
A06349,False,True,False,False,1.2784326e-06,0.99246407,0.0073882556,0.00014637773
A05637,False,False,True,False,2.714581e-07,0.73648745,0.26350403,8.239912e-06
A00748,False,True,False,False,8.365263e-05,0.9150807,0.08475563,7.998001e-05
A02598,False,True,False,False,4.338802e-05,0.9699037,0.029760825,0.00029203898
A06946,False,True,False,False,0.00011529803,0.89846987,0.10137832,3.6536523e-05
A08522,False,True,False,False,3.384215e-06,0.86707133,0.13290873,1.657064e-05
A07647,False,True,False,False,0.03478439,0.51493263,0.115168296,0.33511466
A02871,False,True,False,False,0.00093634624,0.9752753,0.02371961,6.865504e-05
A00826,False,False,True,False,0.20739436,3.977659e-06,0.79259,1.1566892e-05
A07473,True,False,False,False,0.940822,8.6036714e-05,0.059021275,7.062839e-05
A00866,False,True,False,False,2.1237305e-05,0.94017774,0.059755113,4.596599e-05
A02783,False,True,False,False,2.6480962e-09,0.24905552,0.7509445,1.8492113e-10
A02859,False,False,True,False,0.15232985,0.050278652,0.79733616,5.5260196e-05
A05659,False,False,True,False,0.003968974,0.8541379,0.1405323,0.0013608226
A02235,False,False,True,False,9.413352e-05,0.45886362,0.5408749,0.00016734638
A05969,False,False,True,False,0.002529682,0.17109226,0.8260265,0.0003515966
A06216,False,True,False,False,8.296192e-05,0.94620895,0.05351231,0.00019582636
A06281,False,False,True,False,1.7759608e-07,0.572879,0.42712077,3.2928407e-10
A05327,False,False,True,False,0.7767535,0.0055056037,0.21766965,7.1236886e-05
A06561,False,True,False,False,0.014504071,0.463349,0.052780256,0.46936664
A01468,False,True,False,False,0.0040440154,0.7124249,0.28335226,0.0001788482
A02243,False,True,False,False,0.002540722,0.77472544,0.21687225,0.005861513
A01979,False,True,False,False,6.865195e-07,0.9663621,0.033633914,3.171977e-06
A00636,False,True,False,False,0.00089045655,0.93579787,0.063212015,9.9741e-05
A01378,False,True,False,False,7.4330217e-07,0.98029125,0.01968465,2.338882e-05
A00544,False,False,True,False,0.15624052,0.49584216,0.31058025,0.037336994
A07359,False,True,False,False,3.408051e-05,0.9576685,0.04229666,8.126438e-07
A01732,False,True,False,False,3.1374e-05,0.79972434,0.20011607,0.00012824216
A04755,False,True,False,False,0.001879717,0.918802,0.07872268,0.000595667
A07400,False,True,False,False,0.008357729,0.9347012,0.054646775,0.0022942566
A07559,False,True,False,False,0.0018079958,0.9584204,0.039716247,5.5449535e-05
A05951,False,True,False,False,5.546108e-05,0.9376896,0.062251672,3.2660696e-06
A07412,False,True,False,False,1.2661178e-05,0.95546496,0.04407012,0.0004521376
A08135,False,True,False,False,6.561568e-05,0.8353567,0.16397662,0.00060106453
A08322,False,True,False,False,2.8471236e-06,0.9050856,0.09489088,2.065337e-05
A04842,False,True,False,False,0.0001909905,0.94430023,0.055143964,0.00036482105
A00938,False,True,False,False,0.00043893047,0.7974419,0.20172188,0.00039730943
A03864,False,True,False,False,1.6493377e-06,0.8214686,0.1784526,7.7202356e-05
A03321,False,True,False,False,0.00058454694,0.9559821,0.033258554,0.010174813
A07273,False,True,False,False,1.284207e-05,0.90840364,0.09150386,7.970763e-05
A02483,True,False,False,False,0.6976605,0.048091635,0.18015227,0.07409557
A02769,False,True,False,False,0.00014809037,0.9327554,0.06709085,5.688085e-06
A07667,False,True,False,False,0.005048858,0.8022486,0.19211191,0.00059063867
A00505,False,True,False,False,1.1803847e-06,0.95937455,0.0406056,1.865737e-05
A08510,False,False,True,False,0.004384147,0.431303,0.5641694,0.000143459
A00532,False,True,False,False,6.9375906e-06,0.85049367,0.14949663,2.7334743e-06
A00982,True,False,False,False,0.9231974,0.00027024106,0.076483645,4.8662623e-05
A02600,False,True,False,False,5.521833e-07,0.8757411,0.12425686,1.4730479e-06
A08381,False,True,False,False,0.00050217216,0.88281566,0.08324569,0.03343653
A07150,False,False,True,False,0.0015971741,0.5509802,0.44741902,3.5544836e-06
A08455,False,True,False,False,6.815591e-05,0.95800734,0.041802958,0.00012165584
A08223,False,True,False,False,0.00082572,0.90127677,0.09785487,4.267988e-05
A01022,False,True,False,False,0.052136086,0.65118957,0.29570305,0.0009712859
A08119,False,True,False,False,0.0031966227,0.90157634,0.09500715,0.00021991876
A05630,False,False,True,False,3.5227747e-06,0.6630212,0.33696276,1.2479592e-05
A08300,False,True,False,False,0.00059682335,0.844905,0.15404427,0.00045391454
A01272,False,True,False,False,0.0048775324,0.81484914,0.109263636,0.07100976
A05392,True,False,False,False,0.33652532,0.13053338,0.53107995,0.0018613939
A04332,False,True,False,False,9.564176e-05,0.9201939,0.079686314,2.4103763e-05
A03387,False,True,False,False,0.00032251346,0.97328395,0.025904179,0.0004893565
A05820,False,True,False,False,1.261716e-05,0.9896814,0.0103059765,2.0303015e-09
A00052,False,True,False,False,0.0003250267,0.89235353,0.10407319,0.0032482373
A01226,False,False,True,False,4.446882e-05,0.73256177,0.26734987,4.3925935e-05
A00386,False,True,False,False,0.003723098,0.9379653,0.058006622,0.0003050779
A00850,False,False,True,False,0.09767192,0.7480499,0.15415734,0.00012087214
A02329,False,True,False,False,0.012740453,0.67527056,0.2883575,0.023631476
A08058,False,False,True,False,0.029977944,0.024379674,0.93929017,0.0063521517
A00392,False,True,False,False,0.00015635336,0.9451369,0.053276304,0.0014304202
A08370,False,True,False,False,0.027061606,0.49082687,0.4818644,0.000247159
A04244,False,False,False,True,0.097577736,0.16917054,0.04359365,0.6896581
A01900,False,True,False,False,4.0081402e-05,0.90109676,0.09869942,0.0001637321
A06410,False,True,False,False,4.4042457e-11,0.9333071,0.06669293,5.2599164e-10
A05614,False,False,True,False,0.000110211295,0.042108368,0.95778,1.4639579e-06
A02461,True,False,False,False,0.03236493,9.970981e-10,0.96763504,2.0128512e-11
A05839,False,True,False,False,2.3436799e-06,0.9782397,0.021732891,2.5057274e-05
A05697,False,True,False,False,0.0005350794,0.9830367,0.014504769,0.0019234746
A00243,False,False,True,False,0.0002487602,0.43858066,0.56086445,0.00030610253
A00825,False,True,False,False,1.4372555e-06,0.9506306,0.04935751,1.04604205e-05
A05086,False,False,True,False,1.4321808e-05,0.6228918,0.37640557,0.00068831764
A02585,False,True,False,False,1.1474754e-06,0.96829623,0.031387262,0.00031539766
A04931,False,False,True,False,0.0017580659,9.684635e-08,0.9982418,9.921879e-09
A06639,False,False,True,False,4.473305e-07,0.048070304,0.9519293,2.6626399e-09
A04499,False,True,False,False,6.3653424e-05,0.89962506,0.10020796,0.0001032671
A04942,True,False,False,False,0.92345315,4.397645e-09,0.07654541,1.4181496e-06
A05965,False,False,True,False,0.023514843,0.0011578556,0.97398734,0.0013400066
A02571,False,True,False,False,0.00091676053,0.90333855,0.09569953,4.5074423e-05
A06690,True,False,False,False,0.5844099,2.6029223e-19,0.41559008,2.0315778e-12
A04288,False,False,True,False,0.077184595,0.216373,0.7058527,0.0005897273
A03660,True,False,False,False,0.8210764,1.9867372e-07,0.17891683,6.5543695e-06
A03146,False,True,False,False,8.208855e-06,0.9867379,0.012575166,0.0006786572
A08327,False,True,False,False,0.009940505,0.8005701,0.059035003,0.13045435
A06915,False,True,False,False,0.00798817,0.7723801,0.21899171,0.000640023
A05321,False,True,False,False,8.695068e-06,0.9380623,0.06189382,3.519612e-05
A06514,False,False,True,False,0.008213337,0.58924335,0.40238315,0.00016013258
A01489,False,True,False,False,0.0024609673,0.96903497,0.02763213,0.0008719097
A05662,False,True,False,False,2.8992913e-08,0.9354225,0.06457727,1.7308176e-07
A04062,False,False,True,False,0.015678711,0.07160033,0.89911723,0.013603681
A02163,False,False,True,False,0.04486194,0.000101873986,0.9534195,0.0016167319
A00230,False,True,False,False,0.00095519854,0.9083504,0.055077974,0.035616376
A00967,False,True,False,False,1.0218582e-09,0.99647564,0.0035240701,2.2374311e-07
A01653,False,False,True,False,0.06387039,0.26222295,0.2853139,0.38859272
A00278,False,False,True,False,0.55544174,0.00022952525,0.4295169,0.014811823
A04627,False,True,False,False,0.00060438114,0.9453689,0.05329004,0.0007367273
A08076,False,False,True,False,2.1988247e-09,6.930755e-14,1.0,4.069671e-12
A02481,False,True,False,False,1.7886148e-06,0.9661922,0.033803906,2.2253219e-06
A04308,False,False,True,False,0.008336795,0.51464546,0.4761037,0.00091397145
A02986,False,False,True,False,0.115257055,3.0859243e-05,0.88462615,8.6020336e-05
A05532,False,True,False,False,3.5981927e-07,0.88452315,0.11546233,1.4146632e-05
A07519,False,True,False,False,0.00014696873,0.85429054,0.1455346,2.7902415e-05
A06041,False,True,False,False,0.00629924,0.8935634,0.099865735,0.0002715963
A04567,False,True,False,False,0.00026436063,0.92773587,0.07127574,0.00072410674
A03901,False,True,False,False,0.00014994277,0.9579981,0.041803863,4.8025384e-05
A03847,False,False,True,False,0.061855853,3.0380083e-06,0.9375678,0.00057334465
A04552,False,True,False,False,9.452582e-06,0.9859546,0.013996363,3.957367e-05
A05043,True,False,False,False,0.5905244,0.0037452371,0.40564734,8.303634e-05
A05955,True,False,False,False,0.11936786,0.12606896,0.754454,0.00010919384
A07277,False,False,True,False,0.0001418453,0.806528,0.19329035,3.9777573e-05
A00533,False,False,True,False,0.30686942,0.021818092,0.6704794,0.00083306327
A05215,False,True,False,False,0.017759023,0.663091,0.066024125,0.2531258
