record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A00979,False,False,True,False,0.20667359,0.06485208,0.7283205,0.00015391392
A03956,False,True,False,False,0.0025019979,0.6743218,0.028022518,0.29515374
A01448,False,True,False,False,0.015693024,0.7262129,0.09688843,0.16120563
A07942,False,False,True,False,0.05274176,2.6214024e-05,0.9468111,0.00042099087
A03384,False,True,False,False,0.005258812,0.92416596,0.06426195,0.0063133137
A08325,False,True,False,False,3.847328e-08,0.9985644,0.0014354244,7.463527e-08
A00135,False,True,False,False,1.5963378e-09,0.8997864,0.10021361,7.3679646e-11
A00947,False,True,False,False,4.0241707e-06,0.96248466,0.037499674,1.17332565e-05
A04935,False,True,False,False,4.504175e-06,0.9532236,0.04661615,0.00015574551
A03732,False,False,True,False,0.028656667,5.17778e-09,0.9713287,1.4752213e-05
A03268,False,True,False,False,0.010563719,0.70287657,0.2850316,0.0015281118
A04966,False,False,False,True,0.0022540318,0.4556946,0.100174576,0.44187683
A03841,True,False,False,False,0.86545116,0.08644517,0.048090268,1.3383183e-05
A05312,False,False,True,False,0.008062857,0.0001582423,0.99177027,8.683031e-06
A01994,False,True,False,False,0.01838589,0.8741765,0.0690188,0.03841884
A02217,False,False,False,True,0.03209524,0.47384998,0.037859708,0.4561951
A00997,False,False,True,False,0.16300744,0.005493195,0.8314495,4.993663e-05
A02828,False,False,True,False,0.01082878,0.00069442554,0.9880973,0.00037945315
A04774,False,True,False,False,0.0144132655,0.9159198,0.06010103,0.009565912
A00884,False,True,False,False,0.015220711,0.80192673,0.106221884,0.076630756
A03569,True,False,False,False,0.0015265214,0.710568,0.28790206,3.4251068e-06
A03355,False,False,True,False,0.04766189,0.046749517,0.90111893,0.004469702
A08145,False,True,False,False,0.20056762,0.32318684,0.47601345,0.00023216988
A07153,False,True,False,False,0.008178927,0.02567305,0.9661478,2.570752e-07
A01484,False,False,True,False,0.08318111,0.69454116,0.14177647,0.08050131
A07290,False,False,True,False,8.185327e-05,0.21060209,0.7892418,7.431427e-05
A06025,False,True,False,False,7.933238e-10,0.9906811,0.009318856,1.631482e-08
A03191,False,True,False,False,2.889173e-05,0.891617,0.10832864,2.5506057e-05
A06035,False,True,False,False,3.3220287e-05,0.87959105,0.12036682,8.9419555e-06
A07771,True,False,False,False,0.38855174,0.3927279,0.21739168,0.0013286769
A03889,False,True,False,False,2.7721437e-05,0.9657675,0.034133043,7.171438e-05
A02141,False,True,False,False,0.0019658112,0.83837044,0.159262,0.00040172637
A06688,False,False,True,False,0.11374052,0.00020057065,0.88589287,0.00016610978
A04429,False,False,True,False,6.9511852e-06,0.0066767256,0.99331635,1.3399589e-11
A05002,False,True,False,False,4.011095e-10,0.95351976,0.04648023,1.414941e-09
A07029,False,False,True,False,1.6475755e-09,0.9471873,0.052812703,4.2867843e-09
A00986,False,True,False,False,6.4586293e-06,0.9279258,0.07187462,0.00019312462
A03860,False,True,False,False,7.4163494e-05,0.9824029,0.016952153,0.0005708195
A06320,False,True,False,False,0.0021247608,0.80812365,0.18214984,0.0076018083
A01965,False,False,False,True,0.008295365,0.69227535,0.076092355,0.22333695
A07255,True,False,False,False,0.008540853,0.69192004,0.29926705,0.00027203345
A06885,True,False,False,False,0.24042322,2.430191e-07,0.7595765,1.3043414e-09
A01151,False,True,False,False,8.8661335e-07,0.9042177,0.095740125,4.1314797e-05
A08228,False,True,False,False,4.688375e-05,0.932869,0.067004375,7.9723126e-05
A02385,False,True,False,False,0.37858868,0.34974667,0.27164668,1.798005e-05
A03388,False,True,False,False,7.057184e-05,0.90910095,0.0906523,0.00017619529
A05093,False,False,True,False,0.0012203505,0.31108782,0.6873923,0.00029952728
A02680,False,False,True,False,0.17846483,0.06959862,0.7325784,0.01935811
A03139,False,True,False,False,0.073888145,0.01630522,0.9096291,0.00017751541
A07080,False,True,False,False,3.1056877e-09,0.99129874,0.008701086,1.15537254e-07
A02365,False,True,False,False,0.000172838,0.92596066,0.07025236,0.0036141544
A03063,True,False,False,False,0.2850404,0.00021518528,0.71441543,0.00032895242
A05258,False,False,True,False,3.320947e-05,1.5306937e-06,0.9999639,1.344086e-06
A00892,False,False,True,False,1.7015523e-09,0.0,1.0,2.1956231e-20
A07732,True,False,False,False,0.61642206,0.054712154,0.32874632,0.00011938749
A06783,False,True,False,False,3.5140572e-05,0.92868376,0.07127721,3.839288e-06
A03747,False,True,False,False,0.00024396207,0.7836307,0.2152314,0.0008938881
A01340,False,False,True,False,0.0013231974,0.9217112,0.07614839,0.0008173032
A06365,False,True,False,False,6.526107e-07,0.9969537,0.0030455152,1.6022118e-07
A00899,False,True,False,False,2.4565034e-09,0.45979342,0.5402066,1.2680308e-09
A00960,False,True,False,False,0.00024854174,0.59235036,0.40733856,6.253078e-05
A05213,False,False,True,False,0.0038005542,0.47268575,0.52236784,0.0011459077
A05018,False,False,False,True,0.13011083,0.19985117,0.0826339,0.58740413
A03179,False,True,False,False,1.17922134e-07,0.97322726,0.026772555,2.5370337e-12
A05915,False,True,False,False,2.6584505e-05,0.92477214,0.07518927,1.19851475e-05
A01293,False,True,False,False,6.974488e-05,0.9296672,0.07023527,2.7824575e-05
A07284,True,False,False,False,0.46813363,0.010285724,0.5213374,0.00024333046
A00616,False,True,False,False,0.00075525726,0.91207933,0.0870711,9.427815e-05
A01869,True,False,False,False,0.06715853,4.6425026e-05,0.9327132,8.183465e-05
A05600,False,False,True,False,5.965334e-06,0.96718186,0.032778222,3.3967524e-05
A05195,False,True,False,False,0.00062096334,0.8555336,0.14373386,0.00011153227
A02814,False,True,False,False,0.0023363177,0.8552574,0.14232099,8.5351836e-05
A04608,False,True,False,False,1.6170768e-08,0.99009585,0.009903228,9.972873e-07
A01799,False,True,False,False,2.2912418e-05,0.9717301,0.028131995,0.00011494962
A03272,False,True,False,False,0.00076634693,0.75739825,0.24172764,0.00010781029
A07196,True,False,False,False,0.817147,4.1662203e-09,0.18284573,7.303495e-06
A00579,False,True,False,False,0.0045098714,0.65641063,0.33903632,4.3160548e-05
A04831,False,True,False,False,0.0007222118,0.9135454,0.08544166,0.0002906759
A03974,False,True,False,False,0.0034349228,0.21303904,0.7775597,0.0059663635
A07951,False,True,False,False,5.8140986e-06,0.94520104,0.054784484,8.631323e-06
A06895,False,True,False,False,0.03215203,0.5494703,0.41575423,0.0026234128
A02362,False,True,False,False,8.019572e-06,0.91977364,0.07981727,0.00040105646
A03195,False,False,True,False,0.0012605041,0.0067284424,0.9914077,0.0006033247
A06248,False,False,True,False,0.0029043953,0.91699713,0.08005094,4.7504083e-05
A05886,False,False,True,False,0.37120098,0.032710556,0.5957138,0.00037472302
A04699,False,True,False,False,0.0016111531,0.7886021,0.20977643,1.0371974e-05
A04955,False,False,True,False,0.290582,0.03243161,0.6766685,0.00031789512
A00914,False,False,True,False,7.043571e-05,0.01790701,0.98193663,8.589878e-05
A08263,False,True,False,False,0.000399542,0.9369293,0.05908535,0.0035858443
A04232,False,False,True,False,0.7547728,0.0035298343,0.24169673,6.688847e-07
A05146,False,True,False,False,1.86934e-05,0.9662822,0.03346933,0.00022977458
A00506,False,True,False,False,0.014725415,0.79070014,0.19417986,0.00039456406
A04582,False,True,False,False,0.00056210236,0.84896636,0.14979681,0.0006747342
A00039,False,True,False,False,0.031234078,0.81163484,0.036070824,0.121060245
A05760,False,False,True,False,5.3438935e-06,0.005217092,0.9947771,4.409402e-07
A06002,False,False,True,False,1.01064e-06,0.9831671,0.016801087,3.080676e-05
A00646,False,False,True,False,0.004391025,0.71669215,0.27701128,0.0019054561
A08131,False,True,False,False,9.613528e-07,0.968059,0.031935666,4.399663e-06
A04210,False,True,False,False,0.00018890426,0.92978007,0.07001654,1.4483939e-05
A02016,False,True,False,False,0.00027756812,0.9684475,0.030793393,0.0004814783
A04185,False,False,True,False,0.010771127,0.08766177,0.90139896,0.0001681568
A08206,False,True,False,False,1.5862058e-08,0.9979722,0.0020278231,9.772777e-09
A00388,False,True,False,False,6.4115793e-09,0.97939634,0.020603634,7.907253e-09
A01567,False,False,False,True,2.6875812e-06,7.9104144e-13,1.9707784e-06,0.99999535
A07401,False,True,False,False,7.0467955e-05,0.9450264,0.05486496,3.822452e-05
A04602,False,True,False,False,5.0509716e-06,0.9444765,0.055471357,4.7075227e-05
A04752,False,True,False,False,1.6709387e-06,0.9774325,0.0225252,4.0715957e-05
A06097,False,True,False,False,0.00010673052,0.9557196,0.042702574,0.0014710674
A06202,False,False,True,False,0.00032480535,0.5940427,0.4056319,5.727505e-07
A01379,False,True,False,False,0.0028810704,0.85846204,0.1254094,0.013247491
A00238,False,True,False,False,4.362229e-05,0.95483714,0.045096427,2.2767608e-05
A05872,False,True,False,False,1.727639e-06,0.94599056,0.05399246,1.5255822e-05
A01782,False,True,False,False,0.0046217004,0.8655932,0.12867637,0.001108748
A00415,False,True,False,False,0.0036183228,0.74716085,0.24614713,0.0030737722
A00859,False,True,False,False,0.0070590773,0.72457504,0.2683165,4.934536e-05
A00002,False,True,False,False,0.0011213504,0.7367225,0.26159996,0.00055607624
A07904,True,False,False,False,0.41866034,0.012728391,0.5592533,0.009358027
A04112,False,True,False,False,0.0014837763,0.92571425,0.07227888,0.0005230809
A04926,False,True,False,False,1.8057124e-06,0.9846624,0.015070556,0.00026518625
A08134,False,False,True,False,0.004013889,0.0006740587,0.98192143,0.013390595
A06552,False,True,False,False,0.0007715011,0.94814,0.035998024,0.015090435
A02233,False,False,True,False,3.0813259e-09,9.119657e-06,0.9999908,2.8648608e-10
A05650,False,True,False,False,0.0021050442,0.94944835,0.04797939,0.0004672135
A03591,False,False,True,False,0.025496716,0.33914617,0.63522786,0.00012928747
A01209,False,False,True,False,0.00026196754,0.30836773,0.6913033,6.700876e-05
A08508,False,True,False,False,0.00040059,0.9629408,0.03627029,0.00038836477
A00935,False,False,True,False,0.00096130004,0.16011314,0.8358196,0.003106004
A05888,False,True,False,False,2.2062911e-08,0.91678214,0.08321778,4.500937e-08
A01011,False,True,False,False,7.739956e-05,0.9189938,0.08083208,9.6754164e-05
A05658,False,True,False,False,0.00017593974,0.6709379,0.3288843,1.8208799e-06
A05817,False,False,True,False,0.059525106,2.860337e-07,0.9404706,4.0734326e-06
A05778,False,False,True,False,4.8470694e-05,0.5435445,0.45631066,9.638722e-05
A06314,False,True,False,False,3.105571e-05,0.9451522,0.054749377,6.740019e-05
A03880,False,False,True,False,0.15813753,0.47344294,0.21255305,0.15586641
A02660,False,True,False,False,1.0716179e-05,0.909457,0.090517424,1.4846786e-05
A02697,False,False,True,False,0.00058291556,8.372848e-09,0.9994,1.706406e-05
A01418,False,False,True,False,0.011838105,3.5305708e-15,0.98816144,4.9788565e-07
A00342,False,False,True,False,0.00022670817,0.0025503624,0.9970687,0.0001542734
A01549,False,True,False,False,0.00013292224,0.9281595,0.071597606,0.00010997825
A08289,False,True,False,False,0.0024605456,0.83776367,0.09808121,0.06169458
A04632,False,True,False,False,5.248036e-05,0.9362225,0.06366828,5.6740148e-05
A04131,False,True,False,False,1.0917714e-05,0.89631927,0.10366395,5.8654673e-06
A08402,False,False,False,True,0.25782672,0.0042605223,0.4287817,0.309131
A04294,False,True,False,False,0.009544766,0.7778178,0.20698753,0.005649871
A06060,False,False,True,False,0.026675135,0.21521732,0.7562912,0.0018163809
A06850,False,False,True,False,2.4494515e-08,6.46417e-17,1.0,3.1877948e-13
A08378,False,False,False,True,0.06295144,0.5948006,0.21185423,0.13039379
A00248,False,True,False,False,0.0005180136,0.8859044,0.105909355,0.0076683243
A04924,True,False,False,False,0.044269335,0.8277194,0.0970502,0.030961076
A06152,False,True,False,False,4.3271265e-07,0.9101125,0.0898855,1.5071229e-06
A00116,False,True,False,False,5.4495074e-05,0.8921351,0.107713945,9.64867e-05
A04321,False,True,False,False,0.00284518,0.94510335,0.051825415,0.0002259535
A08355,False,True,False,False,0.00023625886,0.9665045,0.0332255,3.366286e-05
A05575,False,True,False,False,1.5483158e-08,0.98182976,0.01817025,4.4005975e-12
A06609,False,False,True,False,3.413546e-05,0.21442795,0.78422934,0.0013086282
A08387,False,True,False,False,0.007954984,0.9412274,0.047014732,0.003802949
A08199,False,True,False,False,0.0022458634,0.9111038,0.08631149,0.00033891207
A00529,False,False,True,False,0.007493157,0.33068308,0.65857965,0.0032441411
A08252,False,True,False,False,3.6647712e-06,0.96202636,0.037968166,1.8299781e-06
A03371,False,False,True,False,0.13187218,0.27679813,0.12275151,0.46857816
A00305,False,True,False,False,1.29974105e-05,0.92092234,0.07882396,0.00024059376
A02842,False,True,False,False,0.0012014789,0.9357276,0.06297667,9.430457e-05
A00457,False,True,False,False,0.00031798647,0.90776235,0.091877624,4.211433e-05
A02006,False,True,False,False,0.026616937,0.7913405,0.18144944,0.0005932189
A03791,False,True,False,False,3.658016e-05,0.8768342,0.123104356,2.483131e-05
A02969,False,True,False,False,0.00043627826,0.7909279,0.20630771,0.0023281234
A03902,False,True,False,False,0.03227261,0.90252566,0.04510782,0.020093977
A05061,False,True,False,False,0.0020278054,0.8085342,0.18927433,0.00016361802
A02757,True,False,False,False,0.99341387,4.134923e-19,0.006586201,6.4554515e-14
A04803,False,False,True,False,0.00020559978,0.77288544,0.22685622,5.278864e-05
A07408,False,False,True,False,0.00027362787,0.9542955,0.045177065,0.00025382577
A01043,False,True,False,False,0.0011932947,0.036411345,0.9613788,0.0010165281
A07741,False,False,True,False,0.011236503,0.4643812,0.5241079,0.00027444423
A07245,False,False,True,False,0.0005122477,1.847784e-06,0.999456,2.9980441e-05
A03236,False,True,False,False,1.7767361e-05,0.9240626,0.0759191,5.5671916e-07
A05281,True,False,False,False,0.31408888,0.55332696,0.13182715,0.00075703405
A01651,False,False,True,False,1.9944384e-06,5.5965558e-21,0.999998,8.929501e-13
A08392,True,False,False,False,0.6701801,3.455589e-07,0.3298196,7.993188e-10
A03422,False,False,True,False,0.03449826,0.88491076,0.078591384,0.001999506
A06393,False,True,False,False,5.005531e-05,0.92398137,0.075592086,0.00037643986
A04371,False,True,False,False,0.00029170714,0.90493107,0.09300339,0.0017738356
A06666,True,False,False,False,0.37649822,1.1383179e-05,0.623463,2.7438866e-05
A08172,False,True,False,False,0.012574008,0.8617424,0.09320549,0.032478042
A03886,False,True,False,False,4.927506e-06,0.94689006,0.053102773,2.2458528e-06
A07467,True,False,False,False,0.87685347,0.00017283604,0.12256651,0.0004071659
A00689,False,True,False,False,5.6915334e-05,0.84931666,0.1505169,0.00010958191
A05882,False,False,True,False,0.76272327,0.0007406146,0.23651779,1.8307344e-05
A01319,False,True,False,False,6.94547e-05,0.88587993,0.113987416,6.3187916e-05
A01539,False,True,False,False,1.9879266e-05,0.9832092,0.016770964,1.4002203e-08
A02048,False,True,False,False,1.0166684e-05,0.94122154,0.05876447,3.7999794e-06
A06987,False,False,True,False,0.0018436327,0.0010458302,0.9970655,4.504707e-05
A00032,False,True,False,False,0.08543087,0.5699049,0.29318595,0.05147831
A03224,False,True,False,False,7.8510704e-05,0.9274542,0.07231777,0.00014949268
A00348,False,False,True,False,0.6800411,0.00010636357,0.31964085,0.00021168882
A08184,False,True,False,False,0.0016256096,0.8300978,0.16683984,0.0014367477
A06402,False,True,False,False,0.00809431,0.85403895,0.06773122,0.070135556
A04423,False,True,False,False,5.2560405e-05,0.86545485,0.13443696,5.5583718e-05
A04622,False,True,False,False,3.632591e-05,0.9774214,0.022342298,0.00019996788
A06502,False,False,True,False,0.21811542,0.16993843,0.30722263,0.30472356
A07165,False,True,False,False,0.6296049,0.06906243,0.2971801,0.004152583
A03340,False,True,False,False,5.8293648e-05,0.9365451,0.06325221,0.00014443648
A00481,False,True,False,False,0.0031574394,0.6809194,0.31586194,6.1218394e-05
A06493,True,False,False,False,0.93092275,0.00012834399,0.06893303,1.5968457e-05
A02050,False,True,False,False,4.680165e-05,0.9079533,0.09195808,4.1751086e-05
A05558,False,False,True,False,0.008168154,0.015071278,0.97671026,5.0366805e-05
A01617,False,True,False,False,0.0073431837,0.9675835,0.025072817,5.1908387e-07
A06969,False,False,True,False,0.001410059,0.81944525,0.17912848,1.6209493e-05
A03411,False,True,False,False,1.1305501e-05,0.7748592,0.22509141,3.8064372e-05
A05189,False,False,False,True,0.017147077,0.013145998,0.021927169,0.9477797
A08473,False,False,True,False,0.21808563,0.003934579,0.74122816,0.036751635
A03435,False,True,False,False,3.8179815e-06,0.97162694,0.028344827,2.4449871e-05
A06971,False,False,True,False,0.0031543674,0.101191394,0.89491326,0.00074096187
A04076,False,True,False,False,7.431868e-06,0.9728747,0.026985625,0.00013226083
A00233,False,True,False,False,3.432882e-05,0.88655907,0.11340155,4.915968e-06
A07339,False,True,False,False,0.019579593,0.8331681,0.13885048,0.008401761
A05200,True,False,False,False,0.82148916,5.9846776e-09,0.17850558,5.2289647e-06
A04194,False,True,False,False,0.012361063,0.77945125,0.1648707,0.04331701
A04121,False,True,False,False,0.0043127933,0.8787868,0.1151324,0.0017680011
A01385,False,True,False,False,0.00090756937,0.88683313,0.10669134,0.005567867
A01530,False,False,True,False,0.0039523975,0.78511715,0.2108492,8.123028e-05
A02134,False,True,False,False,0.00040129988,0.9581426,0.04122811,0.00022803814
A05055,False,True,False,False,1.0919173e-05,0.979368,0.020608619,1.2510038e-05
A03089,False,False,True,False,6.892611e-05,0.91838104,0.07847425,0.003075875
A05334,False,True,False,False,0.029580591,0.40901944,0.5598983,0.001501662
A04809,False,False,True,False,4.8182945e-05,5.3390755e-05,0.9998957,2.7420517e-06
A04554,False,True,False,False,0.001052639,0.9205853,0.07708795,0.0012740649
A05851,False,True,False,False,4.9219434e-08,0.99032485,0.009673464,1.6759537e-06
A03739,False,False,False,True,0.0027566077,0.7088061,0.020914745,0.26752254
A06387,False,False,True,False,0.012439244,0.22693269,0.75621086,0.0044171284
A05576,False,True,False,False,0.0140610095,0.7944911,0.18021362,0.011234259
A07161,True,False,False,False,0.048444342,0.62717026,0.3243619,2.3584713e-05
A01250,False,False,True,False,3.3769214e-05,0.5227168,0.4772494,7.414918e-09
A06807,False,False,True,False,0.0005217419,2.9278223e-20,0.9994783,2.4712166e-09
A08164,False,False,True,False,0.5191945,3.531751e-15,0.4808051,3.8604927e-07
A03729,False,True,False,False,1.3362267e-08,0.963396,0.036604,2.7255535e-12
A06224,False,False,True,False,0.0046458417,0.14811015,0.8468356,0.00040833937
A00488,False,True,False,False,1.3096379e-05,0.96734834,0.03252332,0.00011517776
A08417,False,True,False,False,3.5849184e-06,0.935357,0.064598896,4.0432624e-05
A03386,False,True,False,False,0.0066384687,0.75079584,0.24177691,0.0007887463
A02136,False,True,False,False,9.891314e-12,0.9440932,0.055906814,1.03347764e-11
A01167,False,False,True,False,0.08696275,0.18386091,0.72897285,0.00020350415
A00224,False,True,False,False,0.1158573,0.8292968,0.054165974,0.00067985785
A00931,False,False,True,False,0.041313842,4.1145804e-06,0.95867854,3.5693722e-06
A01996,False,True,False,False,1.0469671e-05,0.923553,0.076434374,2.0626587e-06
A06736,True,False,False,False,0.76398,4.224476e-09,0.23601864,1.31969e-06
A07642,False,True,False,False,1.8125484e-12,0.99288815,0.0071118656,3.3704477e-08
A05461,False,True,False,False,1.4759881e-05,0.79967153,0.20022823,8.552557e-05
A07955,False,True,False,False,7.430874e-07,0.932359,0.06762335,1.6898726e-05
A00215,False,False,True,False,0.004420323,0.22574005,0.7698381,1.5696126e-06
A02915,False,False,True,False,0.004667262,1.05503695e-08,0.9953328,6.816379e-09
A05036,False,True,False,False,8.193274e-09,0.9686188,0.03138106,9.678138e-08
A00676,False,True,False,False,4.254522e-12,0.9954691,0.0045308545,1.4075842e-08
A03843,False,True,False,False,0.04694419,0.71022886,0.037895557,0.20493142
A02664,False,True,False,False,0.004372019,0.89261186,0.100415826,0.0026003176
A01333,False,False,True,False,0.031683728,0.72485936,0.24215147,0.0013054492
A07023,False,True,False,False,3.8544293e-11,0.99837697,0.001623028,1.8045494e-09
A03810,False,False,True,False,0.00074508693,0.6359889,0.3610956,0.0021703925
A05317,False,True,False,False,2.2178517e-06,0.90003735,0.099915504,4.5007415e-05
A03936,False,False,True,False,7.403128e-05,0.042242207,0.95767623,7.607287e-06
A02923,False,True,False,False,0.00013570965,0.7951209,0.20446986,0.00027351896
A05175,False,False,True,False,0.30259177,0.09224931,0.5813926,0.023766281
A06683,False,False,True,False,0.16556707,0.06129307,0.7730788,6.107437e-05
A02485,False,True,False,False,0.000592422,0.95400846,0.045281816,0.000117302174
A08120,False,True,False,False,1.0972257e-10,0.87499607,0.1250039,4.5630189e-10
A02815,False,True,False,False,0.031597283,0.7086747,0.21506676,0.04466126
A07296,False,True,False,False,0.002143922,0.97215706,0.022621531,0.0030775175
A03055,True,False,False,False,0.6182559,0.023218095,0.35846838,5.763107e-05
A00327,False,False,True,False,0.005304945,0.007299324,0.98096263,0.0064330054
A00250,False,True,False,False,4.0979345e-11,0.99410146,0.0058985148,5.7034946e-09
A04435,False,False,True,False,0.00011951853,0.97744876,0.022387788,4.3956334e-05
A00526,False,True,False,False,0.36028782,0.35529545,0.28118435,0.0032324195
A03043,False,True,False,False,4.3126715e-07,0.922672,0.077299766,2.7828111e-05
A08000,False,True,False,False,7.756754e-05,0.8706621,0.12917933,8.1015416e-05
A03520,False,True,False,False,8.006482e-06,0.9523421,0.047619857,3.00583e-05
A03446,True,False,False,False,0.8881654,3.8118029e-07,0.11183386,4.059172e-07
A02357,False,True,False,False,1.3310626e-05,0.92876434,0.071163066,5.9214985e-05
A05724,False,True,False,False,8.8225925e-06,0.871342,0.1286374,1.1777168e-05
A01463,False,True,False,False,1.6695703e-06,0.9616815,0.03830541,1.1416007e-05
A04794,False,True,False,False,0.00015807414,0.94782245,0.05194195,7.7526645e-05
A07612,False,True,False,False,0.027225168,0.8602648,0.050587486,0.06192255
A00016,False,True,False,False,4.9771243e-05,0.9512613,0.048487768,0.00020111597
A02629,False,False,True,False,0.001217248,0.19840318,0.7997559,0.00062369055
A01925,False,False,True,False,0.0010519598,0.8937607,0.1039392,0.0012481502
A07551,False,True,False,False,0.14346194,0.668328,0.17764018,0.010569921
A02307,True,False,False,False,0.030239766,0.86508197,0.043762248,0.060915988
A02395,False,True,False,False,0.010704415,0.94524807,0.03980594,0.004241585
A06921,False,False,True,False,0.28422838,0.38504553,0.3235511,0.007175011
A00737,False,False,True,False,9.745346e-05,0.07144763,0.9284499,5.0238305e-06
A07103,False,True,False,False,5.323828e-05,0.9166386,0.08330806,1.4322359e-07
A05393,False,False,True,False,0.025870845,0.08107142,0.070785046,0.82227266
A08323,False,True,False,False,0.004988292,0.7961621,0.19620642,0.002643122
A07177,False,False,True,False,2.2588354e-05,0.07513184,0.9248332,1.2385285e-05
A06459,False,True,False,False,3.2417445e-06,0.8463221,0.15367144,3.1070242e-06
A07854,False,True,False,False,0.0001788375,0.9005741,0.09919923,4.786617e-05
A00530,False,False,True,False,0.022675209,0.8744817,0.09483742,0.008005692
A07429,True,False,False,False,0.2029052,0.6252699,0.1715172,0.00030775354
A02502,True,False,False,False,0.97934914,2.710814e-22,0.020650845,5.7279533e-12
A01324,True,False,False,False,0.63151604,1.2090664e-08,0.36848122,2.6874602e-06
A04599,False,True,False,False,0.014137431,0.6762643,0.307523,0.0020752132
A05138,True,False,False,False,0.2602508,2.1230954e-19,0.7397492,6.5884954e-12
A01457,False,True,False,False,2.2867526e-07,0.91046464,0.08953465,4.0434145e-07
A05705,False,True,False,False,2.884418e-05,0.9450955,0.054872558,3.1393824e-06
A05731,False,True,False,False,0.009494294,0.67188823,0.3185861,3.140966e-05
A02703,False,True,False,False,0.0044373884,0.8092018,0.18628292,7.7989105e-05
A07083,False,False,True,False,0.038362626,0.54726624,0.4142788,9.2314935e-05
A07186,False,True,False,False,1.2848091e-05,0.9805783,0.019224666,0.0001842804
A01787,False,True,False,False,0.007620194,0.89283586,0.05468544,0.044858545
A06685,False,False,True,False,0.00031901198,0.15212525,0.8475228,3.281719e-05
A02560,False,False,True,False,0.22869946,0.0007694665,0.77034587,0.00018520918
A02274,False,True,False,False,3.4690495e-06,0.95383966,0.046155415,1.4430456e-06
A03598,False,False,True,False,0.0017464886,4.0247327e-05,0.9981976,1.5712949e-05
A03209,False,True,False,False,0.0004961692,0.8576525,0.14143965,0.0004116743
A07210,False,True,False,False,1.6878581e-05,0.9660483,0.03378508,0.00014969568
A07061,False,False,True,False,0.003678375,0.6729474,0.3181324,0.0052417265
A01960,False,True,False,False,1.0033817e-05,0.92344636,0.07653722,6.3467373e-06
A01107,False,False,True,False,9.198163e-05,0.95567733,0.044186965,4.3748372e-05
A05441,False,True,False,False,4.977184e-06,0.97150743,0.027354382,0.0011332077
A01611,False,True,False,False,0.0006531326,0.9122596,0.08706917,1.8109626e-05
A00919,False,False,True,False,1.04580614e-07,3.6586287e-05,0.9999633,1.393294e-10
A04345,False,False,True,False,0.017362978,0.04142658,0.80819184,0.13301855
A07650,False,True,False,False,2.3679206e-06,0.9339503,0.06604694,4.2437637e-07
A05235,False,True,False,False,0.18127297,0.43021432,0.08452402,0.3039887
A05546,False,False,True,False,0.44820976,0.1013706,0.37554684,0.07487281
A06259,False,True,False,False,4.1932668e-05,0.63127255,0.3686855,1.2647114e-09
A01480,False,True,False,False,1.6250327e-06,0.986555,0.013218695,0.00022480397
A00684,False,False,True,False,0.0049851635,0.87542266,0.11926803,0.0003240962
A05065,False,True,False,False,0.0019524567,0.9356923,0.061916783,0.00043843783
A04381,False,True,False,False,6.180727e-05,0.9592054,0.04064958,8.321505e-05
A00946,False,True,False,False,0.0024505581,0.6991262,0.29842332,3.8416744e-08
A03062,False,True,False,False,0.004119649,0.69279903,0.30265787,0.00042342738
A00539,False,False,True,False,3.0211394e-10,0.067671016,0.932329,1.6632281e-09
A07502,False,True,False,False,3.4262834e-05,0.8542294,0.14572527,1.1120024e-05
A06533,False,False,True,False,0.05011707,0.26391137,0.68525904,0.0007125167
A07427,False,True,False,False,0.005046573,0.9167612,0.06603507,0.012157127
A06411,False,True,False,False,0.014638996,0.675587,0.06350766,0.24626628
A06697,False,True,False,False,0.00059817097,0.91938585,0.06675026,0.013265739
A03840,False,True,False,False,3.6427157e-06,0.8908263,0.10595209,0.0032180154
A08138,False,True,False,False,0.029302346,0.79391503,0.1143798,0.062402815
A04903,False,True,False,False,2.4878713e-05,0.9540353,0.04526612,0.0006737568
A08031,False,True,False,False,4.829864e-09,0.8390444,0.1609553,3.0708657e-07
A02255,False,False,True,False,2.5892103e-05,0.8985018,0.10147226,2.1888262e-08
A05355,False,False,False,True,0.009294472,0.085485384,0.06561221,0.83960795
A01551,False,True,False,False,0.29042232,0.5204179,0.1870077,0.0021520513
A01561,False,False,True,False,2.2822596e-05,7.037607e-13,0.99997723,1.8829799e-13
A04967,False,True,False,False,0.00016229469,0.46614295,0.53369474,2.9133077e-10
A01329,False,True,False,False,0.5013923,0.12929873,0.16894327,0.20036568
A05506,False,True,False,False,0.00064274156,0.86359006,0.13279553,0.0029716694
A04002,False,False,True,False,0.04201849,5.8573496e-06,0.95764923,0.000326435
A04486,False,True,False,False,3.5179746e-06,0.9453913,0.05452702,7.826468e-05
A01439,False,True,False,False,0.11812187,0.7035603,0.17616184,0.0021559563
A02348,False,False,True,False,0.015685065,0.31400952,0.6702252,8.0240534e-05
A04010,False,True,False,False,5.4084026e-05,0.93824065,0.06165917,4.608737e-05
A05631,False,False,True,False,0.030566955,9.139809e-14,0.96943307,2.2453952e-08
A00443,False,False,True,False,0.00587334,0.25936136,0.73475564,9.7107995e-06
A00205,False,False,False,True,0.21257152,0.057990145,0.60823214,0.1212062
A02382,False,True,False,False,0.00055748515,0.96562207,0.0338205,9.219185e-11
A01613,False,True,False,False,3.790818e-05,0.98519254,0.014720054,4.9569015e-05
