record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03885,False,True,False,False,0.034069538,0.85228837,0.11356224,7.9904115e-05
A03458,False,True,False,False,0.00049679476,0.9657927,0.033624638,8.585121e-05
A08302,False,True,False,False,0.0006790138,0.7496109,0.22634993,0.023360064
A02930,False,True,False,False,0.0011163104,0.876973,0.12190515,5.5262662e-06
A05875,False,True,False,False,1.3185508e-05,0.7562748,0.2436647,4.728333e-05
A00598,False,True,False,False,0.0050074463,0.25057796,0.55794066,0.18647392
A07526,False,False,True,False,0.00034347858,0.14131977,0.85824555,9.118723e-05
A05974,False,False,True,False,0.00019326416,0.016577024,0.98316884,6.087668e-05
A06327,False,True,False,False,1.421161e-05,0.9852968,0.01468881,2.0266978e-07
A01598,False,False,True,False,9.009745e-05,0.39335898,0.6032474,0.0033035402
A00613,True,False,False,False,0.35763112,0.0001054098,0.6422635,9.178578e-09
A08090,False,False,True,False,0.27325124,0.15689923,0.558511,0.01133854
A08346,False,True,False,False,0.002740797,0.8900799,0.10587027,0.0013089746
A04351,False,True,False,False,3.3484816e-05,0.9662284,0.033633303,0.00010475313
A07250,False,True,False,False,0.030577373,0.62866664,0.10190448,0.23885152
A01988,False,True,False,False,1.3864293e-06,0.9527374,0.047190234,7.094484e-05
A05315,False,True,False,False,0.23309651,0.42129555,0.34560546,2.485007e-06
A01459,False,False,True,False,3.8785697e-06,7.158645e-26,0.99999607,9.670066e-15
A00060,False,True,False,False,6.78236e-07,0.98560137,0.014396149,1.8140171e-06
A07770,False,True,False,False,8.573164e-05,0.94046074,0.052695904,0.0067575886
A00301,True,False,False,False,0.8513583,5.840135e-06,0.14854941,8.64071e-05
A05830,False,True,False,False,0.003653511,0.9612062,0.03412157,0.001018795
A07372,False,True,False,False,0.00057851244,0.9380586,0.058035538,0.0033274177
A01800,False,True,False,False,0.00062559114,0.57031256,0.42897344,8.8474364e-05
A08459,False,True,False,False,5.3858344e-05,0.54406196,0.4554652,0.00041901483
A06518,False,True,False,False,7.376183e-05,0.82147557,0.1650639,0.013386822
A04022,False,True,False,False,0.0005604505,0.85248333,0.1465948,0.00036152615
A08313,False,False,True,False,0.16073158,0.40443584,0.41971338,0.015119186
A08294,False,False,True,False,0.33248144,0.01072886,0.6556298,0.001159886
A03673,False,True,False,False,0.004017379,0.9013805,0.09422946,0.0003727812
A04044,False,True,False,False,5.873182e-06,0.9628659,0.03712311,5.1913707e-06
A07098,False,True,False,False,0.0036158576,0.6730606,0.12124845,0.20207505
A03212,True,False,False,False,0.6630738,5.5623485e-05,0.33664027,0.0002303031
A02215,False,True,False,False,5.6691706e-06,0.97619015,0.02367782,0.00012640574
A05738,False,True,False,False,0.0002981514,0.8385814,0.16112043,4.187487e-08
A02550,True,False,False,False,0.7872912,1.2545471e-06,0.21258716,0.000120242104
A06579,False,True,False,False,0.00017906887,0.8859914,0.08733548,0.026494047
A01784,True,False,False,False,0.54354006,0.0025802308,0.44613948,0.007740161
A01251,False,False,True,False,0.022247601,0.41590938,0.5533406,0.008502464
A04563,False,True,False,False,9.829865e-06,0.9533847,0.04638186,0.00022359916
A01378,False,True,False,False,2.0363952e-08,0.9790621,0.02091974,1.8131284e-05
A08482,False,True,False,False,5.2706608e-05,0.9512332,0.04836172,0.00035237655
A01037,False,False,True,False,0.07120986,0.6608141,0.23502679,0.03294929
A08467,False,True,False,False,0.025984671,0.6505735,0.09673483,0.22670697
A05533,False,True,False,False,0.014467876,0.85324347,0.12151971,0.010768878
A08224,False,True,False,False,3.285733e-06,0.8996088,0.100363865,2.415613e-05
A06723,False,True,False,False,5.645295e-07,0.9699709,0.029962776,6.578107e-05
A07982,True,False,False,False,0.1691562,3.922386e-06,0.83072937,0.000110450346
A03812,False,False,True,False,0.036724735,0.7861611,0.117008634,0.060105506
A02072,True,False,False,False,0.4941481,0.04454509,0.45974106,0.0015656371
A02781,False,True,False,False,0.00026549774,0.24642327,0.7274251,0.025886089
A07554,True,False,False,False,0.7743135,0.00013988094,0.22553489,1.17576465e-05
A02415,False,True,False,False,0.00034825923,0.94955444,0.048168488,0.0019288423
A02411,False,False,False,True,0.016018186,0.5848759,0.12845664,0.27064937
A02053,False,False,True,False,0.019958362,0.0065689026,0.96281695,0.010655723
A03784,False,True,False,False,0.0007834054,0.951246,0.047929507,4.102197e-05
A00576,False,True,False,False,0.000101721635,0.96263593,0.03712815,0.00013409354
A06639,False,False,True,False,1.6072469e-06,4.788497e-06,0.9999937,3.5840244e-12
A05404,False,True,False,False,1.5255252e-06,0.9423351,0.056758348,0.00090498966
A05143,False,True,False,False,3.1143668e-06,0.9586,0.040338133,0.001058704
A04879,False,True,False,False,0.056478433,0.69620955,0.16612868,0.0811834
A04171,False,True,False,False,3.2571666e-06,0.9449753,0.055013597,7.924511e-06
A07903,True,False,False,False,0.6124212,1.4270421e-05,0.38584834,0.0017162061
A03052,False,True,False,False,0.0003312254,0.96761894,0.031410165,0.0006396155
A02958,False,True,False,False,2.0321866e-05,0.84542614,0.15431492,0.00023868325
A07198,False,False,False,True,0.0022165186,0.10642869,0.14120418,0.75015056
A07899,False,False,True,False,9.476868e-05,0.007395903,0.99176663,0.00074266805
A02245,False,False,True,False,0.0003474953,0.76081324,0.23877773,6.153489e-05
A05621,False,True,False,False,1.5781055e-06,0.98355603,0.016441526,8.0702733e-07
A04987,False,True,False,False,0.0010986723,0.920141,0.078483984,0.00027625862
A05447,False,True,False,False,0.013700079,0.8350726,0.0813635,0.06986383
A06980,False,True,False,False,9.542301e-05,0.9402923,0.05853866,0.0010736481
A02240,False,True,False,False,0.0007961387,0.9204637,0.07629322,0.0024468892
A04690,False,True,False,False,6.028706e-06,0.9083768,0.091500275,0.0001169668
A05524,True,False,False,False,0.6618378,1.970989e-06,0.33803043,0.0001298309
A01853,True,False,False,False,0.80546755,1.5622696e-07,0.19445507,7.7273195e-05
A06814,False,True,False,False,7.478773e-05,0.9840194,0.015640285,0.00026556512
A04589,False,True,False,False,0.0001584775,0.9546573,0.043003883,0.0021803766
A07300,False,True,False,False,0.0018574304,0.92301136,0.0713797,0.0037514826
A04161,False,True,False,False,0.06968654,0.84374845,0.08320631,0.003358674
A00475,False,True,False,False,1.073608e-05,0.96100557,0.03872021,0.00026354697
A06731,False,True,False,False,0.004613089,0.94013727,0.049411695,0.0058378396
A03349,False,True,False,False,0.0002134951,0.95198715,0.047710266,8.909583e-05
A05553,False,True,False,False,2.140857e-05,0.9605534,0.0391369,0.00028834643
A06229,False,True,False,False,0.013887075,0.7435542,0.22568367,0.016875133
A05679,False,False,True,False,0.05455881,0.0034721189,0.94194055,2.8488645e-05
A03136,False,True,False,False,0.0055610407,0.7879705,0.20588271,0.00058567233
A00992,False,True,False,False,0.00019954248,0.95915735,0.04051395,0.00012924806
A03050,False,False,False,True,0.00095891085,9.795386e-06,0.0015165438,0.99751484
A00589,True,False,False,False,0.08226939,0.4798404,0.16119897,0.27669123
A01725,False,True,False,False,5.1560786e-05,0.9014567,0.09829175,0.00019998028
A04686,False,True,False,False,3.983612e-06,0.90610236,0.09385907,3.4545865e-05
A02936,False,True,False,False,1.1449467e-07,0.9807191,0.019218633,6.2231244e-05
A03454,False,True,False,False,0.0028395301,0.93534565,0.06132806,0.00048683074
A00225,True,False,False,False,0.71561265,0.0007459396,0.28290126,0.0007401981
A05388,False,True,False,False,4.271734e-05,0.93247586,0.06715653,0.00032492698
A00657,False,False,True,False,0.009871929,0.0024269244,0.5316738,0.45602733
A04655,False,True,False,False,0.0012009941,0.9591251,0.037025314,0.0026486418
A04740,False,True,False,False,0.000555751,0.9401143,0.05680593,0.0025240458
A06791,False,True,False,False,1.0268077e-05,0.94506556,0.05452869,0.00039548267
A07531,False,False,True,False,0.012488584,0.1731957,0.8083286,0.00598715
A06307,False,False,True,False,2.9224084e-05,0.5622357,0.40937585,0.028359191
A07766,True,False,False,False,0.8841852,2.4618757e-06,0.11573289,7.939143e-05
A03921,False,True,False,False,0.00072253187,0.7902214,0.09298495,0.11607113
A05360,False,False,True,False,0.0106544765,0.64977396,0.33936882,0.0002028063
A06929,False,True,False,False,1.3463483e-06,0.9211954,0.07877398,2.9308972e-05
A00524,False,False,False,True,0.04808572,0.0103765605,0.42209673,0.519441
A05879,False,True,False,False,0.002074217,0.9588862,0.03869259,0.00034691923
A03065,False,True,False,False,3.176638e-10,0.98263747,0.017362047,4.7056034e-07
A08282,False,True,False,False,0.004267788,0.8983182,0.08480596,0.01260808
A03079,False,False,True,False,2.1669687e-06,3.7232526e-19,0.99999785,9.89724e-13
A08196,False,True,False,False,0.004161836,0.82858086,0.10596542,0.06129184
A02766,False,True,False,False,0.0005397578,0.86868185,0.13076296,1.5396912e-05
A00465,True,False,False,False,0.49774086,0.027022235,0.47409344,0.0011433678
A07242,False,True,False,False,0.024409274,0.32888296,0.21651554,0.43019223
A00951,True,False,False,False,0.43553543,0.018896624,0.5429981,0.002569882
A05592,False,False,False,True,0.02965055,0.035221815,0.03360211,0.9015255
A02331,False,True,False,False,6.927052e-07,0.83202606,0.16787553,9.767042e-05
A00818,False,True,False,False,0.0025311136,0.6945045,0.2157565,0.087207906
A00755,False,True,False,False,2.0336377e-07,0.9791747,0.020758672,6.6396075e-05
A00809,False,True,False,False,0.032078303,0.48382494,0.48323387,0.0008629212
A00419,False,True,False,False,2.0887582e-11,0.9880965,0.011903416,7.959959e-08
A02175,False,True,False,False,2.1223048e-05,0.7232506,0.27386588,0.0028622318
A04796,False,False,True,False,0.0038428342,0.0009904997,0.9951067,5.9972805e-05
A01576,False,False,True,False,0.00028770824,9.476524e-09,0.99970716,5.140118e-06
A05989,False,False,True,False,0.30515328,0.0032615885,0.68743366,0.004151501
A07008,False,True,False,False,5.746811e-06,0.8735812,0.12262338,0.0037896868
A08286,False,True,False,False,2.532002e-07,0.93447155,0.06550141,2.6830818e-05
A02450,False,True,False,False,0.0018410651,0.97204316,0.026078567,3.7173246e-05
A01148,False,True,False,False,0.007811016,0.5663905,0.061785348,0.36401314
A00239,False,True,False,False,0.024525814,0.8171125,0.15437281,0.003988793
A03633,False,False,True,False,0.0017206629,0.4095769,0.5849914,0.003711094
A03790,False,True,False,False,0.0006771322,0.8905236,0.108648606,0.00015060733
A08284,False,True,False,False,0.0066197147,0.8791282,0.11379341,0.00045871708
A07455,False,True,False,False,1.2375877e-07,0.99570775,0.0042371787,5.497865e-05
A01593,False,True,False,False,0.06386157,0.45150316,0.28113106,0.20350422
A05589,False,False,True,False,0.026644615,0.42883143,0.35798264,0.18654133
A08017,False,False,True,False,2.3469755e-05,0.9164218,0.0833752,0.00017949835
A03742,False,False,True,False,0.0027968276,0.001137795,0.99601173,5.3678446e-05
A04253,False,True,False,False,3.3800276e-07,0.94583035,0.053927474,0.0002418634
A04785,False,True,False,False,0.0003706521,0.9386313,0.06085353,0.0001445848
A00949,False,True,False,False,1.2568706e-06,0.94891596,0.050924774,0.00015801883
A07365,False,True,False,False,0.0021315147,0.97381806,0.023320967,0.00072951557
A01123,False,True,False,False,4.4531157e-06,0.9517951,0.048078544,0.00012184257
A04223,False,True,False,False,3.24905e-05,0.9483765,0.05129136,0.00029966971
A04693,False,False,True,False,0.36690846,0.2134377,0.4194822,0.00017164332
A07823,False,True,False,False,0.0071669226,0.83736223,0.15418735,0.0012835402
A03837,False,False,True,False,6.9349044e-05,0.72281677,0.27692196,0.00019194087
A03988,False,True,False,False,0.0011968013,0.82705486,0.147841,0.023907287
A00833,False,True,False,False,1.2976479e-06,0.9698835,0.02972278,0.00039246763
A06145,False,True,False,False,1.8322317e-09,0.4967701,0.5032298,6.947798e-08
A03276,False,False,True,False,0.563007,1.2488651e-17,0.4369929,4.2903928e-08
A04373,False,True,False,False,1.00502375e-05,0.97208655,0.02787671,2.680219e-05
A05924,False,False,True,False,0.0019742362,0.86883646,0.12916555,2.38107e-05
A02350,False,True,False,False,2.8713368e-05,0.9745454,0.024211755,0.0012141888
A00573,False,True,False,False,1.8305433e-05,0.94072664,0.059248663,6.4316964e-06
A04487,False,True,False,False,0.0003481119,0.9354397,0.06308153,0.0011306494
A01264,False,True,False,False,0.00052448723,0.94281524,0.056647375,1.2888026e-05
A05552,False,True,False,False,0.00025009658,0.8897456,0.06440401,0.045600258
A04206,False,True,False,False,0.00015746293,0.85571307,0.049522918,0.09460658
A02085,False,True,False,False,3.8699072e-05,0.87003875,0.1298262,9.630302e-05
A00160,False,True,False,False,0.0046487455,0.86127764,0.13017598,0.003897651
A02593,False,True,False,False,0.0021475963,0.8468015,0.15092005,0.00013087477
A00786,False,False,True,False,0.42139184,1.5838182e-06,0.57819,0.00041653385
A00400,False,False,True,False,0.000164651,0.9405121,0.058740728,0.00058256177
A04165,False,True,False,False,7.2918016e-07,0.95274615,0.047202576,5.0509265e-05
A00648,True,False,False,False,0.38059014,0.03526401,0.35672224,0.22742361
A03463,False,False,True,False,0.00027844525,0.119496696,0.879379,0.00084592955
A03481,False,False,True,False,1.1238059e-05,0.014421955,0.9855539,1.2819074e-05
A01497,False,True,False,False,0.00020709897,0.94443494,0.052054502,0.0033035355
A06480,False,True,False,False,0.0015960943,0.9422201,0.047400665,0.00878315
A01591,False,False,True,False,0.03426764,0.09386962,0.73295724,0.13890548
A05233,False,False,False,True,0.0022645304,0.65549463,0.20532829,0.1369126
A06166,False,True,False,False,0.09723876,0.83709484,0.06514913,0.00051717943
A01609,False,True,False,False,3.0055993e-05,0.9512497,0.046738714,0.001981561
A03342,True,False,False,False,0.6869664,0.05675622,0.25097755,0.005299845
A08240,False,True,False,False,1.5873331e-05,0.9558834,0.042731244,0.0013694831
A00100,False,False,True,False,0.4581223,0.1467778,0.39260054,0.0024994072
A02035,False,False,True,False,0.0003570633,0.021611487,0.9779628,6.8657304e-05
A07396,False,True,False,False,0.14932407,0.7076136,0.13543944,0.007622955
A02927,False,True,False,False,2.112974e-06,0.93220854,0.067362614,0.00042677554
A00146,False,True,False,False,1.9955448e-06,0.96011484,0.039607663,0.00027547663
A04971,False,False,True,False,0.008659504,6.1859315e-12,0.99133927,1.1430556e-06
A04672,False,True,False,False,0.00242375,0.78599644,0.21114191,0.00043793386
A02649,True,False,False,False,0.78112185,1.1290921e-05,0.21884766,1.9242347e-05
A00991,False,False,True,False,0.00025567375,0.00045865864,0.9992842,1.4809516e-06
A05634,False,True,False,False,4.417127e-06,0.85941887,0.14057657,1.3239185e-07
A04104,False,False,True,False,4.952687e-05,0.9654409,0.032398842,0.0021107395
A03407,False,True,False,False,5.691422e-10,0.9922116,0.007788358,1.7552645e-07
A00136,False,False,True,False,0.00035717498,0.00044939917,0.9986998,0.0004936466
A06994,False,True,False,False,0.07629411,0.74161637,0.17004852,0.012041042
A08154,True,False,False,False,0.685591,0.00014523332,0.3140962,0.0001675705
A05982,False,True,False,False,3.5648313e-08,0.9308277,0.069172144,8.400865e-08
A08173,False,True,False,False,4.9487244e-05,0.90033513,0.09599595,0.0036194713
A00056,False,False,False,True,0.0017721731,0.007065613,0.1469327,0.8442295
A00791,False,True,False,False,2.3928974e-08,0.9737675,0.026160749,7.170325e-05
A01861,False,True,False,False,8.06479e-05,0.96364903,0.036235534,3.4844907e-05
A01255,False,True,False,False,1.2265411e-05,0.95066965,0.04879328,0.0005248381
A03399,False,False,True,False,0.049829848,0.2253893,0.7218798,0.0029010489
A07567,False,False,True,False,0.11662668,0.3518095,0.5275783,0.0039855037
A01597,False,True,False,False,8.69445e-05,0.8191302,0.1802067,0.00057622034
A03130,False,True,False,False,0.027350847,0.26111904,0.7115299,2.3196037e-07
A02225,False,True,False,False,5.2447176e-06,0.98020935,0.019599605,0.00018579647
A06671,True,False,False,False,0.5084848,0.11463961,0.35334894,0.023526607
A05401,False,False,True,False,0.0002762315,0.07113764,0.9285845,1.5867664e-06
A07800,False,True,False,False,0.00011646698,0.9586502,0.04050644,0.0007268788
A07180,False,False,False,True,0.031339966,0.2272723,0.04676085,0.6946269
A02916,False,True,False,False,1.6757677e-06,0.94219184,0.057739414,6.700722e-05
A00315,False,True,False,False,3.6390054e-05,0.92562824,0.07390996,0.00042535787
A02410,False,False,True,False,0.00041712818,0.06794427,0.89008117,0.04155752
A00017,False,False,True,False,0.3244361,0.0115456665,0.63419473,0.029823555
A00186,False,False,True,False,0.00146405,0.3144345,0.68296826,0.0011332711
A00235,False,True,False,False,0.0002601187,0.9119375,0.084315725,0.00348667
A05673,False,True,False,False,0.04346223,0.76148814,0.19351119,0.0015384484
A06763,False,True,False,False,0.018260114,0.80215317,0.17903636,0.000550405
A05520,False,False,True,False,0.00029679315,0.51609415,0.4832843,0.0003247447
A00909,False,True,False,False,3.2492342e-05,0.95209694,0.047854155,1.645952e-05
A00708,False,True,False,False,0.000760322,0.9428856,0.05627451,7.956916e-05
A06074,False,True,False,False,3.0545978e-06,0.96408504,0.035811864,9.999917e-05
A06484,False,True,False,False,1.1547776e-05,0.9634145,0.03612879,0.000445095
A00569,False,True,False,False,9.511926e-06,0.95348644,0.04637969,0.00012440005
A07043,False,True,False,False,5.775369e-08,0.97074807,0.02919733,5.4491426e-05
A03202,False,False,True,False,0.00093286944,0.05238389,0.9315037,0.015179523
A07133,False,False,True,False,0.009030857,0.15102999,0.8372179,0.0027211918
A06130,False,True,False,False,2.2431603e-09,0.984097,0.015902972,2.671777e-09
A01699,False,True,False,False,5.4716427e-05,0.9617561,0.03741485,0.0007743223
A03226,False,True,False,False,1.2113929e-06,0.9623178,0.037369497,0.00031144024
A00952,False,True,False,False,0.008890936,0.7830728,0.2037214,0.0043148673
A02259,False,False,True,False,0.0008685422,0.86542726,0.09117267,0.042531557
A08345,False,True,False,False,2.1438456e-05,0.9096651,0.0902728,4.067319e-05
A01051,False,True,False,False,2.6803178e-07,0.96743804,0.032478902,8.282245e-05
A07096,True,False,False,False,0.5887904,0.0040768366,0.30089244,0.10624031
A03242,False,True,False,False,0.01157017,0.83808047,0.14052668,0.009822645
A00082,False,False,True,False,0.00046434219,0.095357105,0.90401757,0.00016089315
A05153,False,False,True,False,0.004188482,0.8077902,0.16228959,0.025731727
A06277,False,True,False,False,0.0006348228,0.89519554,0.1041444,2.5217705e-05
A00821,False,True,False,False,0.0044097607,0.755283,0.22914737,0.011159888
A07251,False,False,True,False,0.040768698,2.412707e-06,0.5500847,0.40914413
A00827,False,True,False,False,1.8675557e-05,0.95791596,0.041640095,0.000425254
A02483,True,False,False,False,0.34487855,0.15779544,0.25349942,0.24382654
A05718,False,True,False,False,0.0004234382,0.80296975,0.19640778,0.00019904606
A04433,False,False,True,False,0.013041609,0.0022269015,0.9846822,4.9274655e-05
A04539,False,False,True,False,0.03842365,0.1278456,0.83369225,3.852981e-05
A03549,False,False,False,True,0.09018998,0.028942348,0.086280346,0.7945874
A03184,False,True,False,False,2.976611e-05,0.9709598,0.028929085,8.138515e-05
A04233,False,True,False,False,1.5773812e-05,0.9590237,0.04059855,0.00036199
A07269,False,True,False,False,0.015071405,0.8017833,0.18177967,0.0013656107
A05611,False,True,False,False,8.9863534e-07,0.94276935,0.05722714,2.5755876e-06
A05407,False,True,False,False,0.0053468556,0.92256415,0.07200102,8.794943e-05
A02372,False,False,False,True,0.00080561935,0.046914548,0.029311793,0.92296803
A01713,False,True,False,False,0.021310074,0.79881394,0.14020583,0.03967015
A01623,False,True,False,False,3.6504114e-06,0.9427259,0.056137767,0.001132643
A07788,False,True,False,False,0.00025857918,0.77937204,0.2195215,0.0008478606
A06653,False,True,False,False,0.00022407019,0.9478641,0.05140229,0.0005094622
A02962,False,True,False,False,3.5739204e-06,0.95051366,0.04866847,0.00081430346
A05816,False,True,False,False,0.00020429827,0.86252856,0.13707544,0.00019167663
A00590,False,True,False,False,0.03526125,0.53923666,0.4254573,4.4812827e-05
A06709,False,True,False,False,5.099763e-06,0.96277994,0.03705196,0.00016292067
A01102,False,True,False,False,2.1913716e-05,0.98003525,0.019630726,0.00031203838
A05561,False,True,False,False,1.6949922e-05,0.94363177,0.05411931,0.0022319714
A08327,False,True,False,False,0.01698018,0.4546238,0.33690864,0.19148748
A07846,False,True,False,False,0.0049731084,0.76857203,0.22277074,0.00368407
A00095,False,True,False,False,1.9777734e-05,0.96209234,0.0369853,0.0009025612
A02341,False,True,False,False,0.00040527392,0.9558763,0.043658152,6.0306706e-05
A02559,True,False,False,False,0.51726085,0.009045749,0.47355494,0.00013842667
A08391,False,False,True,False,9.339291e-08,0.2216716,0.77832836,2.0709287e-10
A01033,False,True,False,False,2.8876082e-06,0.97122,0.028507639,0.00026942053
A08476,False,True,False,False,1.3582703e-05,0.9596186,0.040366054,1.6804494e-06
A07915,False,False,True,False,0.014505726,0.72517765,0.112112366,0.14820427
A00671,False,True,False,False,0.0001160867,0.9208263,0.06256502,0.016492542
A02170,False,False,True,False,0.0055035055,0.012850564,0.9813663,0.00027974814
A00797,False,True,False,False,8.678999e-05,0.90494496,0.09488685,8.143186e-05
A04200,False,False,True,False,0.058081023,0.7150774,0.22178508,0.0050565177
A00974,True,False,False,False,0.26793292,0.325929,0.40464514,0.0014929202
A06095,False,False,True,False,0.00019740599,0.4512588,0.5476438,0.000900033
A05797,False,True,False,False,2.3278065e-07,0.96918464,0.030692521,0.00012256466
A01091,False,False,True,False,0.018025046,3.367932e-10,0.9818019,0.00017293896
A03551,False,False,True,False,2.3138714e-06,0.78689355,0.21228412,0.0008199402
A04838,False,False,True,False,6.937037e-05,0.004831378,0.99488527,0.00021396452
A04354,False,True,False,False,0.00092109106,0.94824535,0.05081786,1.5666941e-05
A00350,False,True,False,False,2.8713774e-05,0.9655789,0.034385577,6.7866395e-06
A02099,False,True,False,False,1.13911565e-05,0.9726752,0.02668819,0.0006252098
A04103,False,False,True,False,0.0015170034,0.000802401,0.99744177,0.00023880486
A04947,False,True,False,False,0.00021652199,0.966704,0.032967445,0.000112060174
A06347,False,False,True,False,0.0083897775,0.015634857,0.97592294,5.2456086e-05
A07666,True,False,False,False,0.35053822,0.0037833566,0.6456633,1.5058799e-05
A04502,False,True,False,False,6.565694e-07,0.97256213,0.027355948,8.1280436e-05
A05013,False,True,False,False,1.1528173e-05,0.96062315,0.038848028,0.00051723147
A02677,True,False,False,False,0.17806771,0.5203349,0.28447184,0.01712553
A05484,False,False,True,False,0.00018082498,0.13301761,0.8667859,1.5727788e-05
A06021,False,False,True,False,0.019038968,0.09348629,0.84967864,0.037796095
A02942,True,False,False,False,0.18820943,0.4042341,0.10383377,0.30372274
A05062,False,True,False,False,0.0074739577,0.8665802,0.123966105,0.0019797613
A07276,False,True,False,False,1.6481773e-09,0.9811436,0.01885085,5.494551e-06
A07644,False,True,False,False,0.00017782519,0.96664935,0.03310779,6.5073014e-05
A04847,False,True,False,False,0.00024125709,0.8392405,0.1604855,3.2743734e-05
A06414,False,True,False,False,0.00016166123,0.94099444,0.058407694,0.0004361067
A04916,False,False,False,True,0.0016757282,0.10978238,0.116903625,0.7716382
A08133,False,False,False,True,0.32516998,0.081171185,0.25745195,0.33620682
A02219,False,True,False,False,0.0011968666,0.73548645,0.2631832,0.00013347893
A00855,False,False,True,False,0.006945314,0.7380512,0.2544956,0.00050788943
A02694,True,False,False,False,0.6943194,3.99538e-11,0.30568045,2.0173282e-07
A07812,False,True,False,False,0.00011242871,0.08949753,0.9103835,6.469979e-06
A03928,False,True,False,False,0.00025167767,0.94542027,0.051549118,0.002778944
A05894,False,True,False,False,3.3371546e-06,0.9874204,0.012572791,3.5233024e-06
A08200,False,False,True,False,0.000467159,0.00031018874,0.99908733,0.00013541106
A00054,True,False,False,False,0.11352949,0.24492499,0.6353873,0.00615824
A04621,False,False,True,False,0.0021697471,0.040770464,0.9535607,0.0034989873
A03552,False,False,True,False,0.0014962881,0.39425424,0.6009341,0.003315446
A04285,False,True,False,False,0.012770182,0.83394724,0.14587459,0.0074079903
A06878,False,True,False,False,6.022627e-05,0.96329117,0.032765705,0.003882981
A06323,False,False,True,False,0.008045123,0.7478648,0.2427939,0.0012961468
A01563,False,False,True,False,0.0043569603,4.23526e-05,0.9956001,6.1065145e-07
A04744,False,True,False,False,2.6652103e-06,0.9193076,0.07739407,0.0032957145
A07943,False,True,False,False,2.8194027e-05,0.96331346,0.036652572,5.709105e-06
A02565,False,True,False,False,0.0032753937,0.85750824,0.13111515,0.008101214
A03748,False,True,False,False,0.00010891085,0.9474748,0.05111123,0.0013050576
A02748,False,False,True,False,6.6324945e-05,0.062059004,0.937849,2.5723217e-05
A07782,False,True,False,False,0.24093267,0.0019970713,0.75707024,8.6500973e-10
A05984,False,False,True,False,0.008746734,0.0005923138,0.81817424,0.17248666
A06508,False,True,False,False,0.011307646,0.89464283,0.07699967,0.017049903
A03404,False,True,False,False,0.0005496965,0.8575112,0.14193249,6.572392e-06
A00473,True,False,False,False,0.75776964,0.048933096,0.19194749,0.0013497086
A05509,False,False,True,False,5.150204e-05,0.6706783,0.32829764,0.00097252213
A04493,True,False,False,False,0.21634234,0.27621597,0.17663805,0.33080366
A01896,False,True,False,False,0.014752181,0.8459526,0.10378885,0.035506368
A02285,False,True,False,False,2.6750335e-05,0.85148394,0.14847904,1.024176e-05
A06578,False,False,True,False,0.0085962415,0.81440663,0.10350248,0.073494636
A02172,False,True,False,False,1.8806069e-06,0.9331423,0.06667326,0.0001825572
A07693,False,True,False,False,6.0897455e-05,0.79730654,0.20259787,3.4712255e-05
A02093,False,True,False,False,0.0074808835,0.6839713,0.276783,0.031764828
A05287,False,True,False,False,0.00786411,0.64057297,0.123633526,0.22792938
A00990,False,True,False,False,0.0011854242,0.9600464,0.038630284,0.0001378897
A06753,False,True,False,False,0.034426115,0.7152782,0.24824512,0.002050617
A05399,False,True,False,False,0.00013952226,0.938035,0.058105048,0.0037204232
A02191,False,True,False,False,0.0026106033,0.75163484,0.23648827,0.009266255
A03433,False,True,False,False,1.4637606e-05,0.91240144,0.08554628,0.0020375994
A04413,False,True,False,False,1.5669106e-05,0.9475239,0.052091077,0.0003694078
A02607,False,False,False,True,5.290107e-05,5.087172e-06,0.00016606555,0.99977595
A04274,False,False,True,False,0.021002311,0.47012433,0.06482184,0.44405147
A02420,False,True,False,False,0.00066484424,0.84254426,0.15552385,0.0012669894
A06808,False,False,True,False,0.002254117,1.8179048e-22,0.9977458,1.062206e-08
A08367,False,True,False,False,0.00038885884,0.97872555,0.020517146,0.0003684945
A03225,False,False,True,False,0.46324405,0.014221576,0.5167739,0.005760491
A02012,False,False,True,False,0.00015263289,8.7489093e-07,0.9998443,2.0880552e-06
A05789,False,False,True,False,0.633519,0.00017779713,0.36603191,0.00027134895
A01267,True,False,False,False,0.08361411,0.6519063,0.26297122,0.0015083061
A00354,False,True,False,False,0.00025269605,0.9074548,0.09175221,0.0005403578
A01949,False,True,False,False,1.9078982e-06,0.9683239,0.030528683,0.0011455279
A02614,False,False,False,True,0.06929176,0.0001975391,0.40958643,0.52092427
A07717,False,True,False,False,0.0022080382,0.8927338,0.100078374,0.0049798195
A07158,False,True,False,False,0.0019533886,0.6863134,0.31173322,3.7188528e-08
A04091,False,True,False,False,0.0065371976,0.91348195,0.07585787,0.0041230433
A04016,True,False,False,False,0.5034487,0.27067345,0.21947981,0.0063979556
A02846,False,True,False,False,2.6001949e-06,0.9557269,0.044210166,6.0342376e-05
A05365,False,False,False,True,0.00063136464,0.0014754722,0.024165826,0.9737274
A00748,False,True,False,False,3.842144e-05,0.83677846,0.1631221,6.108366e-05
A04519,False,False,True,False,0.04815006,0.063825294,0.88766104,0.0003635363
A05863,False,True,False,False,1.4686644e-08,0.92921454,0.070781775,3.6411418e-06
A04885,False,True,False,False,0.00011545619,0.869783,0.12976554,0.0003360744
A07445,False,False,True,False,0.045298874,0.0013817735,0.95198834,0.0013309674
