record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03956,False,True,False,False,0.0026219327,0.70796245,0.11840717,0.17100847
A01448,False,True,False,False,0.012804858,0.787927,0.15576832,0.04349989
A07942,False,False,True,False,0.05881827,3.2660208e-07,0.94049627,0.0006851831
A03384,False,True,False,False,0.00019405807,0.9589118,0.03888054,0.002013618
A08325,False,True,False,False,8.402989e-07,0.9524952,0.04750396,3.6497383e-09
A00135,False,True,False,False,4.5294185e-11,0.89201957,0.10798044,1.5764396e-09
A00947,False,True,False,False,1.4958866e-05,0.9602393,0.03973843,7.368923e-06
A04935,False,True,False,False,6.479395e-07,0.9739006,0.025647484,0.0004513294
A03732,False,False,True,False,0.09686865,1.1540847e-07,0.90221304,0.00091820443
A03268,False,True,False,False,0.008497704,0.5164594,0.4736727,0.0013702047
A04966,False,False,False,True,0.0015736613,0.37073895,0.24389303,0.38379434
A03841,True,False,False,False,0.41678554,0.4746066,0.10519191,0.003415971
A05312,False,False,True,False,0.033823315,0.00017730791,0.9655717,0.00042769205
A01994,False,True,False,False,0.002343233,0.91400975,0.07164435,0.012002595
A02217,False,False,False,True,0.014366512,0.58481735,0.07420165,0.32661456
A00997,False,False,True,False,0.2119305,0.222423,0.5570629,0.0085836155
A02828,False,False,True,False,0.007174781,5.4321074e-08,0.9928219,3.210349e-06
A04774,False,True,False,False,0.007239363,0.9393017,0.04202123,0.011437597
A00884,False,True,False,False,0.011306985,0.7644604,0.080165915,0.14406672
A03569,True,False,False,False,0.0079272315,0.6017427,0.39030945,2.0578651e-05
A03355,False,False,True,False,0.021300254,0.0013043471,0.9766376,0.0007577318
A08145,False,True,False,False,0.1776596,0.4259384,0.39368907,0.00271296
A07153,False,True,False,False,0.06146797,0.2967604,0.64115185,0.0006197445
A01484,False,False,True,False,0.019276524,0.77148527,0.07412064,0.13511747
A07290,False,False,True,False,0.0005472383,0.07833669,0.9191285,0.0019876547
A06025,False,True,False,False,2.7289465e-07,0.9886369,0.0113619575,8.166795e-07
A03191,False,True,False,False,0.0003781662,0.8814836,0.1181259,1.2335294e-05
A06035,False,True,False,False,0.000117664225,0.90241605,0.09730091,0.00016532472
A07771,True,False,False,False,0.22734666,0.3607771,0.40690944,0.0049668388
A03889,False,True,False,False,3.607421e-05,0.8419556,0.1580006,7.684951e-06
A02141,False,True,False,False,0.0020364427,0.88298404,0.11406361,0.0009159017
A06688,False,False,True,False,0.075181134,0.0040354882,0.92031777,0.00046556166
A04429,False,False,True,False,0.00083222793,0.0023537606,0.99681395,5.257389e-09
A05002,False,True,False,False,7.611517e-11,0.9813518,0.01864816,1.1099022e-08
A07029,False,False,True,False,1.3515957e-09,0.97165626,0.028343411,3.618114e-07
A00986,False,True,False,False,0.00030388744,0.8303656,0.16915175,0.00017874676
A03860,False,True,False,False,4.8396123e-05,0.9293099,0.07058437,5.7351914e-05
A06320,False,True,False,False,0.004082821,0.49345827,0.4782223,0.02423658
A01965,False,False,False,True,0.030919164,0.26054496,0.10457239,0.60396343
A07255,True,False,False,False,0.00928418,0.31735146,0.67327774,8.664608e-05
A06885,True,False,False,False,0.24484868,2.0506997e-05,0.75513065,1.7040324e-07
A01151,False,True,False,False,7.901634e-06,0.9193393,0.08035778,0.00029502632
A08228,False,True,False,False,1.973493e-05,0.9449148,0.054677013,0.00038839475
A02385,False,True,False,False,0.16609642,0.40276653,0.4287456,0.0023915307
A03388,False,True,False,False,9.040322e-06,0.9434187,0.056131635,0.0004406437
A05093,False,False,True,False,0.0005289716,0.41347435,0.5854829,0.0005137838
A02680,False,False,True,False,0.09468128,0.1875436,0.71178335,0.005991787
A03139,False,True,False,False,0.04109382,0.40968198,0.53419024,0.015033954
A07080,False,True,False,False,5.0613347e-10,0.98109794,0.018901572,4.3369977e-07
A02365,False,True,False,False,0.00026772794,0.8860151,0.11016195,0.003555175
A03063,True,False,False,False,0.08622861,0.0012853404,0.9122209,0.00026520173
A05258,False,False,True,False,9.6181924e-05,6.604167e-07,0.99986315,3.9955994e-05
A00892,False,False,True,False,2.54029e-10,0.0,1.0,1.0774149e-25
A07732,True,False,False,False,0.5435461,0.01887088,0.43753693,4.609655e-05
A06783,False,True,False,False,4.2453492e-05,0.94290745,0.057035804,1.4330616e-05
A03747,False,True,False,False,0.00012750052,0.74390703,0.25569814,0.00026725105
A01340,False,False,True,False,1.0780428e-05,0.92653346,0.07284608,0.0006096582
A06365,False,True,False,False,1.2280159e-10,0.99587977,0.0041200053,2.2589116e-07
A00899,False,True,False,False,7.17646e-12,0.7173873,0.28261265,1.2633709e-09
A00960,False,True,False,False,0.0009427871,0.53691024,0.46210626,4.0711526e-05
A05213,False,False,True,False,0.011235034,0.07754191,0.9077431,0.0034799913
A05018,False,False,False,True,0.025993494,0.28953597,0.054736864,0.6297337
A03179,False,True,False,False,2.163086e-07,0.89758235,0.10241741,1.7543827e-12
A05915,False,True,False,False,5.274707e-06,0.9533713,0.046536304,8.7160624e-05
A01293,False,True,False,False,0.00010273342,0.92961997,0.070186876,9.040274e-05
A07284,True,False,False,False,0.6199823,0.009471333,0.36998034,0.00056602445
A00616,False,True,False,False,0.00033544237,0.93093276,0.06816349,0.0005683011
A01869,True,False,False,False,0.21702442,3.1896056e-05,0.7820825,0.0008611582
A05600,False,False,True,False,7.108974e-08,0.96613723,0.033834934,2.7710636e-05
A05195,False,True,False,False,0.00021235891,0.8867876,0.11242639,0.0005735545
A02814,False,True,False,False,0.0016420459,0.9216725,0.07657835,0.00010712897
A04608,False,True,False,False,3.4303046e-08,0.9848669,0.015132509,4.2371235e-07
A01799,False,True,False,False,0.0003176385,0.9012746,0.098389156,1.8569144e-05
A03272,False,True,False,False,0.00028397638,0.811233,0.18822104,0.00026196532
A07196,True,False,False,False,0.87367874,3.191991e-06,0.1263073,1.07344395e-05
A00579,False,True,False,False,0.027058415,0.7786013,0.1940245,0.00031573788
A04831,False,True,False,False,0.00025960873,0.9441493,0.055108406,0.00048265368
A03974,False,True,False,False,0.002605195,0.5138963,0.43161446,0.051884074
A07951,False,True,False,False,0.00022784463,0.9612615,0.038259294,0.00025140014
A06895,False,True,False,False,0.0038637507,0.789634,0.1937352,0.012767079
A02362,False,True,False,False,1.9005824e-07,0.9342301,0.06551206,0.00025772932
A03195,False,False,True,False,0.0020411615,1.2435405e-05,0.9974408,0.0005055798
A06248,False,False,True,False,0.003967389,0.85027426,0.14550167,0.0002566499
A05886,False,False,True,False,0.352308,0.044471975,0.59782827,0.0053917537
A04699,False,True,False,False,0.0018914895,0.85751534,0.1404403,0.0001528568
A04955,False,False,True,False,0.5893485,0.010655703,0.39919147,0.00080438267
A00914,False,False,True,False,0.00021864071,0.096806295,0.9017581,0.0012169972
A08263,False,True,False,False,0.00013438474,0.9128978,0.07831891,0.008648992
A04232,False,False,True,False,0.69902945,0.0014665102,0.2992732,0.00023083648
A05146,False,True,False,False,8.431503e-05,0.9558248,0.04214371,0.0019471775
A00506,False,True,False,False,0.00024809735,0.8419197,0.15739915,0.00043294954
A04582,False,True,False,False,0.00039614912,0.91596717,0.07952624,0.004110399
A00039,False,True,False,False,0.02099364,0.79308295,0.1788018,0.0071216105
A05760,False,False,True,False,3.8225353e-05,0.0021985918,0.9977203,4.2931384e-05
A06002,False,False,True,False,9.437268e-05,0.9357937,0.06410014,1.1822179e-05
A00646,False,False,True,False,0.03015455,0.45823845,0.487459,0.024147945
A08131,False,True,False,False,7.0716433e-06,0.9783065,0.021587234,9.925313e-05
A04210,False,True,False,False,0.00018798927,0.8571547,0.14261661,4.0628165e-05
A02016,False,True,False,False,8.721074e-05,0.97408164,0.024620112,0.0012110617
A04185,False,False,True,False,0.00046214016,0.028053738,0.97144485,3.9227158e-05
A08206,False,True,False,False,2.1979135e-07,0.87809646,0.121903345,7.41153e-11
A00388,False,True,False,False,1.2540815e-08,0.97085166,0.029147886,4.6928912e-07
A01567,False,False,False,True,5.562585e-06,8.315601e-11,1.9481062e-05,0.99997497
A07401,False,True,False,False,7.1166082e-06,0.95392245,0.0459558,0.00011464011
A04602,False,True,False,False,7.9152875e-07,0.96212333,0.037614107,0.000261757
A04752,False,True,False,False,6.715982e-05,0.9044629,0.09545179,1.822833e-05
A06097,False,True,False,False,1.5940881e-05,0.8985345,0.10140355,4.605214e-05
A06202,False,False,True,False,0.004422491,0.48979017,0.50578547,1.8678265e-06
A01379,False,True,False,False,0.00059291086,0.6860684,0.29405168,0.019286953
A00238,False,True,False,False,1.1967384e-05,0.95682466,0.043118905,4.444549e-05
A05872,False,True,False,False,5.983637e-06,0.952777,0.046961542,0.00025540486
A01782,False,True,False,False,0.0048787147,0.8311861,0.16149166,0.0024435658
A00415,False,True,False,False,0.011313686,0.8104334,0.15961692,0.018636044
A00859,False,True,False,False,0.0010104502,0.5856547,0.41317567,0.00015923263
A00002,False,True,False,False,0.00010395462,0.899812,0.097902186,0.002181885
A07904,True,False,False,False,0.3017049,0.10284898,0.5591298,0.03631639
A04112,False,True,False,False,0.002315926,0.9143835,0.08073775,0.0025628756
A04926,False,True,False,False,3.6418458e-06,0.8841083,0.11587784,1.0196261e-05
A08134,False,False,True,False,0.009016794,9.003899e-06,0.9901417,0.00083258294
A06552,False,True,False,False,0.0012801904,0.9176072,0.075697385,0.005415227
A02233,False,False,True,False,2.7494373e-06,2.669157e-08,0.99999726,8.189099e-10
A05650,False,True,False,False,0.00041346755,0.9505181,0.04789975,0.0011687267
A03591,False,False,True,False,0.020899333,0.014392621,0.96457726,0.00013075206
A01209,False,False,True,False,0.00014815638,0.1480727,0.85169345,8.5781176e-05
A08508,False,True,False,False,0.00014246706,0.91842544,0.08129144,0.00014058132
A00935,False,False,True,False,0.00033922162,0.0111121,0.9884764,7.231901e-05
A05888,False,True,False,False,1.6380092e-07,0.95559615,0.044403333,3.139064e-07
A01011,False,True,False,False,4.4552053e-05,0.8329695,0.16693677,4.9278053e-05
A05658,False,True,False,False,0.00036479757,0.8020904,0.19753571,9.081825e-06
A05817,False,False,True,False,0.38150018,6.909093e-05,0.6180274,0.00040332388
A05778,False,False,True,False,0.00045974454,0.4856144,0.5136901,0.00023576862
A06314,False,True,False,False,2.5617202e-05,0.95603865,0.043192673,0.0007431266
A03880,False,False,True,False,0.048698712,0.5980279,0.3046445,0.04862896
A02660,False,True,False,False,1.1259301e-06,0.945408,0.054511245,7.96818e-05
A02697,False,False,True,False,0.00023298198,1.8686355e-16,0.99976665,3.8192388e-07
A01418,False,False,True,False,0.008064127,7.42618e-20,0.99193585,4.382831e-08
A00342,False,False,True,False,0.00016425567,0.04158944,0.95560485,0.0026414536
A01549,False,True,False,False,0.00026225217,0.8063902,0.18976268,0.0035848138
A08289,False,True,False,False,0.00277525,0.723459,0.2697855,0.0039802366
A04632,False,True,False,False,2.7593924e-05,0.94727266,0.052507464,0.00019229717
A04131,False,True,False,False,0.0001218604,0.92592365,0.07388407,7.0453374e-05
A08402,False,False,False,True,0.06822907,0.02598665,0.39085212,0.51493216
A04294,False,True,False,False,0.00065571285,0.92145556,0.07509973,0.0027890103
A06060,False,False,True,False,0.031748,0.114538506,0.8530566,0.00065683236
A06850,False,False,True,False,1.2140596e-07,1.3711924e-16,0.9999999,4.8420358e-11
A08378,False,False,False,True,0.005192185,0.81729347,0.14526488,0.03224949
A00248,False,True,False,False,0.0005849541,0.9241358,0.071539566,0.0037396706
A04924,True,False,False,False,0.13761736,0.6093286,0.22128777,0.031766266
A06152,False,True,False,False,3.337745e-06,0.95643073,0.043546006,1.9910516e-05
A00116,False,True,False,False,6.391523e-05,0.90116715,0.09804584,0.00072312873
A04321,False,True,False,False,0.036707845,0.76008624,0.20307757,0.00012840216
A08355,False,True,False,False,0.0014885757,0.97176546,0.02650482,0.0002411472
A05575,False,True,False,False,1.0414927e-09,0.9970981,0.0029019597,1.0568391e-09
A06609,False,False,True,False,4.659695e-05,0.0013215041,0.998577,5.4931443e-05
A08387,False,True,False,False,0.0081910845,0.89523196,0.09320806,0.0033689316
A08199,False,True,False,False,0.000576165,0.9123483,0.08655965,0.00051598944
A00529,False,False,True,False,0.0018909049,0.03450943,0.9635972,2.4749163e-06
A08252,False,True,False,False,1.3922938e-05,0.9714678,0.0285156,2.7066783e-06
A03371,False,False,True,False,0.032285992,0.4176929,0.09056131,0.45945984
A00305,False,True,False,False,1.6688247e-06,0.968139,0.031607956,0.0002513394
A02842,False,True,False,False,0.00019597317,0.95626104,0.043195162,0.00034777398
A00457,False,True,False,False,0.00041714954,0.86414677,0.1353799,5.6153276e-05
A02006,False,True,False,False,0.004488563,0.92082226,0.069340095,0.0053491066
A03791,False,True,False,False,4.773973e-06,0.9492539,0.050650205,9.106772e-05
A02969,False,True,False,False,7.280573e-05,0.9295423,0.0692056,0.0011792606
A03902,False,True,False,False,0.0075234063,0.82381094,0.08120738,0.08745822
A05061,False,True,False,False,0.00033331878,0.9123026,0.08711927,0.00024476586
A02757,True,False,False,False,0.9907673,6.283336e-13,0.00923264,4.6479176e-10
A04803,False,False,True,False,0.00048854784,0.7953543,0.20370856,0.0004485973
A07408,False,False,True,False,3.2200922e-05,0.95214504,0.04733403,0.0004887014
A01043,False,True,False,False,0.00039022122,0.0017689936,0.9970487,0.00079212274
A07741,False,False,True,False,0.0034993303,0.2819308,0.7145064,6.344716e-05
A07245,False,False,True,False,4.2205753e-05,3.863179e-07,0.9998801,7.732053e-05
A03236,False,True,False,False,7.642032e-05,0.9458998,0.054020986,2.817951e-06
A05281,True,False,False,False,0.07998632,0.7337661,0.18404743,0.002200199
A01651,False,False,True,False,6.2764916e-06,0.0,0.9999937,8.561878e-18
A08392,True,False,False,False,0.7279363,5.9435763e-07,0.272063,1.4047838e-07
A03422,False,False,True,False,0.005796949,0.8946294,0.09857238,0.0010013618
A06393,False,True,False,False,6.863558e-06,0.9209284,0.07888828,0.0001763883
A04371,False,True,False,False,1.8526278e-05,0.92958844,0.06711485,0.003278093
A06666,True,False,False,False,0.52112395,0.00019252065,0.47807363,0.0006099074
A08172,False,True,False,False,0.025355542,0.8216748,0.12623475,0.026734961
A03886,False,True,False,False,1.8623809e-05,0.90294206,0.09703204,7.3668452e-06
A07467,True,False,False,False,0.83347213,0.00020746134,0.16296463,0.0033558088
A00689,False,True,False,False,2.1720874e-05,0.93795675,0.06129279,0.00072871294
A05882,False,False,True,False,0.46510997,0.0026869054,0.5321482,5.4892298e-05
A01319,False,True,False,False,1.7272423e-05,0.93963253,0.059837654,0.00051256735
A01539,False,True,False,False,3.8554676e-06,0.98473734,0.015258774,5.8303495e-08
A02048,False,True,False,False,4.4148797e-05,0.9701468,0.029731493,7.756681e-05
A06987,False,False,True,False,0.001153598,4.6129392e-07,0.9988431,2.8705438e-06
A00032,False,True,False,False,0.023003846,0.7497311,0.15139766,0.07586728
A03224,False,True,False,False,6.974926e-06,0.9461971,0.052845262,0.000950604
A00348,False,False,True,False,0.5091766,0.0021585163,0.48857647,8.839958e-05
A08184,False,True,False,False,9.932574e-05,0.95045227,0.04708202,0.0023664492
A06402,False,True,False,False,0.0058241384,0.8712472,0.08846389,0.034464832
A04423,False,True,False,False,1.6077589e-05,0.899211,0.10064588,0.00012698633
A04622,False,True,False,False,3.8667215e-05,0.9682855,0.031195082,0.0004808017
A06502,False,False,True,False,0.256042,0.01203859,0.39853862,0.33338076
A07165,False,True,False,False,0.3218747,0.20480965,0.4662856,0.0070300833
A03340,False,True,False,False,0.0004120271,0.9219897,0.07730104,0.00029721766
A00481,False,True,False,False,0.001757513,0.49888465,0.49929047,6.733337e-05
A06493,True,False,False,False,0.79436886,0.016283052,0.188665,0.00068313285
A02050,False,True,False,False,4.3378905e-06,0.9386664,0.06112031,0.00020901483
A05558,False,False,True,False,0.0680411,0.011878968,0.9139468,0.006133093
A01617,False,True,False,False,0.00070736255,0.97360975,0.02566564,1.7330523e-05
A06969,False,False,True,False,0.0059283134,0.7275151,0.26517347,0.0013830808
A03411,False,True,False,False,3.956178e-06,0.9017223,0.09802142,0.00025228478
A05189,False,False,False,True,0.0063022543,0.09171497,0.08937571,0.8126071
A08473,False,False,True,False,0.10496415,0.0009849961,0.885278,0.008772918
A03435,False,True,False,False,2.6546109e-06,0.9857648,0.014135355,9.723252e-05
A06971,False,False,True,False,0.0024671229,0.00011628391,0.9973743,4.226911e-05
A04076,False,True,False,False,9.996803e-05,0.9348078,0.065032884,5.9416812e-05
A00233,False,True,False,False,7.467071e-05,0.8970148,0.10289463,1.5911248e-05
A07339,False,True,False,False,0.011572995,0.87573487,0.10368067,0.009011455
A05200,True,False,False,False,0.92751765,1.1306933e-07,0.07244611,3.6182257e-05
A04194,False,True,False,False,0.008669142,0.8178136,0.09832359,0.07519372
A04121,False,True,False,False,0.0015590916,0.9516583,0.04465205,0.0021305685
A01385,False,True,False,False,9.846923e-06,0.90786,0.09145725,0.00067293557
A01530,False,False,True,False,0.0002356656,0.6070378,0.39264235,8.422902e-05
A02134,False,True,False,False,0.0006018207,0.96752363,0.030811323,0.0010632182
A05055,False,True,False,False,9.9740944e-05,0.9791708,0.020473327,0.00025611624
A03089,False,False,True,False,9.05617e-05,0.34600654,0.6530659,0.0008369819
A05334,False,True,False,False,0.0074239676,0.70999527,0.2778045,0.004776288
A04809,False,False,True,False,0.016544208,0.0005465629,0.98260385,0.00030538923
A04554,False,True,False,False,0.00034563625,0.9519232,0.04412891,0.0036022253
A05851,False,True,False,False,1.8895691e-06,0.8819428,0.118054636,5.9958563e-07
A03739,False,False,False,True,0.014888294,0.08196561,0.1303328,0.7728133
A06387,False,False,True,False,0.0030157955,0.593343,0.38556424,0.01807692
A05576,False,True,False,False,0.000500653,0.9327247,0.058958326,0.007816283
A07161,True,False,False,False,0.037761476,0.7038222,0.2580473,0.0003689906
A01250,False,False,True,False,0.000100008816,0.21517561,0.7847239,5.4637025e-07
A06807,False,False,True,False,0.0008277816,3.7781133e-27,0.9991722,1.8202649e-10
A08164,False,False,True,False,0.15417616,0.00037884287,0.84536284,8.223188e-05
A03729,False,True,False,False,1.6845718e-07,0.9355714,0.064428516,1.4686823e-12
A06224,False,False,True,False,0.02311587,0.05966509,0.9164054,0.0008137046
A00488,False,True,False,False,4.7812796e-06,0.97827893,0.02076356,0.00095266785
A08417,False,True,False,False,1.3533583e-05,0.9578175,0.04119909,0.0009698077
A03386,False,True,False,False,0.0100304205,0.8459674,0.13942017,0.0045820284
A02136,False,True,False,False,2.9264115e-11,0.99623317,0.003766809,9.2307223e-10
A01167,False,False,True,False,0.021652993,0.33048627,0.6426132,0.0052475417
A00224,False,True,False,False,0.018422475,0.87680626,0.08487638,0.019894859
A00931,False,False,True,False,0.20670035,2.2059853e-06,0.7932421,5.5410383e-05
A01996,False,True,False,False,2.5979764e-06,0.95280826,0.04718713,1.9331947e-06
A06736,True,False,False,False,0.90251714,4.826514e-09,0.09748081,1.9991157e-06
A07642,False,True,False,False,6.711876e-11,0.900534,0.09946602,2.895839e-09
A05461,False,True,False,False,1.3730353e-06,0.8704429,0.12949401,6.1721395e-05
A07955,False,True,False,False,1.6555393e-07,0.96756816,0.032352775,7.891142e-05
A00215,False,False,True,False,0.010806926,0.18382521,0.8053564,1.1529392e-05
A02915,False,False,True,False,0.0013740782,1.2821477e-08,0.99862564,2.917125e-07
A05036,False,True,False,False,3.2306897e-08,0.8707766,0.12922339,3.1491883e-08
A00676,False,True,False,False,7.096008e-08,0.54804784,0.4519521,3.4378072e-09
A03843,False,True,False,False,0.07152364,0.661268,0.14475,0.12245828
A02664,False,True,False,False,0.00021627394,0.9512204,0.044091992,0.004471407
A01333,False,False,True,False,0.015573561,0.7996563,0.17973071,0.0050393967
A07023,False,True,False,False,3.8808313e-08,0.9501831,0.04981685,1.4324716e-10
A03810,False,False,True,False,0.00019921051,0.619174,0.3783988,0.002228025
A05317,False,True,False,False,8.135369e-07,0.9504022,0.0492358,0.0003611534
A03936,False,False,True,False,8.488537e-05,0.272372,0.72753674,6.288464e-06
A02923,False,True,False,False,3.7022467e-06,0.9227056,0.07699168,0.00029906037
A05175,False,False,True,False,0.24336798,0.06813671,0.6325375,0.055957787
A06683,False,False,True,False,0.15506054,0.25625452,0.58804154,0.0006433813
A02485,False,True,False,False,5.9869453e-05,0.96759105,0.031941954,0.00040717443
A08120,False,True,False,False,1.8267309e-09,0.9219614,0.07803852,2.1978932e-08
A02815,False,True,False,False,0.07184187,0.32744938,0.5193898,0.08131896
A07296,False,True,False,False,0.01739524,0.90751994,0.058105033,0.016979847
A03055,True,False,False,False,0.5123339,0.007840805,0.47923505,0.00059021945
A00327,False,False,True,False,0.0002162215,0.0020912746,0.99528944,0.0024030947
A00250,False,True,False,False,2.3348268e-10,0.91245794,0.087542035,1.2597637e-09
A04435,False,False,True,False,5.2487256e-05,0.9487336,0.051206086,7.786609e-06
A00526,False,True,False,False,0.20632328,0.4878652,0.28422493,0.021586582
A03043,False,True,False,False,1.5059027e-06,0.90029436,0.09960753,9.655468e-05
A08000,False,True,False,False,0.00027676183,0.9328496,0.065615356,0.0012582483
A03520,False,True,False,False,1.0332243e-05,0.9702012,0.029577654,0.00021087195
A03446,True,False,False,False,0.9016423,9.808775e-06,0.09832678,2.1022739e-05
A02357,False,True,False,False,5.6464164e-06,0.9642202,0.035573818,0.0002003155
A05724,False,True,False,False,8.941856e-05,0.91324925,0.086382195,0.00027909092
A01463,False,True,False,False,1.3766021e-07,0.96707714,0.032914657,8.081552e-06
A04794,False,True,False,False,0.00029768332,0.72332686,0.27636725,8.262616e-06
A07612,False,True,False,False,0.05044453,0.5584323,0.3214054,0.069717854
A00016,False,True,False,False,0.00048542023,0.9201426,0.07931523,5.6713525e-05
A02629,False,False,True,False,0.000979871,0.13844101,0.8575155,0.0030635532
A01925,False,False,True,False,0.008103383,0.76219773,0.22119614,0.008502759
A07551,False,True,False,False,0.10558547,0.4416677,0.43961066,0.013136179
A02307,True,False,False,False,0.018559447,0.6562484,0.32022327,0.004968909
A02395,False,True,False,False,0.010394156,0.8007584,0.18705523,0.0017921891
A06921,False,False,True,False,0.19980699,0.455106,0.32815462,0.01693248
A00737,False,False,True,False,8.846981e-06,0.006281816,0.9937093,2.4956266e-08
A07103,False,True,False,False,7.800061e-05,0.8293192,0.17060272,1.2500261e-07
A05393,False,False,True,False,0.029802836,0.3815465,0.11032008,0.47833058
A08323,False,True,False,False,0.0030232158,0.7974375,0.17618133,0.023357948
A07177,False,False,True,False,3.3199813e-05,0.05225874,0.9476257,8.241943e-05
A06459,False,True,False,False,0.00018909316,0.9066961,0.09289008,0.00022468393
A07854,False,True,False,False,0.0005085536,0.9330587,0.066019855,0.00041286973
A00530,False,False,True,False,0.0066648396,0.7614569,0.22874613,0.0031322178
A07429,True,False,False,False,0.16291581,0.49181786,0.34346575,0.0018005808
A02502,True,False,False,False,0.9609445,2.049843e-09,0.03905552,2.9215958e-08
A01324,True,False,False,False,0.7420178,3.2060124e-10,0.2579649,1.7245313e-05
A04599,False,True,False,False,0.00018111202,0.59111077,0.40854827,0.00015983933
A05138,True,False,False,False,0.91030324,5.2855205e-16,0.08969678,2.5955037e-11
A01457,False,True,False,False,3.0048977e-07,0.9598606,0.040132903,6.1693704e-06
A05705,False,True,False,False,0.0011801972,0.9506315,0.047975864,0.00021249383
A05731,False,True,False,False,0.0161373,0.66435623,0.3193878,0.00011868053
A02703,False,True,False,False,0.0032956658,0.8776709,0.118388705,0.00064469257
A07083,False,False,True,False,0.11554881,0.57613367,0.30777344,0.0005440592
A07186,False,True,False,False,8.7504995e-05,0.97078854,0.020558707,0.008565348
A01787,False,True,False,False,0.0024014201,0.93529695,0.04828239,0.0140193
A06685,False,False,True,False,0.0010585187,0.06548463,0.93337727,7.956675e-05
A02560,False,False,True,False,0.24105501,3.989799e-05,0.7588789,2.6143367e-05
A02274,False,True,False,False,3.2504315e-05,0.95537704,0.044585716,4.620357e-06
A03598,False,False,True,False,0.016516512,2.4166443e-11,0.9834833,1.9529342e-07
A03209,False,True,False,False,6.864977e-05,0.7918765,0.20741658,0.0006383616
A07210,False,True,False,False,8.311612e-06,0.9653938,0.034174383,0.00042354752
A07061,False,False,True,False,0.00053607766,0.40943974,0.56785464,0.022169564
A01960,False,True,False,False,9.330225e-05,0.90444434,0.09541941,4.3070766e-05
A01107,False,False,True,False,0.00013899017,0.93928766,0.060501058,7.23074e-05
A05441,False,True,False,False,7.0849586e-07,0.9736212,0.02532207,0.0010560672
A01611,False,True,False,False,0.0003812239,0.909391,0.089914106,0.00031378065
A00919,False,False,True,False,1.2315286e-05,3.266196e-10,0.9999877,2.3935808e-11
A04345,False,False,True,False,0.011556497,0.055154275,0.48276225,0.45052704
A07650,False,True,False,False,8.997803e-06,0.9421875,0.057802327,1.2514337e-06
A05235,False,True,False,False,0.12718868,0.5366553,0.19570942,0.1404466
A05546,False,False,True,False,0.3687402,0.1918307,0.31390584,0.12552324
A06259,False,True,False,False,1.50138585e-05,0.7617966,0.23818837,1.3243182e-10
A01480,False,True,False,False,2.8222153e-06,0.92495555,0.075015694,2.5871923e-05
A00684,False,False,True,False,0.0015926422,0.87432885,0.12316406,0.0009144837
A05065,False,True,False,False,0.0011073055,0.8413709,0.15729213,0.0002297002
A04381,False,True,False,False,1.8733243e-05,0.9613074,0.038412835,0.0002610252
A00946,False,True,False,False,0.0075143483,0.20788023,0.7846053,8.169782e-09
A03062,False,True,False,False,0.0005806623,0.82703006,0.17155817,0.00083113543
A00539,False,False,True,False,3.3479477e-09,0.0151719665,0.98482794,2.8764568e-08
A07502,False,True,False,False,1.8907358e-05,0.95356905,0.046299342,0.00011268377
A06533,False,False,True,False,0.092598036,0.07069479,0.8365191,0.00018806821
A07427,False,True,False,False,0.00017389338,0.9505284,0.046944626,0.002352994
A06411,False,True,False,False,0.018607628,0.6301319,0.10312419,0.24813636
A06697,False,True,False,False,5.98428e-05,0.9479057,0.037721742,0.01431266
A03840,False,True,False,False,6.4317976e-07,0.9063219,0.09183266,0.0018447773
A08138,False,True,False,False,0.021221891,0.8170681,0.10371376,0.057996213
A04903,False,True,False,False,2.013027e-05,0.9234158,0.07631675,0.0002473131
A08031,False,True,False,False,4.1016986e-07,0.13726531,0.8627342,9.897413e-08
A02255,False,False,True,False,2.1122829e-05,0.8960333,0.10394471,8.934365e-07
A05355,False,False,False,True,0.0051306523,0.002691942,0.63192725,0.36025012
A01551,False,True,False,False,0.17991526,0.61464083,0.19540276,0.010041102
A01561,False,False,True,False,0.000107905405,4.981613e-15,0.9998921,5.3663605e-11
A04967,False,True,False,False,0.00010736078,0.89362365,0.10626889,5.5713304e-08
A01329,False,True,False,False,0.5788665,0.011432215,0.30924064,0.10046059
A05506,False,True,False,False,0.00010745252,0.9075651,0.08943841,0.0028890185
A04002,False,False,True,False,0.073769264,0.0014677487,0.9153707,0.009392297
A04486,False,True,False,False,2.3042008e-05,0.8695235,0.1304359,1.7565817e-05
A01439,False,True,False,False,0.09728222,0.71517247,0.1827354,0.0048099025
A02348,False,False,True,False,0.033035457,0.033766154,0.9331953,3.140104e-06
A04010,False,True,False,False,1.5028674e-05,0.9459528,0.0538571,0.00017507286
A05631,False,False,True,False,0.53300405,2.3373805e-13,0.46699572,1.784194e-07
A00443,False,False,True,False,0.0005897235,0.119388275,0.88002115,8.7320007e-07
A00205,False,False,False,True,0.14035432,0.0040039513,0.779468,0.076173805
A02382,False,True,False,False,0.00026964047,0.94592816,0.053802207,2.2658488e-09
A01613,False,True,False,False,1.2644985e-06,0.9666563,0.033338305,4.029151e-06
A07890,False,False,True,False,0.00074051344,0.7803028,0.21772492,0.0012317421
A04392,False,True,False,False,0.01715443,0.54667956,0.3996405,0.036525503
A07377,False,True,False,False,0.0008683304,0.3322309,0.66682476,7.5988275e-05
